model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,43,457,10,8,class_8,8,class_8,1,0.9991534948348999,0.00030798171064816415,5.545388503946924e-08,2.791740007523913e-05,2.348290450981949e-07,3.2856985399121186e-07,1.2155677495684358e-06,8.883856708052917e-07,4.129163789912127e-05,0.9991534948348999,8.239918315666728e-06,4.792769914274686e-07,0.00045784926624037325
LSTM,43,458,10,8,class_8,8,class_8,1,0.9907627701759338,0.006601724773645401,7.825940429029288e-07,0.0003993057180196047,5.9176795730309095e-06,1.4036866559763439e-05,4.019201151095331e-05,7.66709399613319e-06,0.0008725661900825799,0.9907627701759338,7.014532457105815e-05,1.9449937099125236e-05,0.001205399283207953
LSTM,43,459,10,8,class_8,8,class_8,1,0.9999316930770874,9.804765795706771e-06,2.897162509896134e-09,8.300656304527365e-07,8.517036853561422e-09,2.4724666758402236e-08,1.1423470169802385e-07,3.398044157165714e-08,4.4754924601875246e-06,0.9999316930770874,2.0962770577170886e-06,4.829741584444491e-08,5.083844735054299e-05
LSTM,43,460,10,8,class_8,8,class_8,1,0.9995046854019165,2.6991167032974772e-05,1.087596146476244e-07,6.041791493771598e-06,6.861385060119574e-08,5.851006790180691e-07,1.8696972574616666e-06,1.399459392814606e-07,0.0003120113105978817,0.9995046854019165,6.671738083241507e-05,4.538724169833586e-06,7.615804497618228e-05
LSTM,43,461,10,8,class_8,8,class_8,1,0.9990806579589844,9.54769566305913e-05,8.763710468429053e-08,3.6663464015873615e-06,2.2884570682890626e-07,1.0261300076308544e-06,2.1079470116092125e-06,4.159012121363048e-07,0.00036113851820118725,0.9990806579589844,0.00015347888984251767,2.3659820271859644e-06,0.00029931386234238744
LSTM,43,462,10,8,class_8,8,class_8,1,0.9847652912139893,0.00031230805325321853,4.683297902374761e-06,5.724263701267773e-06,6.77945820370951e-07,6.15130556980148e-05,0.00019745602912735194,2.6416234959469875e-06,0.0007033534930087626,0.9847652912139893,0.010142412967979908,0.0033122326713055372,0.0004917620099149644
LSTM,43,463,10,8,class_8,8,class_8,1,0.9997736811637878,2.9004089810769074e-05,4.466662772983909e-08,8.658851584186777e-06,7.896456821754327e-08,2.2650230846466002e-07,1.0388733926447458e-06,1.487333634031529e-07,9.980017057387158e-05,0.9997736811637878,8.388245987589471e-06,8.915477565096808e-07,7.811122486600652e-05
LSTM,43,464,10,8,class_8,9,class_9,0,0.9996128678321838,9.4819301921234e-07,5.789564602309838e-05,6.257730333913969e-09,3.226167791581247e-06,0.0002055438671959564,2.3717161639069673e-06,1.3819731975672767e-05,5.0653125072130933e-05,1.0653458048182074e-05,0.9996128678321838,1.7861359083326533e-05,2.4149714590748772e-05
LSTM,43,465,10,8,class_8,8,class_8,1,0.9982020854949951,4.1429142584092915e-05,1.5313318044718471e-06,2.0472196410992183e-05,5.425846438811277e-07,4.974857347406214e-06,0.00012161638733232394,5.130698355060304e-07,0.0002123583690263331,0.9982020854949951,0.00023377608158625662,0.0008598291897214949,0.00030084530590102077
LSTM,43,466,10,8,class_8,8,class_8,1,0.999868631362915,6.848785687907366e-06,3.848292706720713e-08,2.33720606956922e-06,2.947578892076308e-08,1.8788476552344946e-07,3.123356918877107e-06,4.3712461206268927e-08,2.432588007650338e-05,0.999868631362915,9.071289241546765e-06,4.521778919297503e-06,8.077222446445376e-05
LSTM,43,467,10,8,class_8,10,class_10,0,0.99715256690979,3.511709292070009e-05,0.00011962714052060619,3.7760426494060084e-05,2.0719422536785714e-05,0.0003094375424552709,0.0011852699099108577,1.8707756908042938e-06,0.001025559613481164,2.2775850084144622e-05,8.468132000416517e-05,0.99715256690979,4.579823780659353e-06
LSTM,43,468,10,8,class_8,10,class_10,0,0.9950602650642395,6.873379606986418e-05,3.547103187884204e-05,2.9757666197838262e-05,4.871885721513536e-06,0.00026668939972296357,0.004362612497061491,5.252316555015568e-07,7.885593367973343e-05,5.423758921097033e-05,3.3992975659202784e-05,0.9950602650642395,3.962557002523681e-06
LSTM,43,469,10,8,class_8,8,class_8,1,0.9998883008956909,1.607205740583595e-05,1.2547793915018701e-08,4.0953441384772304e-06,2.0931476996111087e-08,1.5397056074561988e-07,7.288368237823306e-07,3.8309526217972234e-08,3.338669557706453e-05,0.9998883008956909,3.570803301045089e-06,7.39943004646193e-07,5.285457518766634e-05
LSTM,43,470,10,8,class_8,8,class_8,1,0.9994755387306213,0.00012478785356506705,2.927219213688659e-07,1.7214309991686605e-05,2.7206473873775394e-07,2.7932587727264035e-06,3.349426333443262e-05,6.967288754822221e-07,4.8741159844212234e-05,0.9994755387306213,3.6990571970818564e-05,2.4034878151724115e-05,0.0002352974406676367
LSTM,43,471,10,8,class_8,8,class_8,1,0.9996931552886963,1.1222567991353571e-05,2.661889730859457e-08,8.326474926434457e-06,6.921874273757567e-08,3.244101094423968e-07,1.653676804380666e-06,4.5512582147466674e-08,0.00018988199008163065,0.9996931552886963,6.678779755020514e-06,4.92213030156563e-06,8.368247654289007e-05
LSTM,43,472,10,8,class_8,8,class_8,1,0.990382730960846,0.00872716959565878,2.987678726640297e-07,0.00010477627802174538,4.480385484839644e-07,2.4987250526464777e-06,9.500272426521406e-06,3.440022510403651e-06,5.005358252674341e-05,0.990382730960846,4.770160740008578e-05,7.81136861860432e-07,0.0006706094136461616
LSTM,43,473,10,8,class_8,7,class_7,0,0.5538312792778015,0.00807700864970684,0.00017702784680295736,0.22837123274803162,0.0014426754787564278,0.00018782007100526243,0.0012555142166092992,0.0014358262997120619,0.5538312792778015,0.16367603838443756,0.0009304425329901278,0.0032043270766735077,0.03741079196333885
LSTM,43,474,10,8,class_8,8,class_8,1,0.999883770942688,1.132201578002423e-05,4.355607075012813e-08,4.197932867100462e-06,4.0255208944017795e-08,1.9269447193437372e-07,2.4527435016352683e-06,6.703409383135295e-08,2.701722041820176e-05,0.999883770942688,7.351598924287828e-06,3.1728297926747473e-06,6.0384980315575376e-05
LSTM,43,475,10,8,class_8,8,class_8,1,0.9996155500411987,1.1765431736421306e-05,3.349961019694092e-08,7.625912530784262e-06,7.653043354594047e-08,5.224947940973834e-08,3.345952563904575e-07,8.34374347391531e-08,0.0003143521025776863,0.9996155500411987,1.3765326912107412e-05,2.91405854113691e-07,3.605537858675234e-05
LSTM,43,476,10,8,class_8,8,class_8,1,0.9998263716697693,1.2966029316885397e-05,3.061472853005398e-08,4.625773271982325e-06,5.622346321842997e-08,2.1494156499102246e-07,1.2844476486861822e-06,8.462757961069656e-08,5.3122963436180726e-05,0.9998263716697693,5.215410055825487e-06,1.1992674444627482e-06,9.471528028370813e-05
LSTM,43,477,10,8,class_8,8,class_8,1,0.9995939135551453,6.733508053002879e-05,9.818133150929498e-08,2.484555443516001e-05,1.7417694664345618e-07,4.478384028061555e-07,1.748013687574712e-06,2.7436078653408913e-07,0.0002132249210262671,0.9995939135551453,9.91449360299157e-06,1.6998781120491913e-06,8.636659185867757e-05
LSTM,43,478,10,8,class_8,8,class_8,1,0.9997678399085999,2.7383553970139474e-05,4.02776478836131e-08,7.513002856285311e-06,7.546602631691712e-08,5.187240503801149e-07,2.3007871732261265e-06,1.0104269421162826e-07,0.00010516326437937096,0.9997678399085999,7.961555638758e-06,3.1352415135188494e-06,7.797189027769491e-05
LSTM,43,479,10,8,class_8,8,class_8,1,0.9990460276603699,6.298963126027957e-05,1.415376402746915e-07,2.1509134967345744e-05,2.5482120236119954e-07,2.892053771574865e-06,9.286948625231162e-06,1.8633728871009225e-07,0.0005846229032613337,0.9990460276603699,3.1542171200271696e-05,2.9191889552748762e-05,0.00021133612608537078
LSTM,43,2880,16,9,class_9,9,class_9,1,0.9998477697372437,5.720096964978438e-07,3.5127992305206135e-05,3.2493376878051095e-09,1.1760238294300507e-06,5.3171697800280526e-05,2.9293139505170984e-06,6.0779161685786676e-06,1.4174176612868905e-05,1.0467051652085502e-05,0.9998477697372437,9.35308798943879e-06,1.9130093278363347e-05
LSTM,43,2881,16,9,class_9,9,class_9,1,0.9999008178710938,3.6967830396861245e-07,1.962604301297688e-06,2.7756599241257618e-09,5.543244583350315e-07,5.054153916717041e-06,1.6953117665252648e-07,1.8783375708153471e-06,5.487972521223128e-05,1.4708026355947368e-05,0.9999008178710938,2.9090238058415707e-06,1.6823787518660538e-05
LSTM,43,2882,16,9,class_9,9,class_9,1,0.9999287128448486,2.674731547358533e-07,5.905215857637813e-06,1.2549133954209424e-09,8.253120995505014e-07,1.597514892637264e-05,6.247000214898435e-07,3.2165619359147968e-06,1.4614282918046229e-05,8.001958121894859e-06,0.9999287128448486,4.2301680878154e-06,1.7559346815687604e-05
LSTM,43,2883,16,9,class_9,9,class_9,1,0.9998407363891602,5.139802397025051e-07,1.8092752725351602e-05,9.35547816993676e-09,1.4701092823088402e-06,4.2974654206773266e-05,9.032195293912082e-07,9.681665687821805e-06,2.0503437553998083e-05,2.129291169694625e-05,0.9998407363891602,6.537056833622046e-06,3.714325066539459e-05
LSTM,43,2884,16,9,class_9,9,class_9,1,0.7753787040710449,0.0006874516839161515,2.9786846425849944e-05,5.168808456801344e-06,1.3010936527280137e-05,0.00048116856487467885,0.0010931327706202865,8.969445843831636e-06,0.013892590068280697,0.11740013211965561,0.7753787040710449,0.08902303129434586,0.00198694528080523
LSTM,43,2885,16,9,class_9,9,class_9,1,0.936510443687439,6.383568688761443e-06,8.722857273824047e-06,1.0415856621648345e-07,9.082424367079511e-05,6.346797454170883e-05,4.59139009763021e-05,6.374398071784526e-05,0.0008521418203599751,0.0007708885823376477,0.936510443687439,0.0006367462337948382,0.06095067784190178
LSTM,43,2886,16,9,class_9,11,class_11,0,0.9999926090240479,7.547708236188555e-08,4.232729999831264e-10,5.3558006918308365e-09,4.77834419143619e-07,1.7040765465381469e-09,3.137573756362144e-08,4.208664449834032e-06,6.756527426432513e-08,1.7338419411316863e-06,6.955865501367953e-07,1.9869847989184564e-09,0.9999926090240479
LSTM,43,2887,16,9,class_9,9,class_9,1,0.9997410178184509,2.9274107760102197e-07,0.0001389349636156112,4.472396675225809e-09,2.194785793108167e-06,4.8722180508775637e-05,2.9102816370141227e-06,2.1602365450235084e-05,1.6524296370334923e-05,4.114732746529626e-06,0.9997410178184509,4.44178658653982e-06,1.9304401575936936e-05
LSTM,43,2888,16,9,class_9,9,class_9,1,0.9999575614929199,1.3351022687402292e-07,2.4178129933716264e-06,1.0431695507406857e-09,3.4006882287940243e-07,7.042489869490964e-06,3.599232343276526e-07,2.088017026835587e-06,6.252375442272751e-06,6.449812644859776e-06,0.9999575614929199,5.2772734306927305e-06,1.2163874998805113e-05
LSTM,43,2889,16,9,class_9,9,class_9,1,0.9998693466186523,3.7793353158122045e-07,3.632967491284944e-05,4.864893377032331e-09,1.422540663043037e-06,2.1099061996210366e-05,1.279725665881415e-06,1.026725112751592e-05,2.4069197024800815e-05,6.835401109128725e-06,0.9998693466186523,4.613174041878665e-06,2.432320616208017e-05
LSTM,43,2890,16,9,class_9,9,class_9,1,0.9999409914016724,1.0201924993680223e-07,5.602875717158895e-06,5.418795412381883e-10,7.030572533039958e-07,2.3367791072814725e-05,2.3142528959851916e-07,3.343495791341411e-06,6.474141173384851e-06,3.4543409128673375e-06,0.9999409914016724,1.497265884609078e-06,1.430824886483606e-05
LSTM,43,2891,16,9,class_9,9,class_9,1,0.9999499320983887,1.9803829331976885e-07,2.087368102365872e-06,7.311976024659828e-10,3.274635673733428e-07,1.0647085218806751e-05,3.141687159313733e-07,2.0982495243515586e-06,9.622078323445749e-06,7.496498255932238e-06,0.9999499320983887,1.8862692741095088e-06,1.5266379705280997e-05
LSTM,43,2892,16,9,class_9,9,class_9,1,0.9999338388442993,1.838599104075911e-07,7.853732313378714e-06,8.404396067973607e-10,8.145940455506206e-07,2.655915704963263e-05,4.17773975414093e-07,4.50746483693365e-06,8.596951374784112e-06,3.550191422618809e-06,0.9999338388442993,2.540323521316168e-06,1.1103531505796127e-05
LSTM,43,2893,16,9,class_9,9,class_9,1,0.9999363422393799,1.8525206257891114e-07,6.110648428148124e-06,1.3505614404607513e-09,4.5641917267857934e-07,8.88050089997705e-06,4.430217472872755e-07,2.1543016828218242e-06,1.5666579201933928e-05,7.629909305251203e-06,0.9999363422393799,2.0593554381775903e-06,2.007885450439062e-05
LSTM,43,2894,16,9,class_9,9,class_9,1,0.9994028806686401,3.669578973131138e-06,2.1011484932387248e-05,6.560370913177849e-09,4.449206699064234e-06,0.00021299517538864166,1.2929426702612545e-05,1.67613889061613e-05,1.2039328794344328e-05,7.406800432363525e-05,0.9994028806686401,4.0119237382896245e-05,0.0001990277087315917
LSTM,43,2895,16,9,class_9,9,class_9,1,0.9999446868896484,1.508721823029191e-07,4.925975645164726e-06,9.012089963178482e-10,4.5661539616048685e-07,8.52333596412791e-06,3.3335501825604297e-07,1.831745407798735e-06,1.612984124221839e-05,6.262624083319679e-06,0.9999446868896484,1.8616329953147215e-06,1.4905461284797639e-05
LSTM,43,2896,16,9,class_9,9,class_9,1,0.9999501705169678,1.8547505931110209e-07,7.626784736203263e-06,1.146640116189701e-09,4.2658874122025736e-07,9.913194844557438e-06,4.6010967480469844e-07,2.5980843929573894e-06,1.0336245395592414e-05,4.855583028984256e-06,0.9999501705169678,2.620717395984684e-06,1.0810279491124675e-05
LSTM,43,2897,16,9,class_9,9,class_9,1,0.9999237060546875,2.1456473575653945e-07,8.19657725514844e-06,1.3793974851239454e-09,6.699769983242732e-07,1.8383963833912276e-05,5.204943249736971e-07,3.3964099657168845e-06,1.922233059303835e-05,6.272163773246575e-06,0.9999237060546875,3.8448474697361235e-06,1.5612344213877805e-05
LSTM,43,2898,16,9,class_9,9,class_9,1,0.9996732473373413,4.100135129192495e-07,0.00014418484352063388,1.348145417523483e-08,2.5856429601844866e-06,4.282148802303709e-05,2.4598464278824395e-06,1.4243064470065292e-05,5.93403892708011e-05,1.330139275523834e-05,0.9996732473373413,1.5112985238374677e-05,3.221767474315129e-05
LSTM,43,2899,16,9,class_9,9,class_9,1,0.9999654293060303,1.2165014595666435e-07,1.9157660062774085e-06,7.088553632961236e-10,2.072234082106661e-07,4.6570139602408744e-06,1.531812472421734e-07,1.2550976862257812e-06,8.116509889077861e-06,5.756208338425495e-06,0.9999654293060303,8.122917165565013e-07,1.1602251106523909e-05
LSTM,43,2900,16,9,class_9,9,class_9,1,0.9996376037597656,1.585754375810211e-06,2.485537152097095e-06,1.943568506135307e-08,8.741922101762611e-07,1.514356608822709e-05,6.82903134929802e-07,2.721513283177046e-06,0.00012727515422739089,0.0001582775148563087,0.9996376037597656,2.245638461317867e-05,3.081680915784091e-05
LSTM,43,2901,16,9,class_9,9,class_9,1,0.99981290102005,1.977753527171444e-06,4.715951035905164e-06,4.926281604866745e-09,1.1771204526667134e-06,3.493346957839094e-05,1.3016210687055718e-06,3.205585016985424e-06,3.0710598366567865e-05,6.075951023376547e-05,0.99981290102005,9.264917935070116e-06,3.90522473026067e-05
LSTM,43,2902,16,9,class_9,8,class_8,0,0.5601052045822144,0.00044572955812327564,1.2274225809960626e-05,3.655316277217935e-06,1.032943055179203e-05,0.00016972009325399995,7.66790981288068e-05,1.4385471331479494e-05,0.009113670326769352,0.5601052045822144,0.42460304498672485,0.0017736516892910004,0.0036715713795274496
LSTM,43,2903,16,9,class_9,9,class_9,1,0.9242167472839355,0.0013759892899543047,2.180511728511192e-05,3.971033038396854e-06,0.00012703350512310863,0.0010676202364265919,3.2682670280337334e-05,1.5869431081227958e-05,0.046971891075372696,0.024822447448968887,0.9242167472839355,0.0010922551155090332,0.0002516132080927491
LSTM,43,2904,16,9,class_9,9,class_9,1,0.7009915113449097,0.0005244041094556451,0.00011183430615346879,4.3341328819224145e-06,3.5853914596373215e-05,0.0016715858364477754,0.0031696271616965532,2.7720030630007386e-05,0.0027044927701354027,0.047965068370103836,0.7009915113449097,0.2405167818069458,0.0022768303751945496
LSTM,43,2905,16,9,class_9,9,class_9,1,0.9991365075111389,1.2429822163539939e-05,6.559821031260071e-06,2.610747706910388e-08,6.5255467234237585e-06,0.00011525834997883067,6.603853307751706e-06,4.729094598587835e-06,0.00027705420507118106,0.00027744792168959975,0.9991365075111389,8.694624557392672e-05,7.005842053331435e-05
LSTM,43,2906,16,9,class_9,8,class_8,0,0.9868307113647461,0.0010248462203890085,1.0542180461925454e-06,3.803602157859132e-05,1.5279914578059106e-06,8.510642146575265e-06,1.398454696754925e-05,1.876748228823999e-06,0.01077963411808014,0.9868307113647461,0.0011585915926843882,3.8445719837909564e-05,0.00010281455615768209
LSTM,43,2907,16,9,class_9,8,class_8,0,0.9153770804405212,0.013616776093840599,2.658755647644284e-06,0.00010809904051711783,1.0864333489735145e-05,0.00019812591199297458,6.356905942084268e-05,8.77785623742966e-06,0.06345019489526749,0.9153770804405212,0.006269334349781275,0.00035778386518359184,0.000536676321644336
LSTM,43,2908,16,9,class_9,9,class_9,1,0.9996020197868347,1.1979919690929819e-05,2.1110270154167665e-06,9.491028407637714e-09,2.6138229713978944e-06,0.00011502462439239025,1.7173466630993062e-06,3.5851030588673893e-06,9.268420399166644e-05,0.00011915821232832968,0.9996020197868347,2.179841249017045e-05,2.7336795028531924e-05
LSTM,43,2909,16,9,class_9,9,class_9,1,0.9016060829162598,0.00036261248169466853,5.860303281224333e-05,2.37307176575996e-06,4.248123150318861e-05,0.000908443471416831,0.0007877533789724112,2.7960806619375944e-05,0.005276413634419441,0.024772794917225838,0.9016060829162598,0.06476166844367981,0.0013928483240306377
LSTM,43,2910,16,9,class_9,9,class_9,1,0.7849410176277161,0.0010801960015669465,4.3098545575048774e-05,3.2273915167024825e-06,6.42000522930175e-05,0.0022893527057021856,0.0009843191364780068,2.708358624659013e-05,0.008693486452102661,0.01803165301680565,0.7849410176277161,0.18323610723018646,0.0006062395987100899
LSTM,43,2911,16,9,class_9,9,class_9,1,0.9274647831916809,0.0019219722598791122,8.200488809961826e-05,5.542083272302989e-06,0.0001022529395413585,0.0018418197287246585,0.0016032131388783455,1.8560456737759523e-05,0.009504163637757301,0.03005959466099739,0.9274647831916809,0.02652321197092533,0.0008727473323233426
LSTM,43,2912,16,9,class_9,9,class_9,1,0.9971554279327393,4.931806688546203e-05,7.930580068205018e-06,1.1769967045438534e-07,5.63163121114485e-06,0.00047835687291808426,1.5410014384542592e-05,1.082107064576121e-05,0.00039140417356975377,0.0010722443694248796,0.9971554279327393,0.0006985816289670765,0.00011470337631180882
LSTM,43,2913,16,9,class_9,7,class_7,0,0.7743932604789734,0.009335844777524471,3.376958557055332e-05,9.851310460362583e-05,0.00021483183081727475,0.0011901106918230653,0.00011199017899343744,1.2993584277865011e-05,0.7743932604789734,0.08527453243732452,0.125533327460289,0.0034257571678608656,0.0003751607146114111
LSTM,43,2914,16,9,class_9,9,class_9,1,0.6794779896736145,0.016262225806713104,5.531607166631147e-05,1.8264196114614606e-05,0.00014817275223322213,0.001991487806662917,0.001291673514060676,6.29689748166129e-05,0.009267464280128479,0.28383588790893555,0.6794779896736145,0.002149428939446807,0.0054391417652368546
LSTM,43,2915,16,9,class_9,9,class_9,1,0.9999561309814453,1.8934332501885365e-07,3.078483587160008e-06,7.66420427122938e-10,4.5419932348522707e-07,9.092566870094743e-06,3.510520514282689e-07,2.3485310975956963e-06,9.71817735262448e-06,5.107204742671456e-06,0.9999561309814453,2.599696017568931e-06,1.0892399586737156e-05
LSTM,43,2916,16,9,class_9,9,class_9,1,0.9999308586120605,3.8368949617506587e-07,1.8065475160256028e-06,1.8310535310206433e-09,4.867313805334561e-07,9.060242518899031e-06,2.3535602622359875e-07,2.5390588689333526e-06,2.0458091967157088e-05,1.2886463082395494e-05,0.9999308586120605,1.663806301621662e-06,1.962041096703615e-05
LSTM,43,2917,16,9,class_9,9,class_9,1,0.9980061650276184,4.1069557482842356e-05,2.2209130747796735e-06,5.943261172092207e-08,2.295922740813694e-06,0.00010980034858221188,9.000353202281985e-06,1.6753981981310062e-05,0.00015250231081154197,0.0009632841683924198,0.9980061650276184,4.840238398173824e-05,0.0006483916658908129
LSTM,43,2918,16,9,class_9,9,class_9,1,0.9982925057411194,1.7801705325837247e-05,1.4851103514956776e-05,4.197983827225471e-08,5.444457201519981e-06,0.00012685141700785607,3.0112158128758892e-05,9.714702173369005e-06,0.00021151492546778172,0.00048811716260388494,0.9982925057411194,0.0007370328530669212,6.604038208024576e-05
LSTM,43,2919,16,9,class_9,9,class_9,1,0.9996557235717773,5.246013643045444e-06,3.147660891045234e-06,1.144679728781739e-08,3.172076048940653e-06,4.387154694995843e-05,7.155282446547062e-07,2.37986137108237e-06,0.0001568483712617308,7.421444752253592e-05,0.9996557235717773,2.0453651814023033e-05,3.424601163715124e-05
LSTM,43,2920,16,10,class_10,10,class_10,1,0.994222104549408,1.564210469950922e-05,3.0822568078292534e-05,9.364221114083193e-06,1.3659285286848899e-05,0.00011520073894644156,0.00018877978436648846,5.927882966716425e-07,0.00527839083224535,2.2943297153688036e-05,9.988941019400954e-05,0.994222104549408,2.5729884782776935e-06
LSTM,43,2921,16,10,class_10,10,class_10,1,0.982163667678833,4.095090480404906e-05,4.379623715067282e-05,2.4232918804045767e-05,4.1072034946409985e-05,0.00022490634000860155,0.00023926385620143265,1.6301710275001824e-06,0.016929619014263153,5.009358574170619e-05,0.00023182133736554533,0.982163667678833,8.899060958356131e-06
LSTM,43,2922,16,10,class_10,10,class_10,1,0.9074895977973938,8.182596502592787e-05,0.00014322034257929772,4.233391518937424e-05,0.00015630088455509394,0.00054155383259058,0.0004632934578694403,3.5717516766453627e-06,0.08955033868551254,0.0002583570312708616,0.0012149472022429109,0.9074895977973938,5.466990842251107e-05
LSTM,43,2923,16,10,class_10,10,class_10,1,0.9920996427536011,3.1183426472125575e-05,3.8112004403956234e-05,1.220648209709907e-05,2.355979995627422e-05,0.0002301139320479706,0.0002943157160189003,1.018228431348689e-06,0.007029086817055941,3.6753361200680956e-05,0.00019771674124058336,0.9920996427536011,6.292851594480453e-06
LSTM,43,2924,16,10,class_10,10,class_10,1,0.9696848392486572,4.2487328755669296e-05,5.3654646762879565e-05,3.1112685974221677e-05,4.146920400671661e-05,0.00021049618953838944,0.00028236597427167,1.6095910950753023e-06,0.02934725396335125,6.79204604239203e-05,0.00022666121367365122,0.9696848392486572,1.0072270015371032e-05
LSTM,43,2925,16,10,class_10,10,class_10,1,0.9343945980072021,8.37680054246448e-05,0.00012050565419485793,5.63798203074839e-05,0.00011230981181142852,0.00039018053212203085,0.0004053660377394408,3.2268949325953145e-06,0.06394142657518387,7.727277261437848e-05,0.0003971411206293851,0.9343945980072021,1.77714664459927e-05
LSTM,43,2926,16,10,class_10,10,class_10,1,0.955188512802124,5.368924394133501e-05,5.5782318668207154e-05,3.069946251343936e-05,5.6776134442770854e-05,0.0002714924921747297,0.0002912041964009404,2.0548495740513317e-06,0.043554969131946564,8.277866436401382e-05,0.0003928412334062159,0.955188512802124,1.9152894310536794e-05
LSTM,43,2927,16,10,class_10,10,class_10,1,0.9557980895042419,6.759045936632901e-05,7.493506564060226e-05,4.434195579960942e-05,7.429371908074245e-05,0.000315009499900043,0.0003394411760382354,2.7642665827443125e-06,0.04283148795366287,9.781337575986981e-05,0.00033438109676353633,0.9557980895042419,1.986608185688965e-05
LSTM,43,2928,16,10,class_10,10,class_10,1,0.9220961332321167,4.611093390849419e-05,0.00013277017569635063,3.2978143281070516e-05,9.882235463010147e-05,0.0003526963118929416,0.000321083003655076,3.1718111586087616e-06,0.07636145502328873,6.568470416823402e-05,0.00047197382082231343,0.9220961332321167,1.7107448002207093e-05
LSTM,43,2929,16,10,class_10,10,class_10,1,0.987650990486145,3.971127807744779e-05,4.616215665009804e-05,1.2419708582456224e-05,2.4135453713824973e-05,0.00034678869997151196,0.00030593416886404157,1.731327643028635e-06,0.011279209516942501,2.8625718186958693e-05,0.00025677349185571074,0.987650990486145,7.4968206718040165e-06
LSTM,43,2930,16,10,class_10,10,class_10,1,0.9752644896507263,4.2249150283169e-05,6.592414865735918e-05,2.6968171368935145e-05,5.9654255892382935e-05,0.0002531117934267968,0.00031509555992670357,2.616559640955529e-06,0.02357480116188526,5.379150388762355e-05,0.00032622634898871183,0.9752644896507263,1.5051029549795203e-05
LSTM,43,2931,16,10,class_10,10,class_10,1,0.9915857315063477,1.2434784366632812e-05,1.9241104382672347e-05,1.0013743121817242e-05,1.890810926852282e-05,9.352398774353787e-05,9.105289791477844e-05,5.614348310700734e-07,0.007989490404725075,4.1230949136661366e-05,0.00013361948367673904,0.9915857315063477,4.214376986055868e-06
LSTM,43,2932,16,10,class_10,10,class_10,1,0.9634414911270142,7.552285387646407e-05,9.125482029048726e-05,6.74237817293033e-05,6.005797331454232e-05,0.0003542147169355303,0.0004063016676809639,4.014787009509746e-06,0.03497777879238129,0.00012050427176291123,0.000380731129553169,0.9634414911270142,2.0706114810309373e-05
LSTM,43,2933,16,10,class_10,10,class_10,1,0.9678711295127869,1.9390474335523322e-05,0.00023723463527858257,1.193654679809697e-05,0.00010571569873718545,0.0004139055672567338,0.0004894737503491342,1.7446750462113414e-06,0.028643110767006874,0.0002653422416187823,0.001883403048850596,0.9678711295127869,5.7619763538241386e-05
LSTM,43,2934,16,10,class_10,10,class_10,1,0.9927510023117065,2.1124873455846682e-05,3.47858112945687e-05,7.301411187654594e-06,1.3524781934393104e-05,0.00016383467300329357,0.00024277312331832945,6.359842927849968e-07,0.006625127512961626,1.7658036085776985e-05,0.00011920522229047492,0.9927510023117065,3.0851203973725205e-06
LSTM,43,2935,16,10,class_10,10,class_10,1,0.9875725507736206,2.957069045805838e-05,3.928969817934558e-05,2.2035446818335913e-05,2.5491601263638586e-05,0.00015937174612190574,0.00028469780227169394,1.1069222409787471e-06,0.011647072620689869,4.693714072345756e-05,0.00016515588504262269,0.9875725507736206,6.792831754864892e-06
LSTM,43,2936,16,10,class_10,10,class_10,1,0.9351043701171875,6.954892160138115e-05,0.0001120449451263994,3.441303124418482e-05,0.00010419771570013836,0.0004879717016592622,0.0003437598352320492,3.555717739800457e-06,0.0631086528301239,7.494594319723547e-05,0.0005353535525500774,0.9351043701171875,2.1082820239826106e-05
LSTM,43,2937,16,10,class_10,10,class_10,1,0.9717797636985779,5.041113399784081e-05,6.510887033073232e-05,2.79402647720417e-05,4.660164995584637e-05,0.0002631566021591425,0.0003036905836779624,1.6449679378638393e-06,0.027170414105057716,4.348543006926775e-05,0.00023949763271957636,0.9717797636985779,8.367742339032702e-06
LSTM,43,2938,16,10,class_10,10,class_10,1,0.9728913903236389,6.699413643218577e-05,6.251069862628356e-05,2.8898906748509035e-05,4.304237154428847e-05,0.0003676996857393533,0.0004150872118771076,2.068273033728474e-06,0.025777114555239677,6.9550282205455e-05,0.00026173016522079706,0.9728913903236389,1.3898243196308613e-05
LSTM,43,2939,16,10,class_10,10,class_10,1,0.9907310605049133,2.943687650258653e-05,4.2714680603239685e-05,1.5187470125965774e-05,2.2758600607630797e-05,0.00020239822333678603,0.00026418158086016774,1.2091145435988437e-06,0.008501802571117878,2.5433084374526516e-05,0.00015825056470930576,0.9907310605049133,5.583120127994334e-06
LSTM,43,2940,16,10,class_10,10,class_10,1,0.9190264940261841,5.1048256864305586e-05,9.463916649110615e-05,3.851953806588426e-05,0.0001026581521728076,0.0003054098633583635,0.0002695828734431416,2.871747938115732e-06,0.07964615523815155,6.205688259797171e-05,0.0003848625347018242,0.9190264940261841,1.5749024896649644e-05
