model,epoch,test_loss_mean,test_loss_std,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std
ResNet18,11,0.49691157977465883,0.11340368854499558,0.9049479166666666,0.013052045923064269,0.9035490258761913,0.014342884934935908
ResNet18,12,0.5211464979385899,0.1504704470002622,0.9052083333333334,0.015211543610948237,0.9040882928444548,0.015465072541368393
ResNet18,13,0.5031495016425186,0.1527993402106666,0.9081597222222223,0.016969764566218057,0.9070746528037753,0.018186358661924897
ResNet18,14,0.5371247326066529,0.12187522062289663,0.9057291666666666,0.011596585457402175,0.9041523985537415,0.012421374503780839
ResNet18,15,0.542375269108696,0.14269418642358575,0.9110243055555555,0.016003093279185546,0.9098397430613563,0.01643898545657598
ResNet18,16,0.5506699573880853,0.11459894592402999,0.9130208333333334,0.012156187517691625,0.9115312358178983,0.012240872883752682
ResNet18,17,0.5801410933680295,0.16418664457788112,0.9120659722222223,0.017227567984744167,0.9110049718077818,0.017894850655820693
ResNet18,18,0.6054237179063408,0.15945905404599728,0.9114583333333334,0.015271611366037103,0.910212865957619,0.01596355373818918
ResNet18,19,0.5863688351940107,0.14102300313364935,0.9128472222222223,0.017229536137379396,0.9118605730478248,0.017837407801516852
ResNet18,20,0.5748223573777737,0.17449433837145958,0.9133680555555556,0.017785397062449325,0.9119450675172573,0.018890994507965293
ResNet18,21,0.5910810177393556,0.18131430800951526,0.9137152777777778,0.018291065543147102,0.9125120961776206,0.019443863527159638
ResNet18,22,0.6234047514397008,0.1907226512627021,0.911545138888889,0.016346894393366396,0.9103658252795275,0.01725289379834301
ResNet18,23,0.605964800612131,0.1638676822620344,0.9138020833333332,0.015859781227692833,0.9125613865499843,0.016642618760729738
ResNet18,24,0.6071184537685353,0.18065711706907137,0.9157986111111112,0.015998854984709324,0.914738088657108,0.01662509786903703
ResNet18,25,0.6153453605806684,0.19000133256101065,0.9139756944444445,0.0168313263723837,0.9129328154087836,0.017288603927104927
ResNet18,26,0.619400973837448,0.18096231338058072,0.9148437499999998,0.016798388982156347,0.9135469348719877,0.017438411116583865
ResNet18,27,0.6128067761744392,0.1925033837434872,0.9157118055555555,0.01548621815795087,0.9144606081212693,0.0161700798706189
ResNet18,28,0.6008170122894904,0.17624884406612745,0.9165798611111112,0.01546211394320288,0.9153101083431548,0.01623489554284917
ResNet18,29,0.5984591201836328,0.18206485312892312,0.9170138888888889,0.01651200483073138,0.9158658881827639,0.017490756476667084
ResNet18,30,0.6224951557098639,0.18879673645910225,0.9137152777777778,0.014814786557771036,0.9123137523465429,0.015723732609979384
TCN,1,0.8400451656998484,0.055632059226635173,0.7123263888888888,0.012304055961894284,0.7078093951713598,0.014938075404576312
TCN,2,0.6919685076145315,0.04557495191176943,0.7693576388888889,0.004587573007542965,0.769743799630252,0.005333657463264704
TCN,3,0.7153962631066225,0.0707770922253423,0.78359375,0.016281769825354772,0.7843112821008574,0.015247006187105325
TCN,4,0.7475946793741924,0.10241492119656805,0.8036458333333334,0.014611208478234912,0.8033109118487073,0.015056629872329624
TCN,5,0.7960715744388146,0.09394507361466933,0.8056423611111111,0.013667120535739275,0.8045232267228072,0.01256142062879814
TCN,6,0.7837983155862305,0.12881946667175626,0.8155381944444443,0.01719210270862706,0.8151086949121528,0.01709159544580059
TCN,7,0.8395449184565501,0.1264681419538054,0.8267361111111112,0.01825952333493347,0.8265781726180427,0.018744018980814344
TCN,8,0.9097834159939859,0.09436852774572602,0.8159722222222222,0.01090749024572787,0.8164204637810037,0.009280826507775316
TCN,9,0.9526605780790766,0.20411339128719597,0.8276041666666667,0.011764955206329713,0.8273877623325814,0.01222063473349486
TCN,10,1.0393492207639343,0.10656956457136153,0.8285590277777778,0.013542501309748406,0.8282020732508711,0.013023735522308474
TCN,11,1.0879327344621976,0.12583842923706912,0.8347222222222221,0.011226143364911121,0.8347764675363045,0.011496408888425557
TCN,12,1.1772697468648967,0.22204530453145535,0.8359375,0.017228880111482398,0.8354899567064565,0.01764697149213108
TCN,13,1.2049723468131819,0.2225074225908191,0.8377604166666667,0.013127169959508867,0.8367572205626823,0.013594510228786112
TCN,14,1.2313197710067394,0.19975948653021997,0.83984375,0.013049447725382881,0.8396443580917805,0.012630105470477342
TCN,15,1.2906881371290815,0.25070538614295057,0.8390624999999999,0.016627966135775628,0.8385204491557617,0.01631684908014669
TCN,16,1.3031876210466609,0.19253538920391566,0.8411458333333334,0.013584168078901067,0.8408210178941484,0.012998322819621684
TCN,17,1.3629866589382171,0.2364415186961962,0.8391493055555556,0.01292761772554679,0.8387112356612706,0.01258193289329027
TCN,18,1.3530265127211454,0.2209483208472416,0.8392361111111111,0.01315641220098837,0.8390705376362511,0.012487387710498248
TCN,19,1.3767619049800361,0.21492328674546762,0.8391493055555556,0.01059205643078196,0.8387695931267979,0.009968044466635687
TCN,20,1.4055869862411197,0.23452625160272278,0.8397569444444445,0.012193322742481496,0.8394630153540895,0.012037954424961026
TCN,21,1.403266558832331,0.22071612914462468,0.8417534722222223,0.01088259200459271,0.8413802171681173,0.010486006319538667
TCN,22,1.4125006493512864,0.22435796869309196,0.8401041666666668,0.010568554108178644,0.8397839730762717,0.010090706938097188
TCN,23,1.415052035851577,0.21917032173702322,0.8410590277777779,0.009379821291138953,0.8408201486903218,0.008899021870936821
TCN,24,1.4246992201793887,0.21795669059855324,0.84140625,0.010196235390860424,0.8412989509272916,0.009825203829153153
TCN,25,1.4345181332839998,0.22491007478542413,0.841579861111111,0.011370202424885357,0.8413846896370294,0.011068662333772494
TCN,26,1.4460504130708518,0.23655050093774174,0.8407986111111111,0.01042100604059652,0.8405222743169604,0.01013418337124146
TCN,27,1.445214838468478,0.23260711388606087,0.8403645833333333,0.011467207737658348,0.8401740125953913,0.011130416864725049
TCN,28,1.4469770086381049,0.2379748731115851,0.8405381944444444,0.010547142914978498,0.8403242690979001,0.010157812433087925
TCN,29,1.446905283186415,0.23515675194655566,0.8410590277777777,0.010553570834060702,0.8408778626983732,0.01017667836776599
TCN,30,1.4510686881691128,0.23750515965178454,0.8409722222222222,0.010678141885195714,0.8407922480378675,0.010304980290435872
Transformer,1,1.7095797477703956,0.12252168291234684,0.42291666666666666,0.041705710873265855,0.40444416036892306,0.03815131188787087
Transformer,2,1.3228999219110442,0.05399109151904385,0.5508680555555556,0.02344087552852883,0.5380274304700893,0.02344356216045944
Transformer,3,1.1216689748223871,0.038995270672859024,0.61875,0.01032840209117289,0.6126133856745111,0.010569326536761911
Transformer,4,1.06785500482268,0.03911555689979341,0.6544270833333333,0.008206224612806607,0.6479303544132949,0.009764145169056783
Transformer,5,1.0415241027283224,0.004904889276463796,0.6749999999999999,0.004780614518407764,0.6695803003782337,0.003591660821246963
Transformer,6,1.0302335846519173,0.022726708105666713,0.6945312499999999,0.003932205435036855,0.6889745952623562,0.0072927187436392605
Transformer,7,1.0689990437634858,0.004027331245903732,0.69375,0.00315738428463079,0.6887309103514831,0.0015085482310144669
Transformer,8,1.085355510607284,0.01472598553935082,0.6998263888888889,0.0009859215878125866,0.6944374795640762,0.0028722498491576412
Transformer,9,1.1166425143517296,0.004489552947236372,0.6977430555555556,0.003297468734934545,0.6920838407548745,0.004332638375240807
Transformer,10,1.1345819710803982,0.01391931180023638,0.6970486111111112,0.0022752330593890646,0.6910598037109715,0.004831056709697544
Transformer,11,1.2035712797777605,0.008990485716775494,0.6956597222222222,0.006661442723246404,0.691009236422318,0.006601105586718531
Transformer,12,1.2880135627764198,0.07309563044971808,0.7016493055555556,0.013058106373887407,0.6968422498596007,0.013966138175799352
Transformer,13,1.410034656725232,0.010161490708121954,0.7042534722222222,0.006940645662375196,0.6986875948505241,0.008927510210853404
Transformer,14,1.5095192595857447,0.03569806502362946,0.7097222222222221,0.004406611161978156,0.704156605928997,0.004854138978528765
Transformer,15,1.6503858070355617,0.028608625143728212,0.7130208333333333,0.0033247774309384933,0.705413641049938,0.003809803305946704
Transformer,16,1.753971605021027,0.11240478101564753,0.7144965277777778,0.01145931971764485,0.7097905254614205,0.010486073056821203
Transformer,17,1.8676674777846956,0.020035164608585853,0.71328125,0.005863713671457108,0.707088493314784,0.003646798267549137
Transformer,18,1.9446858166155112,0.029369834258028492,0.7146701388888889,0.007558067552444553,0.7083253044615891,0.008247949749755252
Transformer,19,2.0946744355063167,0.06141940318490345,0.7113715277777777,0.00830616230132336,0.7054666016234381,0.008970330677122593
Transformer,20,2.0901940865921342,0.046211240428579076,0.7177951388888889,0.009115823328350729,0.7120290490905288,0.010266897925070063
Transformer,21,2.1649617945995003,0.05867251652107854,0.7176215277777778,0.005242940580049117,0.7112642672716474,0.0069352789641180775
Transformer,22,2.1991356913168167,0.03433121500433908,0.7167534722222223,0.00991409134393699,0.7114707792148351,0.011076676410324428
Transformer,23,2.2888963305973538,0.04309782966135529,0.71875,0.005317858816839089,0.7122146547619784,0.0085022266614139
Transformer,24,2.2696470688696433,0.05064079972085064,0.7211805555555556,0.006620595474190389,0.7166678849544373,0.006664617603823661
Transformer,25,2.342767609875947,0.09255409483207684,0.7180555555555556,0.00379470364486012,0.7121779636086054,0.007433347084024424
Transformer,26,2.3555021363792714,0.060669093132342616,0.7179687499999999,0.006255422994512623,0.7129581336009982,0.006735882196119699
Transformer,27,2.3815133765487113,0.07313071549517385,0.7175347222222223,0.0009859215878125355,0.7123116370173346,0.0020083672308683674
Transformer,28,2.372907767714127,0.08103056217733755,0.7191840277777777,0.002784551203532226,0.7137103919027106,0.005697416382418533
Transformer,29,2.3980493253721065,0.07390853905761836,0.7179687499999999,0.004286999383633945,0.7121748158603411,0.0068130042311228085
Transformer,30,2.4031541992694456,0.08475239352178839,0.7194444444444444,0.0026599919177160455,0.7137326819806119,0.004317886832324068
