model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,46,7298,24,11,class_11,11,class_11,1,0.9998688697814941,9.143925581156509e-07,8.839830343276844e-07,4.261598718358073e-08,2.3314685677178204e-05,6.323436423372186e-07,2.480682610439544e-07,2.148681232938543e-05,3.490335802780464e-05,2.421480712655466e-05,2.3970866095623933e-05,3.745379899555701e-07,0.9998688697814941
LSTM,46,7299,24,11,class_11,11,class_11,1,0.9999135732650757,7.729813091827964e-07,3.946398123844119e-07,2.0661721222836604e-08,1.1516723134263884e-05,3.763787219668302e-07,1.1438470437497017e-07,1.2243037417647429e-05,2.3277003492694348e-05,1.7403086530975997e-05,2.0062758267158642e-05,1.5657528251722397e-07,0.9999135732650757
LSTM,46,7300,24,11,class_11,11,class_11,1,0.9999533891677856,3.9428647369277314e-07,2.1141579509276198e-07,2.0132222999791338e-08,4.1562766455172095e-06,1.2883693045750988e-07,5.254391410858261e-08,5.672705810866319e-06,1.764695844030939e-05,1.0840501090569887e-05,7.5202037805865984e-06,4.1085790769557207e-08,0.9999533891677856
LSTM,46,7301,24,11,class_11,11,class_11,1,0.9986100196838379,2.719347321544774e-05,1.0071113365484052e-06,5.717382123293646e-07,4.563132733892417e-06,1.0472499525349122e-06,3.9949708252606797e-07,0.0001238631084561348,0.00016437248268630356,0.0008878840017132461,0.00017735431902110577,1.6198576986425905e-06,0.9986100196838379
LSTM,46,7302,24,11,class_11,11,class_11,1,0.9994288086891174,4.741629709315021e-06,6.238180958462181e-07,3.2954579864963307e-07,3.0061610232223757e-06,2.960970277854358e-07,1.7524241968658316e-07,2.812900311255362e-05,0.0001675610983511433,0.00028698318055830896,7.879643817432225e-05,5.950499257778574e-07,0.9994288086891174
LSTM,46,7303,24,11,class_11,11,class_11,1,0.9926503300666809,4.398440432851203e-05,1.7464637949160533e-06,2.8347985789878294e-06,5.279842298477888e-06,1.2775512914231513e-06,1.378012370878423e-06,9.397479880135506e-05,0.0009495518170297146,0.005386730656027794,0.0008536155219189823,9.264654181606602e-06,0.9926503300666809
LSTM,46,7304,24,11,class_11,9,class_9,0,0.9524939060211182,7.124031253624707e-05,3.682237729663029e-05,2.627120920806192e-05,4.712742338597309e-06,2.9406983230728656e-05,4.494011136557674e-06,9.353322093375027e-05,0.0016638438683003187,0.030717510730028152,0.9524939060211182,0.0006206805701367557,0.014237585477530956
LSTM,46,7305,24,11,class_11,11,class_11,1,0.999932050704956,5.508720164471015e-07,1.6064161911799602e-07,2.82225194325747e-08,2.4418548036919674e-06,8.893276515209436e-08,4.712430978770499e-08,8.84633027453674e-06,2.2423102564061992e-05,2.4874518203432672e-05,8.549971425964031e-06,6.770761018515259e-08,0.999932050704956
LSTM,46,7306,24,11,class_11,11,class_11,1,0.9996147155761719,2.03913577934145e-06,9.406778076481714e-07,1.8416442060242844e-07,4.700842055171961e-06,3.6090293065171863e-07,1.616431575257593e-07,1.5617853932781145e-05,9.340733959106728e-05,0.00021606814698316157,5.130218778504059e-05,5.285074848870863e-07,0.9996147155761719
LSTM,46,7307,24,11,class_11,11,class_11,1,0.9997575879096985,1.222990817950631e-06,5.325569532033114e-07,1.1753026996075278e-07,5.576262992690317e-06,2.281799851289179e-07,1.308504238295427e-07,7.81810285843676e-06,9.544684871798381e-05,9.772335033630952e-05,3.329502578708343e-05,2.1418729545530368e-07,0.9997575879096985
LSTM,46,7308,24,11,class_11,11,class_11,1,0.9997813105583191,1.5195315654636943e-06,5.630873829431948e-07,1.270188505486658e-07,4.736728897114517e-06,2.6154475563089363e-07,1.2219337008900766e-07,9.94568381429417e-06,6.529886013595387e-05,0.00010949558054562658,2.635782402649056e-05,2.0162157454706175e-07,0.9997813105583191
LSTM,46,7309,24,11,class_11,11,class_11,1,0.999906063079834,8.903895718503918e-07,5.184891165299632e-07,7.411082947328396e-08,3.818050572590437e-06,2.1853294640550303e-07,1.4555767791080143e-07,1.5356094081653282e-05,2.2536116375704296e-05,3.483356340439059e-05,1.5430432540597394e-05,1.0321604548835239e-07,0.999906063079834
LSTM,46,7310,24,11,class_11,11,class_11,1,0.9990131855010986,2.530432084313361e-06,2.6153568342124345e-06,6.76723914239119e-07,3.110088800895028e-05,9.424816198588815e-07,4.6831323174956196e-07,1.295853599003749e-05,0.0007140609086491168,0.00014464504783973098,7.539436046499759e-05,1.3975666206533788e-06,0.9990131855010986
LSTM,46,7311,24,11,class_11,11,class_11,1,0.9999041557312012,1.068784399649303e-06,2.423520584216021e-07,4.7302826544637355e-08,5.0925000323331915e-06,1.9895944092240825e-07,1.0535061534255874e-07,1.3963839592179283e-05,3.3062668080674484e-05,3.085340722464025e-05,1.104836064769188e-05,1.1260598142825984e-07,0.9999041557312012
LSTM,46,7312,24,11,class_11,11,class_11,1,0.9955520033836365,1.1346394785505254e-05,9.581189033269766e-07,2.1821444988745498e-06,5.201043677516282e-06,4.847912578043179e-07,5.170537065168901e-07,4.0457030991092324e-05,0.0005376033950597048,0.0037033874541521072,0.00014417471538763493,1.688591396487027e-06,0.9955520033836365
LSTM,46,7313,24,11,class_11,11,class_11,1,0.9999357461929321,6.161558872008754e-07,2.0803759070986416e-07,1.7145206143709402e-08,4.078528945683502e-06,1.624521246412769e-07,4.770689443489573e-08,1.0969379218295217e-05,1.96260280063143e-05,1.3955387657915708e-05,1.4481859579973388e-05,7.434267956796248e-08,0.9999357461929321
LSTM,46,7314,24,11,class_11,11,class_11,1,0.9996480941772461,8.777196853770874e-06,3.566806014987378e-07,2.515050709916977e-07,4.1366229197592475e-06,2.3977801788532815e-07,1.4147511251394462e-07,3.601376010919921e-05,8.709203393664211e-05,0.0001934339670697227,2.121390207321383e-05,2.236243261677373e-07,0.9996480941772461
LSTM,46,7315,24,11,class_11,11,class_11,1,0.9999227523803711,1.1197191724932054e-06,1.2868660803633247e-07,3.443128093749692e-08,1.75648597178224e-06,9.710107207183682e-08,5.32241593020899e-08,1.5588511814712547e-05,1.884307675936725e-05,3.128933167317882e-05,8.23587197373854e-06,7.493606801745045e-08,0.9999227523803711
LSTM,46,7316,24,11,class_11,11,class_11,1,0.998475968837738,4.143865226069465e-05,9.895752555166837e-07,6.422570777431247e-07,6.453739842982031e-06,9.232374509338115e-07,3.251992666264414e-07,0.0001368997764075175,0.0001896345056593418,0.0010215326910838485,0.00012389243056531996,1.3763810784439556e-06,0.998475968837738
LSTM,46,7317,24,11,class_11,11,class_11,1,0.9998654127120972,2.891765916501754e-06,2.024236778197519e-07,7.83488900424345e-08,4.4028283809893765e-06,1.619621059489873e-07,9.590904426204361e-08,4.561209789244458e-05,2.7481801225803792e-05,4.267120675649494e-05,1.0740055586211383e-05,1.0446194664837094e-07,0.9998654127120972
LSTM,46,7318,24,11,class_11,11,class_11,1,0.9999337196350098,9.629712849346106e-07,2.8266219942452153e-07,4.100192185774176e-08,4.185773377685109e-06,1.6116253220843646e-07,7.836709414732468e-08,1.502564009570051e-05,1.7677639334579e-05,1.942997914738953e-05,8.497935596096795e-06,4.2377600095733214e-08,0.9999337196350098
LSTM,46,7319,24,11,class_11,11,class_11,1,0.9996486902236938,1.0197883057116996e-05,7.99733300027583e-07,2.7270394298284373e-07,6.7379210122453514e-06,5.051831521996064e-07,3.2844783959262713e-07,0.00011538167746039107,6.844605377409607e-05,0.00012682221131399274,2.142879930033814e-05,3.632654284047021e-07,0.9996486902236938
LSTM,46,7320,24,0,class_0,0,class_0,1,0.9992875456809998,0.9992875456809998,6.066859441489214e-07,0.0004324497131165117,1.9180390154360794e-05,0.0001378783636027947,5.320936452335445e-06,8.510446787113324e-05,5.27758083990193e-06,1.936150511028245e-05,4.0975505726237316e-06,7.690968004681054e-07,2.4689331894478528e-06
LSTM,46,7321,24,0,class_0,0,class_0,1,0.9995844960212708,0.9995844960212708,1.37344386530458e-07,9.556948498357087e-05,7.0615542426821776e-06,6.716263305861503e-05,3.155900458295946e-06,0.0001241864520125091,4.647539299185155e-06,0.00010125232802238315,6.674590622424148e-06,1.342057316833234e-06,4.339661245467141e-06
LSTM,46,7322,24,0,class_0,0,class_0,1,0.9993908405303955,0.9993908405303955,1.1806830713112504e-07,0.0001462482614442706,4.144433660258073e-06,4.7267883928725496e-05,2.286574499521521e-06,0.00022386475757230073,7.204333087429404e-06,0.00015689370047766715,1.39625144583988e-05,1.8212350596513716e-06,5.257413704384817e-06
LSTM,46,7323,24,0,class_0,0,class_0,1,0.9987174272537231,0.9987174272537231,9.976910178011167e-07,0.000714814115781337,1.9791099475696683e-05,0.00013620183744933456,5.6161593420256395e-06,0.000293899531243369,2.6032384994323365e-05,6.501578900497407e-05,1.2921841516799759e-05,3.320727728350903e-06,4.071046532772016e-06
LSTM,46,7324,24,0,class_0,0,class_0,1,0.9995846152305603,0.9995846152305603,1.888571858899013e-07,0.00013892780407331884,6.126719199528452e-06,7.623840792803094e-05,2.5398867364856414e-06,0.00011514959624037147,5.62862032893463e-06,5.905551734031178e-05,7.274951713043265e-06,9.030018190969713e-07,3.296378736195038e-06
LSTM,46,7325,24,0,class_0,0,class_0,1,0.9997327923774719,0.9997327923774719,1.220030014792428e-07,7.405042561003938e-05,5.598381449090084e-06,6.692342140013352e-05,2.678862301763729e-06,7.587880827486515e-05,2.2364870346791577e-06,3.356816159794107e-05,2.932666575361509e-06,6.969946184653963e-07,2.433959252812201e-06
LSTM,46,7326,24,0,class_0,0,class_0,1,0.999809205532074,0.999809205532074,4.0946797952301495e-08,3.2401614589616656e-05,1.9586832422646694e-06,3.095734427915886e-05,1.0710714377637487e-06,7.207957241917029e-05,1.2131933999626199e-06,4.5097858674125746e-05,3.707071982717025e-06,4.177095433988143e-07,1.9344095107953763e-06
LSTM,46,7327,24,0,class_0,0,class_0,1,0.9993886947631836,0.9993886947631836,2.135014511850386e-07,0.0002311055432073772,1.4091842786001507e-05,6.877749547129497e-05,5.01171371070086e-06,0.0001214272269862704,8.532865649613086e-06,0.0001472380681661889,4.65048151454539e-06,1.4219192507880507e-06,8.780678399489261e-06
LSTM,46,7328,24,0,class_0,0,class_0,1,0.9996414184570312,0.9996414184570312,1.71112418456687e-07,0.00010930073040071875,4.466783593670698e-06,6.752523040631786e-05,2.9471482321241638e-06,8.443406841251999e-05,3.279263864897075e-06,7.520149665651843e-05,5.948102170805214e-06,7.216843869173317e-07,4.490004357649013e-06
LSTM,46,7329,24,0,class_0,0,class_0,1,0.9993852376937866,0.9993852376937866,5.127906206325861e-07,0.000256232509855181,2.9370636184467003e-05,0.00013468989345710725,3.959246441809228e-06,0.00012141498154960573,1.0521062904444989e-05,4.665282176574692e-05,3.861608547595097e-06,1.5284781511581969e-06,5.828218945680419e-06
LSTM,46,7330,24,0,class_0,0,class_0,1,0.9993000030517578,0.9993000030517578,3.7593332535834634e-07,0.00011486272705951706,9.529644557915162e-06,8.350028656423092e-05,7.010053195699584e-06,0.0001387443335261196,8.375529432669282e-06,0.0003019527648575604,1.6600257367826998e-05,1.9978820091637317e-06,1.697958396107424e-05
LSTM,46,7331,24,0,class_0,0,class_0,1,0.9996299743652344,0.9996299743652344,2.9835820214429987e-07,0.0001277566043427214,6.418552402465139e-06,0.0001368925004499033,1.6943911305133952e-06,8.329542470164597e-05,1.7515027366243885e-06,5.696715561498422e-06,4.39774657934322e-06,5.49677679373417e-07,1.2262925110917422e-06
LSTM,46,7332,24,0,class_0,0,class_0,1,0.9996426105499268,0.9996426105499268,1.697403888556437e-07,0.00010430127440486103,9.368975952384062e-06,6.648489215876907e-05,3.5628718251246028e-06,8.743926446186379e-05,4.881744644080754e-06,6.972142728045583e-05,4.8884812713367864e-06,1.4934141745470697e-06,4.972723218088504e-06
LSTM,46,7333,24,0,class_0,0,class_0,1,0.9997287392616272,0.9997287392616272,1.231240105425968e-07,9.813921496970579e-05,5.908490948058898e-06,6.453237438108772e-05,1.5186999462457607e-06,8.19436609162949e-05,1.480378955420747e-06,1.2546504876809195e-05,2.680481657080236e-06,3.956596401621937e-07,2.1081882550788578e-06
LSTM,46,7334,24,0,class_0,0,class_0,1,0.9997404217720032,0.9997404217720032,1.0566437680381568e-07,8.362101652892306e-05,4.462780452740844e-06,5.9169869928155094e-05,1.3303650803209166e-06,8.880383393261582e-05,1.9241078916820697e-06,1.4463627849181648e-05,3.632507741713198e-06,6.700203130094451e-07,1.5152542118812562e-06
LSTM,46,7335,24,0,class_0,0,class_0,1,0.9998014569282532,0.9998014569282532,7.607541618881442e-08,6.41750157228671e-05,3.018962843270856e-06,5.332441651262343e-05,9.569602070769179e-07,6.297224172158167e-05,6.970757340241107e-07,9.782139386516064e-06,1.981644572879304e-06,2.1784511261557782e-07,1.408851744599815e-06
LSTM,46,7336,24,0,class_0,0,class_0,1,0.9997255206108093,0.9997255206108093,6.116215445217676e-08,6.379135447787121e-05,2.822110673150746e-06,3.872219895129092e-05,1.0310716334060999e-06,0.00011268066009506583,2.464662202328327e-06,4.461299249669537e-05,5.602880264632404e-06,6.467707294177671e-07,2.038041657215217e-06
LSTM,46,7337,24,0,class_0,0,class_0,1,0.9990575909614563,0.9990575909614563,7.566501949440863e-07,0.0003423950693104416,3.629723869380541e-05,0.0002834316110238433,1.005893591354834e-05,0.0001716922124614939,1.3670708540303167e-05,6.829952326370403e-05,6.293088517850265e-06,3.242559841964976e-06,6.229025530046783e-06
LSTM,46,7338,24,0,class_0,0,class_0,1,0.9997164607048035,0.9997164607048035,6.794498830231532e-08,7.3068164056167e-05,3.539063527568942e-06,4.3988547986373305e-05,1.1651553677438642e-06,0.00012055706611135975,1.917509507620707e-06,3.3508087653899565e-05,3.5352718441572506e-06,4.768626808981935e-07,1.7454010503570316e-06
LSTM,46,7339,24,0,class_0,0,class_0,1,0.9805858731269836,0.9805858731269836,2.246138683403842e-05,0.017164822667837143,0.00033570651430636644,0.0005715177394449711,2.751446663751267e-05,0.0006409805500879884,0.0004161694960203022,0.0001579109375597909,3.725495116668753e-05,2.1965921405353583e-05,1.7810816643759608e-05
LSTM,46,7340,24,0,class_0,0,class_0,1,0.9993832111358643,0.9993832111358643,3.5924472285842057e-07,0.00031454680720344186,9.365857295051683e-06,7.575893687317148e-05,3.807443135883659e-06,0.00012081101885996759,9.72212728811428e-06,6.391496572177857e-05,1.0710425158322323e-05,1.0352688377679442e-06,6.778599981771549e-06
LSTM,46,7341,24,0,class_0,0,class_0,1,0.9983001351356506,0.9983001351356506,1.4642632777395193e-06,0.0011928357416763902,3.3643773349467665e-05,0.00017168479098472744,8.382827218156308e-06,0.00019037567835766822,3.512295370455831e-05,4.220131813781336e-05,1.5842875654925592e-05,3.5763350751949474e-06,4.653134965337813e-06
LSTM,46,7342,24,0,class_0,0,class_0,1,0.9994648098945618,0.9994648098945618,2.609082230264903e-07,0.0002734184090513736,1.298053848586278e-05,7.960542279761285e-05,3.699527496792143e-06,8.930447074817494e-05,8.250649443652947e-06,5.236358265392482e-05,7.518508937209845e-06,1.0476616125743021e-06,6.803058113291627e-06
LSTM,46,7343,24,0,class_0,0,class_0,1,0.9992628693580627,0.9992628693580627,4.853867494603037e-07,0.0004053371958434582,1.5891293514869176e-05,0.00012964699999429286,4.380633981782012e-06,0.00013555372424889356,7.333362646022579e-06,2.7256157409283333e-05,6.633448265347397e-06,1.4851730156806298e-06,3.185511332048918e-06
LSTM,46,7344,24,0,class_0,0,class_0,1,0.9987885355949402,0.9987885355949402,7.213615731416212e-07,0.0008413405739702284,1.7610575014259666e-05,0.00014074686623644084,7.1004424171405844e-06,0.00014935093349777162,1.2763427548634354e-05,2.780282920866739e-05,9.178355867334176e-06,2.1676862616004655e-06,2.5736071620485745e-06
LSTM,46,7345,24,0,class_0,0,class_0,1,0.9994588494300842,0.9994588494300842,2.7893028686776233e-07,0.00028093779110349715,1.3596612006949726e-05,0.00010330355144105852,3.200134642611374e-06,0.00010969644790748134,3.234952828279347e-06,1.8494229152565822e-05,5.137439984537195e-06,9.106382208301511e-07,2.4150886019924656e-06
LSTM,46,7346,24,0,class_0,0,class_0,1,0.9994493126869202,0.9994493126869202,3.7587585666187806e-07,0.00024068550555966794,1.1689598068187479e-05,0.00015093146066647023,2.7919552394450875e-06,0.00012316060019657016,3.043722244910896e-06,1.0773862413770985e-05,4.720336619357113e-06,8.22468734895665e-07,1.7009327848427347e-06
LSTM,46,7347,24,0,class_0,0,class_0,1,0.9997288584709167,0.9997288584709167,9.829034297581529e-08,0.0001243077131221071,3.846669187623775e-06,4.553559483611025e-05,1.3338865301193437e-06,6.489892257377505e-05,1.9632718704087893e-06,2.2854041162645444e-05,3.329341325297719e-06,3.989854064911924e-07,2.5499766707071103e-06
LSTM,46,7348,24,0,class_0,0,class_0,1,0.999599039554596,0.999599039554596,1.9966901732004771e-07,0.00016217448865063488,7.153495516831754e-06,9.729927114676684e-05,1.7648234234002302e-06,0.00010555029439274222,3.054079570574686e-06,1.449794217478484e-05,5.9725643950514495e-06,9.321258289674006e-07,2.2237959456106182e-06
LSTM,46,7349,24,0,class_0,0,class_0,1,0.9993093013763428,0.9993093013763428,4.901163492831984e-07,0.00034433172550052404,1.3940340977569576e-05,0.00017218218999914825,3.381654096301645e-06,0.00012899281864520162,5.6237495300592855e-06,1.2663203960983083e-05,5.868075731996214e-06,1.057792360370513e-06,2.2808847006672295e-06
LSTM,46,7350,24,0,class_0,0,class_0,1,0.999560534954071,0.999560534954071,2.114593655733188e-07,0.00013336607662495226,8.531574167136569e-06,9.4513816293329e-05,1.2938405689055799e-06,0.0001667832984821871,4.246359821991064e-06,1.9356639313627966e-05,6.852279511804227e-06,1.2950220025231829e-06,3.0257288017310202e-06
LSTM,46,7351,24,0,class_0,0,class_0,1,0.9996993541717529,0.9996993541717529,8.585006128214445e-08,0.00012430973583832383,4.463098775886465e-06,3.4392563975416124e-05,1.3676013850272284e-06,9.375483932672068e-05,3.137261046504136e-06,3.2225678296526894e-05,3.4985359889105894e-06,6.566568231392012e-07,2.8221606953593437e-06
LSTM,46,7352,24,0,class_0,0,class_0,1,0.9969987869262695,0.9969987869262695,1.5823271724002552e-06,0.0008887372678145766,4.476830508792773e-05,0.00012328443699516356,1.5966055798344314e-05,0.00038588879397138953,5.046461592428386e-05,0.0013818860752508044,2.9251166779431514e-05,9.845364729699213e-06,6.960677274037153e-05
LSTM,46,7353,24,0,class_0,0,class_0,1,0.9993662238121033,0.9993662238121033,4.233806123465911e-07,0.0002341996441828087,1.7792661310522817e-05,0.00010266895696986467,3.5504849620338064e-06,0.0001714827521936968,1.9357064957148395e-05,5.6742021115496755e-05,1.8090668163495138e-05,2.2022409211786e-06,7.240529157570563e-06
LSTM,46,7354,24,0,class_0,0,class_0,1,0.999576985836029,0.999576985836029,1.026835931838832e-07,0.00016975538164842874,3.4875652090704534e-06,4.010686825495213e-05,1.759918859534082e-06,0.00017705009668134153,2.1106402527948376e-06,2.2689269826514646e-05,3.555184775905218e-06,6.60656553463923e-07,1.6989661162369885e-06
LSTM,46,7355,24,0,class_0,0,class_0,1,0.9996447563171387,0.9996447563171387,1.6906447797282453e-07,0.0001483939413446933,5.6669869081815705e-06,7.205783185781911e-05,1.8602494264996494e-06,0.00010466368985362351,2.835713985405164e-06,1.3180914720578585e-05,4.177215487288777e-06,5.82316772579361e-07,1.6413449657193269e-06
LSTM,46,7356,24,0,class_0,0,class_0,1,0.9995610117912292,0.9995610117912292,1.3159551315311546e-07,0.00019158241047989577,6.664873581030406e-06,4.661285856855102e-05,2.1803223262395477e-06,0.0001292638771701604,7.680291673750617e-06,4.246290336595848e-05,7.098849437170429e-06,1.1103536508016987e-06,4.303486093704123e-06
LSTM,46,7357,24,0,class_0,0,class_0,1,0.9994627833366394,0.9994627833366394,4.561804018976545e-07,0.00025405973428860307,8.66359278006712e-06,0.00012114703713450581,3.063072426812141e-06,0.00011779738269979134,6.324718469841173e-06,1.5016171346360352e-05,7.676490895391908e-06,1.0122532785317162e-06,1.965924866453861e-06
LSTM,46,7358,24,0,class_0,0,class_0,1,0.9996691942214966,0.9996691942214966,7.940214175050642e-08,0.00015349622117355466,2.946176209661644e-06,3.915712295565754e-05,1.2204383210701053e-06,9.88288302323781e-05,2.447315409881412e-06,2.5364719476783648e-05,4.722518497146666e-06,6.586012659681728e-07,1.8159399814976496e-06
LSTM,46,7359,24,0,class_0,0,class_0,1,0.9992420673370361,0.9992420673370361,4.948898890688724e-07,0.0004271143989171833,1.4124781955615617e-05,0.00012139805767219514,3.990705408796202e-06,0.00015523908950854093,5.894731202715775e-06,1.9602894099080004e-05,6.669294180028373e-06,1.2648742995224893e-06,2.159451469196938e-06
LSTM,46,7360,24,1,class_1,1,class_1,1,0.884641706943512,5.008374500903301e-05,0.884641706943512,1.6994823454297148e-05,0.0007775679114274681,0.11197073757648468,0.0005654925480484962,0.00014781004574615508,3.693961480166763e-05,1.0952343245662632e-06,0.0015598130412399769,0.00019437306036707014,3.738171290024184e-05
LSTM,46,7361,24,1,class_1,1,class_1,1,0.5058467984199524,0.00011783169611589983,0.5058467984199524,0.0014631228987127542,0.0010788236977532506,0.018430951982736588,0.46102502942085266,0.00031939137261360884,0.0008704815409146249,8.110874478006735e-05,0.00044367805821821094,0.01027475856244564,4.7979010560084134e-05
LSTM,46,7362,24,1,class_1,1,class_1,1,0.9982230067253113,1.2982603720956831e-06,0.9982230067253113,6.585098617506446e-06,4.547298885881901e-05,0.000764860596973449,0.0006430280045606196,2.3648359274375252e-05,4.423018981469795e-05,1.4455778227784322e-06,0.00013940157077740878,8.631075615994632e-05,2.069880247290712e-05
LSTM,46,7363,24,1,class_1,1,class_1,1,0.9986681938171387,8.724653071112698e-07,0.9986681938171387,4.750902917294297e-06,3.322897100588307e-05,0.0006678887293674052,0.0004971891175955534,6.897739240230294e-06,2.9045746487099677e-05,4.60616661257518e-07,6.706332351313904e-05,1.6778179997345433e-05,7.774441655783448e-06
LSTM,46,7364,24,1,class_1,4,class_4,0,0.7988836765289307,0.00018923275638371706,0.160633847117424,1.7506970834801905e-05,0.03400163725018501,0.7988836765289307,0.0006645933026447892,0.0037550078704953194,5.545036765397526e-05,6.408046715478122e-07,0.0009340065298601985,0.0007318237330764532,0.000132533663418144
LSTM,46,7365,24,1,class_1,1,class_1,1,0.9994915723800659,2.213277809914871e-07,0.9994915723800659,7.385928597614111e-07,1.805839201551862e-05,0.00036171317333355546,6.048593422747217e-05,4.080529379280051e-06,5.187368515180424e-06,7.396942436344034e-08,4.2735307943075895e-05,1.0938594641629606e-05,4.046898084197892e-06
LSTM,46,7366,24,1,class_1,1,class_1,1,0.999381422996521,2.549150224240293e-07,0.999381422996521,3.053273474051821e-07,2.0492610929068178e-05,0.00044991166214458644,4.8192763642873615e-05,1.1066484148614109e-05,4.46851845481433e-06,1.424705686758898e-07,6.703619146719575e-05,5.781866093457211e-06,1.0817471775226295e-05
LSTM,46,7367,24,1,class_1,5,class_5,0,0.5854126214981079,0.0002078911493299529,0.39605578780174255,0.0009391506901010871,0.00018447184993419796,0.015867436304688454,0.5854126214981079,0.0001825944782467559,7.723342423560098e-05,5.530040289158933e-05,9.282322571380064e-05,0.0008413395844399929,8.330084529006854e-05
LSTM,46,7368,24,1,class_1,5,class_5,0,0.9941562414169312,3.45365479006432e-05,0.0037503805942833424,9.666589903645217e-05,1.300987150898436e-05,0.0017065360443666577,0.9941562414169312,3.250625695727649e-06,3.858954642055323e-06,1.902796429931186e-05,4.032072865811642e-06,0.00020459214283619076,7.859799552534241e-06
LSTM,46,7369,24,1,class_1,5,class_5,0,0.978721559047699,5.565360697801225e-05,0.014334643259644508,6.438401760533452e-05,4.372965850052424e-05,0.005041713360697031,0.978721559047699,1.5411795175168663e-05,9.715417036204599e-06,4.0165345126297325e-05,1.8046759578282945e-05,0.0016369583318009973,1.799335041141603e-05
LSTM,46,7370,24,1,class_1,5,class_5,0,0.9990035891532898,1.1192369129275903e-05,0.0003969384706579149,2.7471625799080357e-05,1.7584513898327714e-06,0.00042427750304341316,0.9990035891532898,6.887731274218822e-07,8.427017519352376e-07,1.681572939560283e-05,1.4550461173712392e-06,0.0001116955463658087,3.3670546599751106e-06
LSTM,46,7371,24,1,class_1,1,class_1,1,0.999380350112915,5.14019461661519e-07,0.999380350112915,1.1289533858871437e-06,1.9864217392751016e-05,0.0004022801876999438,8.280816109618172e-05,8.049663847486954e-06,7.254836418724153e-06,2.928895526110864e-07,7.181685941759497e-05,1.5803263522684574e-05,9.770190445124172e-06
LSTM,46,7372,24,1,class_1,1,class_1,1,0.9994891881942749,2.6222249971397105e-07,0.9994891881942749,7.381481168522441e-07,2.1529307559831068e-05,0.0003388547629583627,4.720779543276876e-05,5.5070704547688365e-06,7.196403657871997e-06,7.764531773091221e-08,7.266016473295167e-05,1.201834311359562e-05,4.757412625622237e-06
LSTM,46,7373,24,1,class_1,5,class_5,0,0.9991363883018494,1.1728085155482404e-05,0.00036398012889549136,2.8685881261480972e-05,1.010237156151561e-06,0.00032532826298847795,0.9991363883018494,8.878792527866608e-07,6.118376063568576e-07,2.180413866881281e-05,1.3768500366495573e-06,0.0001052859443007037,2.999609250764479e-06
LSTM,46,7374,24,1,class_1,1,class_1,1,0.9994200468063354,3.97098034454757e-07,0.9994200468063354,1.2038312888762448e-06,1.7734342691255733e-05,0.000382228143280372,0.00010478825424797833,4.751990672957618e-06,5.85897305427352e-06,1.736905090865548e-07,4.759055082104169e-05,9.320669960288797e-06,5.9251374295854475e-06
LSTM,46,7375,24,1,class_1,1,class_1,1,0.9995402097702026,2.4593228431513126e-07,0.9995402097702026,1.0368435141572263e-06,1.8150800315197557e-05,0.0003100936010014266,5.767239417764358e-05,3.9669212128501385e-06,4.88138857690501e-06,8.273720197848888e-08,4.955302574671805e-05,1.0064965863421094e-05,3.964916686527431e-06
LSTM,46,7376,24,1,class_1,1,class_1,1,0.9996813535690308,1.3767126461061707e-07,0.9996813535690308,4.1662141825327126e-07,1.0307639968232252e-05,0.00019864282512571663,2.985648279718589e-05,3.1178321933111874e-06,2.7553057861950947e-06,4.309700329940824e-08,6.156479503260925e-05,9.004065759654623e-06,2.68012468040979e-06
LSTM,46,7377,24,1,class_1,1,class_1,1,0.9996365308761597,1.738323902600314e-07,0.9996365308761597,3.968970645473746e-07,1.4291415027400944e-05,0.0002506720775272697,3.5642111470224336e-05,2.799187086566235e-06,3.3296309993602335e-06,5.3599144678173616e-08,4.522913513937965e-05,6.944008418940939e-06,3.84088525606785e-06
LSTM,46,7378,24,1,class_1,1,class_1,1,0.9985743761062622,1.5562005728497752e-06,0.9985743761062622,5.5437712944694795e-06,3.843631930067204e-05,0.0006952413241378963,0.0004289333301130682,2.2343487216858193e-05,2.4175848011509515e-05,1.0782333674796973e-06,0.00012160095502622426,7.09325322532095e-05,1.5711239029769786e-05
LSTM,46,7379,24,1,class_1,1,class_1,1,0.9994007349014282,3.9765654946677387e-07,0.9994007349014282,9.544125987304142e-07,1.5507468560826965e-05,0.0003002028679475188,6.334530917229131e-05,1.0061805369332433e-05,7.608163286931813e-06,2.0367373565477465e-07,0.00016204059647861868,3.213210220565088e-05,6.749477051926078e-06
LSTM,46,7380,24,1,class_1,1,class_1,1,0.9997414946556091,1.095248904903201e-07,0.9997414946556091,2.968567685002199e-07,8.262241863121744e-06,0.0001614538923604414,3.255639239796437e-05,4.0290919969265815e-06,2.669790546860895e-06,5.380687539968676e-08,3.888193896273151e-05,6.5920789893425535e-06,3.5763755477091763e-06
