model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,44,5331,20,10,class_10,10,class_10,1,0.6664434671401978,5.17768398822227e-07,6.855742640254903e-08,6.655398919974687e-06,2.460841415086179e-07,3.121144898088346e-09,2.276879968121648e-06,3.049166821256222e-07,0.33348798751831055,4.6787903556833044e-05,1.0893300895986613e-05,0.6664434671401978,8.438713621217175e-07
ResNet18,44,5332,20,10,class_10,7,class_7,0,0.9992945194244385,1.5359688632088364e-07,1.7874102198334185e-09,1.6409766203651088e-06,1.906015567598729e-09,3.824520977691037e-10,2.292276235493773e-07,1.033418683960008e-09,0.9992945194244385,3.868629391945433e-06,2.2267211079451954e-06,0.0006972445407882333,3.7818569609271435e-08
ResNet18,44,5333,20,10,class_10,7,class_7,0,0.9909646511077881,1.5264620742527768e-05,1.4228420752715465e-07,4.395187715999782e-06,1.7987798628382734e-07,4.324352431694933e-08,2.2505173546960577e-05,1.6008645786769193e-07,0.9909646511077881,1.196295579575235e-05,6.924347417225363e-06,0.008971832692623138,1.8989854879691848e-06
ResNet18,44,5334,20,10,class_10,7,class_7,0,0.7530789375305176,9.803377452044515e-07,1.3238856126918108e-06,4.123518010601401e-05,4.341491603554459e-06,3.707080509229854e-08,2.494140062481165e-05,3.275944254710339e-05,0.7530789375305176,3.8623285945504904e-05,4.804861964657903e-05,0.2467152327299118,1.348978366877418e-05
ResNet18,44,5335,20,10,class_10,7,class_7,0,0.9998565912246704,3.5196370617995854e-07,6.438686916965253e-09,1.3318780247573159e-06,9.10709641033236e-09,2.5446649232208074e-09,2.750874728008057e-07,5.89039972354044e-09,0.9998565912246704,5.196809979679529e-06,5.133288141223602e-06,0.0001309815706918016,8.354324165793514e-08
ResNet18,44,5336,20,10,class_10,7,class_7,0,0.9975172281265259,7.795718204306468e-08,5.782776213436591e-08,2.0914337994781818e-07,1.3045308833170566e-08,5.0805724072233716e-09,1.8276749642609502e-06,2.514218166993487e-08,0.9975172281265259,1.663495140746818e-06,4.568074928101851e-06,0.002474256092682481,1.4484770360922994e-07
ResNet18,44,5337,20,10,class_10,7,class_7,0,0.9532243609428406,1.8947457647300325e-06,2.8298788379288453e-07,3.533148264978081e-05,1.0065058404507e-06,1.5618322635191362e-08,1.2725265150947962e-05,2.1628277409035945e-06,0.9532243609428406,4.262915899744257e-05,1.3633740309160203e-05,0.04665612801909447,9.849673006101511e-06
ResNet18,44,5338,20,10,class_10,10,class_10,1,0.9999568462371826,1.55856287875622e-08,1.0774121594891994e-09,7.326179343181138e-07,1.192587859577543e-07,1.0973318781415387e-10,3.053318664569815e-07,9.482620555445465e-08,3.5808883694699034e-05,5.195319317863323e-06,1.8909300081304536e-07,0.9999568462371826,6.9627640186809e-07
ResNet18,44,5339,20,10,class_10,7,class_7,0,0.9879992008209229,7.803344601597928e-07,0.00011500877008074895,3.6299446946941316e-05,7.679741997890233e-07,4.6956026267253037e-07,1.7076521544368006e-05,2.3737960930247937e-08,0.9879992008209229,0.00017925584688782692,0.00024164683418348432,0.011407650075852871,1.7842540955825825e-06
ResNet18,44,5340,20,10,class_10,10,class_10,1,0.9999392032623291,2.283533859781528e-07,2.1401116434560663e-09,7.557162575722032e-07,5.455021891975775e-07,6.149758480233913e-10,1.6087120968677482e-07,2.7486524345476937e-07,5.5376825912389904e-05,2.953313469333807e-06,5.024088522986858e-07,0.9999392032623291,5.886509057972944e-08
ResNet18,44,5341,20,10,class_10,10,class_10,1,0.9999055862426758,4.242187969794031e-07,2.3791273395801227e-09,4.497315785556566e-06,8.129409678758748e-08,6.086608439481722e-10,5.977174168947386e-07,4.2483577544771833e-07,8.624813926871866e-05,1.7534449625600246e-06,2.1726941668021027e-07,0.9999055862426758,6.10314501159337e-08
ResNet18,44,5342,20,10,class_10,7,class_7,0,0.8891945481300354,1.0016400665335823e-05,7.394162366836099e-07,1.0858193491003476e-05,1.0876646001634072e-06,7.736561258298025e-08,1.7521104382467456e-05,2.0818763459828915e-06,0.8891945481300354,4.2919728002743796e-05,2.4967308490886353e-05,0.11069338768720627,1.766794753166323e-06
ResNet18,44,5343,20,10,class_10,7,class_7,0,0.7209052443504333,8.836139386403374e-06,3.645542392405332e-07,1.5217387954180595e-05,6.90590127305768e-07,2.3814056504534165e-08,1.2858701666118577e-05,3.161163704135106e-07,0.7209052443504333,3.4344000596320257e-05,2.6749914468382485e-05,0.27899453043937683,8.499581554133329e-07
ResNet18,44,5344,20,10,class_10,10,class_10,1,0.5545870065689087,1.496090135333361e-06,1.6442001538052864e-07,7.880184057285078e-06,5.707803438781411e-07,5.162687166659907e-09,6.351180218189256e-06,6.898214905959321e-07,0.4453778564929962,9.578086064720992e-06,7.611544333485654e-06,0.5545870065689087,8.050729434216919e-07
ResNet18,44,5345,20,10,class_10,10,class_10,1,0.8168116211891174,3.6414971305021027e-07,1.5437402112183918e-07,2.988709866258432e-06,4.816102773474995e-06,4.307373124845526e-09,6.2060826166998595e-06,1.3434126231004484e-05,0.18313246965408325,1.1291240298305638e-05,1.2698907994490582e-05,0.8168116211891174,3.87678437618888e-06
ResNet18,44,5346,20,10,class_10,10,class_10,1,0.9936069250106812,1.9696514641509566e-07,1.0048090359759954e-08,3.134746293653734e-06,1.8093490439241577e-07,3.961711236843968e-10,5.301151304593077e-07,1.5575000134049333e-07,0.006384885869920254,3.0018236429896206e-06,8.819261552162061e-07,0.9936069250106812,1.8340250562687288e-07
ResNet18,44,5347,20,10,class_10,7,class_7,0,0.9946415424346924,2.419749762339052e-06,1.6599953411855495e-08,7.222998192446539e-06,8.733228895607681e-08,5.217224430253964e-09,8.710226211405825e-07,1.2690641426615912e-07,0.9946415424346924,3.135074439342134e-05,4.495798748394009e-06,0.0053117708303034306,1.993314384662881e-07
ResNet18,44,5348,20,10,class_10,7,class_7,0,0.9999547004699707,3.935799952614616e-07,1.072810995594864e-08,8.781190103945846e-07,3.6298799521716774e-09,3.3346330141625913e-09,4.0725601024860225e-07,1.0072431777530255e-09,0.9999547004699707,1.547392685097293e-06,1.2259694130989374e-06,4.070840441272594e-05,7.41241947821436e-08
ResNet18,44,5349,20,10,class_10,10,class_10,1,0.9973702430725098,2.5513079435768304e-06,6.448899370070649e-08,4.878159870713716e-06,4.3933252413808077e-07,7.661714818141263e-09,2.827524667736725e-06,6.122257332208392e-07,0.002610516734421253,6.376897999871289e-06,1.1420246437410242e-06,0.9973702430725098,3.2235209346254123e-07
ResNet18,44,5350,20,10,class_10,10,class_10,1,0.9999700784683228,2.2270442912031285e-07,7.833325099682042e-10,1.1649774478428299e-06,1.8207661867108982e-07,4.412119836150197e-10,1.4892823685386247e-07,3.797140948336164e-07,2.543696973589249e-05,2.1491066490852972e-06,1.2273318361621932e-07,0.9999700784683228,1.4628760425239307e-07
ResNet18,44,5351,20,10,class_10,10,class_10,1,0.9999949932098389,3.7270570629743816e-08,8.882092283890586e-11,1.0813826634148427e-07,7.597799722702803e-09,1.5658048468925045e-10,2.8980212007923e-08,8.098991699512226e-09,2.8964411740162177e-06,1.7814003285820945e-06,2.0515166454515565e-07,0.9999949932098389,5.103499844949511e-09
ResNet18,44,5352,20,10,class_10,10,class_10,1,0.8867833614349365,2.080900412693154e-05,3.363157361491176e-07,3.3771804737625644e-05,2.2808940229879227e-06,7.298379500753072e-08,5.213122221903177e-06,1.2970289162694826e-06,0.11292058229446411,0.0001827196538215503,4.8984969907905906e-05,0.8867833614349365,6.1612422541657e-07
ResNet18,44,5353,20,10,class_10,10,class_10,1,0.999955415725708,9.351899876719472e-08,7.120909972790912e-10,4.926189944853832e-07,4.976163126002575e-08,2.347089467225061e-10,1.5376384965293255e-07,8.367157988686813e-08,4.275301762390882e-05,7.25551217328757e-07,8.459428357809884e-08,0.999955415725708,8.616079583134706e-08
ResNet18,44,5354,20,10,class_10,10,class_10,1,0.9596521258354187,1.009330958368082e-06,2.131873486632685e-07,2.0607735677913297e-06,3.806289612384717e-07,1.5707961154021177e-08,9.414232408744283e-06,1.4347468777486938e-06,0.04031112790107727,1.6719101040507667e-05,4.281549536244711e-06,0.9596521258354187,1.1775912298617186e-06
ResNet18,44,5355,20,10,class_10,10,class_10,1,0.9775339365005493,5.416036401584279e-06,3.9981035371283724e-08,2.5270939659094438e-05,9.01658381735615e-07,9.033056080909319e-09,1.7135174630311667e-06,7.520594067500497e-07,0.022381998598575592,3.80452984245494e-05,1.1758736945921555e-05,0.9775339365005493,1.4577557294614962e-07
ResNet18,44,5356,20,10,class_10,7,class_7,0,0.9519572257995605,1.7229365312232403e-06,8.028526821135529e-08,8.664440429129172e-06,2.5100598577409983e-07,1.965397267156277e-08,1.3133837910572765e-06,4.871612304668815e-07,0.9519572257995605,0.0005810994771309197,6.908286741236225e-05,0.047379251569509506,7.696489205955004e-07
ResNet18,44,5357,20,10,class_10,7,class_7,0,0.9942288398742676,2.0932517941218975e-08,4.6777191009539365e-09,5.739263428949926e-07,1.726728697803992e-07,3.053443053957494e-10,2.9616654728670255e-07,2.0622979945983388e-07,0.9942288398742676,1.039690459947451e-06,2.0385912193887634e-06,0.005766234826296568,5.684524353455345e-07
ResNet18,44,5358,20,10,class_10,10,class_10,1,0.9984294772148132,1.755085037302706e-07,5.504035893721948e-09,2.9545437882916303e-06,5.5452396452437824e-08,4.5168588314048463e-10,2.3343615396242967e-07,3.0221947611153155e-08,0.001560639007948339,4.8498495743842795e-06,1.6235267139563803e-06,0.9984294772148132,2.1021199003712354e-08
ResNet18,44,5359,20,10,class_10,7,class_7,0,0.9991508722305298,1.2248472103237873e-06,1.276193994925734e-08,4.56711541119148e-06,8.63552713781246e-08,5.41177014312666e-09,4.207686856716464e-07,3.0429305297730025e-07,0.9991508722305298,1.558204894536175e-05,4.0380641621595714e-06,0.0008226726204156876,1.2100848323370883e-07
ResNet18,44,5360,20,11,class_11,11,class_11,1,0.9999865293502808,9.781882859272173e-09,1.5294675248522793e-10,1.6331694041582523e-07,1.2904398317914456e-05,1.8612791863326095e-10,6.11630710523059e-08,1.6418222514857916e-07,4.833628608480467e-08,2.0150444868249906e-08,1.323542448972148e-07,4.885994386860659e-10,0.9999865293502808
ResNet18,44,5361,20,11,class_11,11,class_11,1,0.9903407692909241,1.0435255859420067e-07,2.272698917948901e-09,3.372848141225404e-06,1.1447828001109883e-06,1.0279773698940176e-09,5.823094966217468e-07,3.2743508882049355e-07,4.377460209070705e-05,0.009471957571804523,0.00013498785847332329,3.039051989617292e-06,0.9903407692909241
ResNet18,44,5362,20,11,class_11,11,class_11,1,0.9999921321868896,6.371118743686566e-09,2.678153254720428e-09,9.542882253299467e-07,5.483589575305814e-06,1.0848862919132785e-09,5.8680878822769955e-08,5.126373707753373e-07,1.361800059385132e-07,4.5003886839367624e-07,3.2532489058212377e-07,8.047917332554277e-10,0.9999921321868896
ResNet18,44,5363,20,11,class_11,11,class_11,1,0.999871015548706,4.6193889602363924e-08,1.268086151640091e-07,7.346767233684659e-06,8.273488492704928e-05,2.624117145799687e-09,9.339938742414233e-07,2.0003941244794987e-05,4.59948478237493e-06,1.0708011359383818e-05,1.9739318304345943e-06,4.6652661467305734e-07,0.999871015548706
ResNet18,44,5364,20,11,class_11,11,class_11,1,0.9999936819076538,1.1002986299857298e-09,4.3559295059836245e-11,2.155176161977579e-07,4.3375911218390684e-07,6.929096879604302e-11,1.3791843223032174e-08,4.053748625665321e-08,1.0361275144532556e-06,1.0151436526939506e-06,3.4517529456934426e-06,6.944302910483202e-10,0.9999936819076538
ResNet18,44,5365,20,11,class_11,11,class_11,1,0.9997542500495911,1.0024846730516401e-08,1.7408047225941914e-09,2.12891677620064e-06,4.987648480891949e-07,3.854966623695333e-10,4.589297475376952e-07,6.8929168151044e-08,3.310336251161061e-05,5.9470636188052595e-05,0.00014960343833081424,4.1547374962647154e-07,0.9997542500495911
ResNet18,44,5366,20,11,class_11,11,class_11,1,0.9816384315490723,3.4536289604147896e-05,9.066547499969602e-05,6.56005140626803e-05,7.557626668130979e-05,2.5070405627047876e-06,0.00033260122290812433,0.00022654929489362985,0.0010928187984973192,0.012708240188658237,0.003173636505380273,0.0005587901687249541,0.9816384315490723
ResNet18,44,5367,20,11,class_11,11,class_11,1,0.999945878982544,8.006196594578796e-09,1.6610224307100907e-09,1.0925937203865033e-06,1.0364625495640212e-06,1.8733448126084795e-10,3.4454166097930283e-07,1.6326514185038832e-07,2.695167677302379e-05,1.1040721801691689e-05,1.3051410860498436e-05,4.811524263459432e-07,0.999945878982544
ResNet18,44,5368,20,11,class_11,11,class_11,1,0.999916672706604,3.413013482944649e-10,2.632306594918532e-10,3.0208326506908634e-07,7.221747466701345e-08,7.197396845182169e-11,9.055267469193495e-08,3.211214405496321e-08,4.714491296908818e-05,1.554350319565856e-06,3.397687032702379e-05,3.028082318223824e-08,0.999916672706604
ResNet18,44,5369,20,11,class_11,11,class_11,1,0.9999973773956299,1.0360448055024563e-09,5.2406214784417315e-11,1.8693573622385884e-07,2.617153143091855e-07,2.8671906862620666e-11,2.9783988608755863e-08,3.211228616351036e-08,8.897000611796102e-07,4.4798238718612993e-07,7.456002322214772e-07,6.196570812022628e-09,0.9999973773956299
ResNet18,44,5370,20,11,class_11,11,class_11,1,0.9999898672103882,1.8850711214213334e-08,2.3179851094123904e-10,4.6145459009494516e-07,2.487176743670716e-06,5.926333312977761e-10,4.634801342717765e-08,2.919412054325221e-07,1.2435308462954708e-06,4.713615453511011e-06,8.566908036300447e-07,4.89963847272179e-09,0.9999898672103882
ResNet18,44,5371,20,11,class_11,11,class_11,1,0.9999853372573853,3.7043546008419526e-09,4.9223635584239034e-11,7.350767106117928e-08,1.4378056221175939e-05,9.279598617295548e-11,1.3534185328012427e-08,1.3082431848943088e-07,2.255685771501703e-08,4.963691679904514e-09,2.8558517328747257e-08,6.533323188007145e-11,0.9999853372573853
ResNet18,44,5372,20,11,class_11,11,class_11,1,0.9985916018486023,7.091497167266425e-08,1.7171640109836517e-08,1.0580347407085355e-05,1.0804609473780147e-06,1.6159340532340138e-09,1.6082924503280083e-06,1.4965669947741844e-07,0.0004248462209943682,0.0007448468822985888,0.00022099791385699064,4.215882654534653e-06,0.9985916018486023
ResNet18,44,5373,20,11,class_11,11,class_11,1,0.999995231628418,6.14571782353579e-10,1.1372908170770302e-09,8.260201411758317e-08,4.218926733301487e-06,3.3018862644063063e-10,5.710978356887608e-08,1.617886056237694e-07,4.05602129660565e-08,5.900640420719583e-09,3.483882267119043e-07,2.85233892061143e-10,0.999995231628418
ResNet18,44,5374,20,11,class_11,11,class_11,1,0.9999982118606567,1.0481402412665375e-09,6.137766683789181e-11,7.253466804968411e-08,1.414378402841976e-06,2.445573778209198e-11,4.792740071479784e-08,1.824967910124542e-08,4.68492338256965e-08,1.7792920914416754e-08,2.2587813930385892e-07,7.1598943440776e-10,0.9999982118606567
ResNet18,44,5375,20,11,class_11,11,class_11,1,0.999997615814209,6.32958130353245e-10,3.170611689862213e-11,1.0919142567900053e-07,2.0548516204144107e-06,4.922630705839204e-11,8.882666158172015e-09,1.553762416506288e-07,3.9751228086970514e-08,5.442130746047269e-09,7.637562049467306e-08,4.809689799212258e-11,0.999997615814209
ResNet18,44,5376,20,11,class_11,11,class_11,1,0.9999947547912598,1.271968863569839e-09,5.963082024690314e-12,6.280552611315215e-08,4.997403266315814e-06,2.0073933834630076e-11,4.091877503498154e-09,1.3962553779833797e-08,3.173899187913776e-08,8.09264300016821e-09,5.754110077305086e-08,3.0274654311268634e-11,0.9999947547912598
ResNet18,44,5377,20,11,class_11,11,class_11,1,0.9999979734420776,1.6351374698686527e-09,1.8999012432741047e-11,2.39253097333858e-07,1.44637181165308e-06,4.2600534211345575e-11,8.491582548231236e-09,1.0388048110598902e-07,8.80194050978389e-08,1.1756116968797414e-08,8.978367560530387e-08,5.2761895547037696e-11,0.9999979734420776
ResNet18,44,5378,20,11,class_11,11,class_11,1,0.9999973773956299,5.361587840368998e-10,4.786861011740751e-12,6.078610681470309e-08,2.390505414950894e-06,1.0650300953651826e-11,5.103570899223087e-09,1.2594170151203343e-08,4.954560139935893e-08,1.1851048142830223e-08,1.1173496972105568e-07,1.0494832086704875e-10,0.9999973773956299
ResNet18,44,5379,20,11,class_11,11,class_11,1,0.9999980926513672,5.426427640564668e-10,9.420466793794158e-13,1.2664403925555234e-07,1.7707958477330976e-06,3.595289647592703e-12,8.66892557738197e-10,6.647663308712026e-09,3.360171518806965e-08,6.487158810131177e-09,1.0768880898126554e-08,9.844233067601849e-12,0.9999980926513672
ResNet18,44,5380,20,11,class_11,11,class_11,1,0.9999872446060181,5.703193295403253e-08,6.232713650744515e-11,5.81596395932138e-07,1.1618686812653323e-06,2.2085331827237376e-11,2.8797347795261885e-07,3.5320444347064495e-09,7.052468049550953e-07,9.466582014283631e-06,4.514293721058493e-07,9.536957001898827e-09,0.9999872446060181
ResNet18,44,5381,20,11,class_11,11,class_11,1,0.9999439716339111,1.0575424624903462e-07,2.7064048779834593e-09,1.8626315068104304e-06,2.6490468371775933e-05,1.7216906789130348e-09,4.888655666945851e-07,3.676718165479542e-07,9.864409094006987e-07,2.171731466660276e-05,4.032614469906548e-06,3.0415947094297735e-08,0.9999439716339111
ResNet18,44,5382,20,11,class_11,11,class_11,1,0.9999620914459229,1.616207043753093e-07,1.6920089773719837e-09,2.1557555385243177e-07,2.0323985154391266e-05,3.5023248745602586e-09,4.1441518305873615e-07,1.0749209167215668e-07,6.468115429925092e-07,1.4534582987835165e-05,1.6214057723118458e-06,9.604990580669437e-09,0.9999620914459229
ResNet18,44,5383,20,11,class_11,11,class_11,1,0.9999284744262695,6.53782308290829e-08,1.1240737229911701e-08,5.3669157296099e-07,6.166175444377586e-05,5.031504990427038e-09,4.73905998887858e-07,2.1231328162230056e-07,5.80041273678944e-07,5.556225005420856e-06,2.337635578442132e-06,1.763740620219778e-08,0.9999284744262695
ResNet18,44,5384,20,11,class_11,11,class_11,1,0.9999793767929077,4.9705995763815736e-08,8.949025409599187e-10,1.3059430159501062e-07,1.836131741583813e-05,8.508979076893297e-10,1.400513980343021e-07,1.0976889797120748e-07,1.875680908369759e-07,1.3789307331535383e-06,2.186181831120848e-07,1.7791152995272341e-09,0.9999793767929077
ResNet18,44,5385,20,11,class_11,11,class_11,1,0.9999904632568359,6.69975008804613e-09,1.6769625688084489e-09,1.4627217126417236e-07,7.778012331982609e-06,4.2597800287147436e-10,1.4579531182334904e-07,6.301117991824867e-07,2.1377513803599868e-07,3.6781551671083434e-07,2.3625744915989344e-07,3.6503458034076175e-09,0.9999904632568359
ResNet18,44,5386,20,11,class_11,11,class_11,1,0.9999834299087524,2.1376822090246606e-08,3.0596969402552077e-10,3.896994371643814e-07,1.4356339306687005e-05,1.226840712353905e-10,8.170163567911004e-08,5.096063091514225e-07,6.905311806804093e-07,4.052843678437057e-07,1.6169413186162274e-07,7.500550402994577e-09,0.9999834299087524
ResNet18,44,5387,20,11,class_11,11,class_11,1,0.9999923706054688,3.6097539179991145e-08,5.119180634949316e-10,6.886124879201816e-07,2.1892431050218875e-06,8.396187634041041e-10,9.68409352708477e-08,1.369581809740339e-06,1.180110757559305e-06,1.6915528249228373e-06,4.2854853177232144e-07,6.4576908265223665e-09,0.9999923706054688
ResNet18,44,5388,20,11,class_11,11,class_11,1,0.9999507665634155,3.154682204353776e-08,2.0183411209018232e-07,2.5776967049750965e-07,3.905576886609197e-05,1.5444312495560553e-09,2.305665475432761e-06,3.8486564335471485e-06,2.421712451905478e-06,8.852576343088003e-07,1.3107431584558071e-07,6.746020630998828e-08,0.9999507665634155
ResNet18,44,5389,20,11,class_11,11,class_11,1,0.9999358654022217,2.3494289180803207e-08,7.281110470103158e-08,2.0809039824598585e-07,5.914814755669795e-05,7.900502474456061e-10,2.1099526748002972e-06,9.390794275532244e-07,1.1947809070989024e-06,2.2903263641183003e-07,2.0899929609186074e-07,2.436467205768622e-08,0.9999358654022217
ResNet18,44,5390,20,11,class_11,11,class_11,1,0.9999914169311523,2.7521349643677695e-09,1.0230454705606462e-08,8.865994516327191e-08,5.754793619416887e-06,2.671721177627262e-10,3.697307988659304e-07,1.64190316809254e-06,5.742652433582407e-07,5.313712492238665e-08,9.991451577207044e-08,3.5657143904188615e-09,0.9999914169311523
ResNet18,44,5391,20,11,class_11,11,class_11,1,0.999997615814209,1.3316442171174003e-08,1.4055906612242541e-11,9.198014794264964e-08,1.5164305295911618e-06,1.5876532727387982e-11,6.255189077819523e-08,2.249460839820472e-09,7.581017769098253e-08,4.3605027144622e-07,1.0670046890481899e-07,6.776546546127804e-10,0.999997615814209
ResNet18,44,5392,20,11,class_11,11,class_11,1,0.9999446868896484,3.561953576536325e-08,2.333204491833385e-07,1.2745080084641813e-06,1.8754799384623766e-05,4.181758939125757e-09,2.238026127088233e-06,1.5291187082766555e-05,1.2983638043806423e-05,2.609719331303495e-06,1.8756595636659767e-06,8.116356298160099e-08,0.9999446868896484
ResNet18,44,5393,20,11,class_11,11,class_11,1,0.9999982118606567,1.4326357877791907e-08,3.177794138942147e-11,3.342758958524428e-08,1.2943479532623314e-06,5.00978598882984e-11,1.0599181621273601e-07,1.0789976023772851e-08,6.897190019117261e-08,1.32831360133423e-07,5.081460585643072e-08,4.4072731575361956e-10,0.9999982118606567
ResNet18,44,5394,20,11,class_11,11,class_11,1,0.9999942779541016,5.512924783346307e-09,2.598388171293209e-11,2.462380344070425e-08,5.77825403524912e-06,1.594962703577174e-11,1.9326414246734203e-08,6.78925760055904e-09,3.6583074347618094e-08,1.7433270826927583e-08,4.275271692222304e-09,3.249016680695327e-11,0.9999942779541016
ResNet18,44,5395,20,11,class_11,11,class_11,1,0.9999243021011353,1.5173274192648023e-08,4.224603777913671e-09,2.4353019512091123e-07,7.361617463175207e-05,5.558559723617407e-10,1.5204513204025716e-07,6.871272972830411e-08,4.306648975216376e-07,6.065997126825096e-07,4.1514908843964804e-07,1.9722898869645178e-09,0.9999243021011353
ResNet18,44,5396,20,11,class_11,11,class_11,1,0.9999868869781494,7.373133570354184e-08,4.965686195568253e-10,7.057710149638297e-08,1.1679434464895166e-05,2.9401081569346843e-10,2.436228214719449e-07,2.4529446918108988e-08,3.077508381466032e-07,4.890954983238771e-07,7.077067465388609e-08,1.4625977096116571e-09,0.9999868869781494
ResNet18,44,5397,20,11,class_11,11,class_11,1,0.9999982118606567,1.2054965026209175e-08,3.3786608493596715e-12,2.5418245286346064e-08,1.6736581756049418e-06,9.742116835464998e-12,2.6720886836528734e-08,2.967019963051598e-09,5.0629346048935986e-08,8.020208497327985e-08,2.03854497726752e-08,3.110636470626815e-10,0.9999982118606567
ResNet18,44,5398,20,11,class_11,11,class_11,1,0.9999244213104248,4.0867035977498745e-07,1.4064277520375867e-09,2.305507905475679e-06,1.354130836261902e-05,4.860131741502016e-10,1.1623651516856626e-06,8.569007547976071e-08,6.274740826484049e-06,4.8378085921285674e-05,3.2095588267111452e-06,6.378301975473732e-08,0.9999244213104248
ResNet18,44,5399,20,11,class_11,11,class_11,1,0.9999845027923584,1.1814334399673498e-08,3.089236158548836e-11,1.5032063060971268e-07,1.4502011254080571e-05,4.5151504063367653e-11,1.661987525380937e-08,1.1478660688624132e-08,1.9690202179845073e-07,4.641794077997474e-07,8.13332405869005e-08,8.920423844038794e-10,0.9999845027923584
ResNet18,44,5400,20,0,class_0,0,class_0,1,0.9999700784683228,0.9999700784683228,5.202656083724833e-10,9.607023457647301e-06,2.1959343143862498e-07,1.3526983977385498e-08,1.936680382641498e-05,2.797671427856585e-09,3.204816039215075e-07,1.3313541558090947e-07,1.8167817250613894e-09,3.4379178259769105e-07,2.782543084833833e-08
ResNet18,44,5401,20,0,class_0,0,class_0,1,0.999998927116394,0.999998927116394,1.7313006930863573e-11,3.330349898078566e-07,1.0590358101580932e-07,1.1844575320552053e-09,5.628969574900111e-07,1.6352130760566297e-10,6.248063844083163e-09,4.336013326167176e-09,5.358505653085821e-11,4.358150729188992e-09,1.2001701854558178e-08
ResNet18,44,5402,20,0,class_0,0,class_0,1,1.0,1.0,9.159777970835226e-13,8.069442891667222e-09,1.9457310429515928e-08,4.345669379901551e-10,2.2128276100374933e-08,7.977293825511822e-11,1.0570309384727583e-11,2.6165358074647926e-11,6.020227719116811e-13,4.742696686765857e-12,3.333248260739552e-11
ResNet18,44,5403,20,0,class_0,0,class_0,1,1.0,1.0,3.7937537768380214e-13,8.649392313486715e-09,2.823795242079541e-08,7.750924346794363e-10,1.4873999809594807e-08,2.602277837659983e-10,2.047926828119273e-10,6.927902140851927e-10,3.8057721037099146e-12,1.310353214822868e-10,2.449966618467414e-11
ResNet18,44,5404,20,0,class_0,0,class_0,1,1.0,1.0,3.377170505053373e-13,4.9280117764283204e-09,1.557055284706621e-08,1.5827726906891826e-09,9.046228655051891e-09,7.412333941081428e-11,1.6177308104214916e-10,5.018072624096703e-09,3.579067381007106e-12,1.0375988263033875e-11,1.0574932596263409e-10
ResNet18,44,5405,20,0,class_0,0,class_0,1,1.0,1.0,1.6448194802703986e-12,7.73325226077759e-09,1.3061101533651254e-08,1.1705232338954374e-09,4.03989623976031e-08,4.770690509303677e-10,1.0603653372021071e-10,9.335803241583562e-10,4.8208208258682106e-12,2.8878784780195232e-11,1.3543426796713831e-11
ResNet18,44,5406,20,0,class_0,0,class_0,1,0.9999998807907104,0.9999998807907104,7.084640166188372e-12,4.773225370513501e-08,7.648848310282119e-08,1.1415035583439703e-09,7.662706025257648e-08,7.105636634641144e-10,3.741650045352429e-11,4.381688414878404e-11,1.8708730311484123e-12,1.6570947738991926e-11,5.6061252862171784e-11
ResNet18,44,5407,20,0,class_0,0,class_0,1,0.9999996423721313,0.9999996423721313,4.844998100633768e-12,2.830808796261408e-07,5.7709989675913675e-08,1.257009829558342e-09,3.740484544323408e-08,7.639521237834401e-10,1.594351733968935e-10,1.6344628428477392e-10,2.4943814375122386e-12,2.8511205549253127e-11,2.2666832300011208e-10
ResNet18,44,5408,20,0,class_0,0,class_0,1,0.9998904466629028,0.9998904466629028,1.964991502845237e-09,7.3227594839409e-05,2.743336335697677e-05,1.15174498205306e-06,6.337683089441271e-07,2.0080622107343515e-06,1.2767063708452042e-06,3.1650693017581943e-06,1.7662901541370957e-07,3.7432499766509864e-07,6.435089972001151e-08
ResNet18,44,5409,20,0,class_0,0,class_0,1,0.9999998807907104,0.9999998807907104,2.641339837822221e-12,2.6926498364332474e-08,1.3050161840055807e-07,2.779596108837268e-09,2.1427139174079457e-08,1.0053424759348673e-09,4.649824691949078e-10,1.8715862193374733e-09,4.6145431226163325e-11,9.384738541839965e-10,1.8662274503533638e-10
ResNet18,44,5410,20,0,class_0,0,class_0,1,0.9999995231628418,0.9999995231628418,4.9636055682311664e-11,9.830101532770641e-08,2.738942725954985e-07,2.0006407197570297e-08,6.958165243986514e-08,1.792894011032331e-08,5.663517432807907e-10,3.0528051198075445e-09,6.874571745196789e-11,5.362724153634701e-10,5.410106806991166e-10
ResNet18,44,5411,20,0,class_0,0,class_0,1,0.9999998807907104,0.9999998807907104,2.114767128774675e-12,4.6598440661682616e-08,1.0381333481745969e-07,1.849626340977295e-09,1.9724362587680844e-08,3.0958580143902736e-09,5.512132972285144e-10,1.2357553869080107e-09,1.877372736436289e-11,6.547019038016799e-10,7.108266197874968e-10
ResNet18,44,5412,20,0,class_0,0,class_0,1,1.0,1.0,2.022402644658028e-12,1.7541172070423272e-08,2.3914557445436913e-08,3.155401717691575e-09,1.9019056551883295e-08,5.851106821275209e-10,2.3636548274197366e-10,5.5635412943289e-10,3.1458060982536562e-12,2.5952134538598237e-11,4.63013134777146e-11
