model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,2485,15,11,class_11,11,class_11,1,0.9999994039535522,1.5479885429048323e-10,3.863244169011182e-10,5.619072915297174e-12,3.830886718958482e-09,1.437828415357112e-11,8.293390973967973e-11,3.136422321858845e-08,1.9755839275603648e-07,3.164678616940364e-07,1.3241824525778156e-08,9.281216073464549e-11,0.9999994039535522
GRU,42,2486,15,11,class_11,11,class_11,1,0.9999985694885254,5.765196306461995e-11,1.280824890592669e-10,2.2812082084433527e-12,1.2198294596643677e-09,3.312693435536529e-12,1.6089945348296553e-11,5.328555818806535e-09,2.0020672764076153e-07,1.035269292515295e-06,8.664839157290771e-08,1.0293052521426205e-10,0.9999985694885254
GRU,42,2487,15,11,class_11,11,class_11,1,0.9997175335884094,9.830375402586355e-10,1.5481317339194334e-09,1.284417849856112e-10,1.7907371141490103e-09,6.240238187293912e-11,5.467682417936715e-10,3.798041703362287e-08,8.934391644288553e-07,0.00028059756732545793,9.199408168569789e-07,1.4771410483671588e-10,0.9997175335884094
GRU,42,2488,15,11,class_11,11,class_11,1,0.9999994039535522,6.480754127791144e-11,1.7181209233108063e-10,1.980445755306315e-12,7.284277625529967e-09,9.06163078601141e-12,2.609691109045631e-11,2.1596777699528502e-09,2.493564181804686e-07,3.7395508911686193e-07,4.984551438269591e-08,4.147967386236573e-11,0.9999994039535522
GRU,42,2489,15,11,class_11,11,class_11,1,0.999997615814209,2.0615095741582934e-10,5.153712456795745e-10,4.505142352922986e-12,2.5614413701191552e-08,3.645581406197529e-11,1.4129347691849148e-10,2.744368066132097e-09,1.0750128467407194e-06,1.0373397572038812e-06,2.385100970059284e-07,3.056270236889702e-10,0.999997615814209
GRU,42,2490,15,11,class_11,11,class_11,1,0.7117983102798462,3.584635521747259e-07,9.130399547530033e-09,5.97016303061082e-09,1.3912688245909521e-07,3.111800594979286e-08,2.822726274942511e-09,1.2162146049377043e-05,0.016652729362249374,0.2715185582637787,1.7525086150271818e-05,1.1078143558052034e-07,0.7117983102798462
GRU,42,2491,15,11,class_11,11,class_11,1,0.9999665021896362,9.769744337972952e-07,2.029262979874602e-08,6.577966504828225e-10,2.425747993584082e-07,8.372243343046648e-09,8.248498772900348e-09,4.346274636191083e-06,4.925096163788112e-06,2.1445854144985788e-05,1.4783802271267632e-06,3.4347364952225234e-09,0.9999665021896362
GRU,42,2492,15,11,class_11,11,class_11,1,0.9999712705612183,3.4193575748631133e-10,6.574193966990549e-11,1.9336179792744934e-12,7.323902373457258e-09,2.287311832993577e-11,3.7773163069632076e-11,1.6050870632611236e-09,9.82296910478908e-07,2.7177795345778577e-05,6.011043183207221e-07,2.6217975013231865e-10,0.9999712705612183
GRU,42,2493,15,11,class_11,11,class_11,1,0.9999428987503052,2.2885694761498598e-07,2.3046522468206376e-09,4.4839587598488606e-10,2.8731644619028884e-08,6.586373113570687e-10,2.9247502197904396e-09,1.3410887049758458e-06,2.000868789764354e-06,5.283196151140146e-05,7.653472380297899e-07,2.049776792745206e-09,0.9999428987503052
GRU,42,2494,15,11,class_11,11,class_11,1,0.99991774559021,7.094325269463297e-07,8.726427580540985e-09,6.916862083095054e-10,9.883591189918661e-08,4.0138483647922385e-09,6.600346047491712e-09,3.995301085524261e-06,2.886068159568822e-06,7.092823943821713e-05,3.6192845982441213e-06,4.441730094839613e-09,0.99991774559021
GRU,42,2495,15,11,class_11,11,class_11,1,0.9999994039535522,3.274005788700407e-10,3.8486011599836445e-10,5.07457964538105e-12,9.071548512373795e-10,8.38421953391899e-12,6.560837290114918e-11,1.1147421474788644e-07,1.0242334269605635e-07,3.663006395981938e-07,1.4623824817761033e-08,3.7656038009981074e-11,0.9999994039535522
GRU,42,2496,15,11,class_11,11,class_11,1,0.9999407529830933,1.8612128505068881e-09,1.2218563660848503e-10,1.0308798953362341e-11,1.4809080628452875e-09,5.791313262282216e-11,1.4221902822075805e-10,2.431383165912848e-07,9.517670491732133e-07,5.7194185501430184e-05,8.399194371122576e-07,4.5742709620100186e-10,0.9999407529830933
GRU,42,2497,15,11,class_11,11,class_11,1,0.9999977350234985,5.532742319847017e-11,5.7100799782938694e-11,9.518682500195275e-13,1.1707662617155279e-09,5.721458896934539e-12,2.7926490980823004e-11,4.488433624771915e-09,6.50690026304801e-08,1.8630282738740789e-06,2.483478738213307e-07,1.0617026008352681e-10,0.9999977350234985
GRU,42,2498,15,11,class_11,11,class_11,1,0.9999998807907104,8.279829946666872e-12,2.652543983072686e-11,5.474426792960452e-13,1.7164929200230716e-11,4.975106630378083e-14,4.548973610990492e-12,2.452138270214732e-09,6.5428524820276834e-09,8.827866793126304e-08,8.582686561453556e-09,3.0567577549017733e-12,0.9999998807907104
GRU,42,2499,15,11,class_11,11,class_11,1,0.9997839331626892,2.843266244667575e-08,1.839556174054735e-09,1.5693578381270612e-10,7.0971855059553945e-09,5.392561397421503e-10,1.121747472687673e-09,6.872336939522938e-07,2.6209813768218737e-06,0.00021098936849739403,1.779265517143358e-06,1.0610570200242364e-09,0.9997839331626892
GRU,42,2500,15,11,class_11,8,class_8,0,0.9999700784683228,5.891691898796125e-07,7.354830966477266e-09,1.615543396837893e-07,2.270676313642639e-09,1.163271079462902e-08,7.76515705069869e-08,7.889457265264355e-08,2.1358807771321153e-06,0.9999700784683228,2.922110297731706e-06,7.355798636865529e-09,2.3945529392221943e-05
GRU,42,2501,15,11,class_11,11,class_11,1,0.9998231530189514,1.2692594282270875e-05,5.975618222464618e-08,2.4693505018547057e-09,4.394922598294215e-06,5.9188447920632825e-08,8.57695283684734e-08,1.0109546337844222e-06,6.933365966688143e-06,0.00012427070760168135,2.7340705855749547e-05,2.2809127031564458e-08,0.9998231530189514
GRU,42,2502,15,11,class_11,11,class_11,1,0.9974225759506226,0.000866173766553402,5.130957561050309e-07,8.887656122169574e-08,2.0317022062954493e-05,1.2879482937933062e-06,1.0907027672146796e-06,1.9392869944567792e-05,8.724865620024502e-05,0.0014194556279107928,0.00016177045472431928,1.2024608508909296e-07,0.9974225759506226
GRU,42,2503,15,11,class_11,8,class_8,0,0.9999978542327881,5.755804863838421e-07,2.4844971566184704e-11,8.11769673703111e-09,1.1271311661786854e-09,1.2497479495721109e-08,1.952666917048873e-09,1.8829087622407314e-08,2.430749930226739e-07,0.9999978542327881,1.2066393537679687e-06,1.4246676727225349e-08,8.247423721741143e-08
GRU,42,2504,15,11,class_11,11,class_11,1,0.9999467134475708,1.2887730918009765e-06,4.807414022423018e-09,7.102345933596155e-10,3.5599288139565033e-07,3.5317127000666915e-09,7.451366634825263e-09,1.5865306295381743e-06,1.9561487079045037e-06,4.248816185281612e-05,5.598772986559197e-06,1.2351483391626061e-08,0.9999467134475708
GRU,42,2505,15,11,class_11,8,class_8,0,0.5502258539199829,0.00040384638123214245,1.1725114212879362e-08,4.2805080369134885e-08,1.2045900632529083e-07,4.4264487542022835e-07,1.20396475722373e-06,0.00012197448086226359,0.00010264181037200615,0.5502258539199829,0.00010256039968226105,5.8117475418839604e-05,0.44898319244384766
GRU,42,2506,15,11,class_11,11,class_11,1,0.9999948740005493,7.778257149482215e-09,1.0354357371511469e-09,1.3696626298409509e-11,2.724215164562338e-08,9.403917644590365e-10,2.3428179396489668e-09,4.323775115722128e-08,3.0664748464914737e-06,1.7810061763157137e-06,1.9303961096284183e-07,7.915585409357107e-10,0.9999948740005493
GRU,42,2507,15,11,class_11,8,class_8,0,0.9239791631698608,5.14064340677578e-05,1.8082376129768818e-07,5.194802454866476e-08,3.084466868585878e-07,1.1126038543807226e-06,1.9130416148982476e-06,4.383271880215034e-05,0.00032696197740733624,0.9239791631698608,0.0005111665814183652,7.38063545213663e-06,0.07507660239934921
GRU,42,2508,15,11,class_11,11,class_11,1,0.9999984502792358,1.5453778701157717e-08,1.1674468058942011e-09,2.640617065285955e-11,2.4917966356952093e-08,1.1193650173435543e-10,6.112781392175748e-10,5.362857180557512e-08,4.851287940255133e-07,9.429307965547196e-07,1.6281626358249923e-07,1.3645393148742357e-10,0.9999984502792358
GRU,42,2509,15,11,class_11,8,class_8,0,0.999991774559021,8.403308129345533e-07,1.2806581350943702e-09,1.0028877994727736e-07,8.561928943606745e-10,2.2708913860469693e-08,9.536818446065354e-09,2.3527273640411295e-07,6.356924131978303e-06,0.999991774559021,5.928161499468843e-07,3.7563914645488694e-08,8.757175606888268e-08
GRU,42,2510,15,11,class_11,11,class_11,1,0.9999967813491821,1.619253481299765e-10,8.946773877305247e-10,9.942773600973842e-13,8.246007210388484e-10,9.159967229166455e-11,3.7305311617608083e-10,2.7622430565088507e-08,7.530883294748492e-07,2.1227708657534095e-06,3.7809019204360084e-07,4.283486010336901e-09,0.9999967813491821
GRU,42,2511,15,11,class_11,11,class_11,1,0.9999940395355225,6.763731619230384e-08,5.442640560460177e-09,1.6140296876798743e-09,1.898730147331662e-06,9.928170507933487e-10,4.265187314445029e-09,6.802130769756332e-08,2.4563360057072714e-06,6.40270172880264e-07,7.006434543654905e-07,6.659396922792382e-10,0.9999940395355225
GRU,42,2512,15,11,class_11,11,class_11,1,0.9998483657836914,8.585589461596044e-10,3.132606707367813e-08,6.472006958135879e-11,1.1292262680484555e-09,5.561902050033041e-10,6.181789746761979e-09,5.105458740217728e-07,7.931332947919145e-05,7.026859384495765e-05,1.5192439377642586e-06,1.9570429721227356e-09,0.9998483657836914
GRU,42,2513,15,11,class_11,8,class_8,0,0.9984993934631348,2.966340389320976e-06,3.768905187939708e-09,2.054767023196291e-08,3.4684115579608488e-09,2.82613736857229e-08,6.232073701539775e-08,3.983017450082116e-05,0.00038074509939178824,0.9984993934631348,0.00045643403427675366,8.997434633783996e-06,0.0006116222939454019
GRU,42,2514,15,11,class_11,11,class_11,1,0.9999996423721313,1.571310997983133e-10,2.4223340000517624e-10,2.343227825316041e-12,8.449247967945439e-10,2.901684968692475e-12,5.089035789995755e-11,9.30962951173342e-09,1.885277498558935e-07,1.5766782723858341e-07,1.971717367155179e-08,2.1021401633292136e-11,0.9999996423721313
GRU,42,2515,15,11,class_11,8,class_8,0,0.9992157220840454,0.0007674857624806464,7.777387622809329e-09,1.6186513676075265e-06,1.3579244750872022e-07,4.311237944421009e-07,6.218291446202784e-07,1.2950519021615037e-06,5.266201696940698e-06,0.9992157220840454,5.043846613261849e-06,1.1279382761131274e-07,2.225634943897603e-06
GRU,42,2516,15,11,class_11,11,class_11,1,0.999993085861206,1.5823634669231978e-07,5.376765255249438e-09,8.154199537813156e-10,7.764032261547982e-08,5.837533789687654e-10,6.930778617686428e-09,7.272768698385335e-08,3.4907411645690445e-06,2.9880504825996468e-06,8.40442098137828e-08,8.558949382564407e-11,0.999993085861206
GRU,42,2517,15,11,class_11,8,class_8,0,0.9997246861457825,0.0002638934238348156,3.3849394398544064e-09,2.1687912976631196e-06,3.8605591612395074e-08,2.454066816426348e-07,2.382322747962462e-07,1.8315065517526818e-06,4.184407316643046e-06,0.9997246861457825,2.2516530862048967e-06,2.0101634845559602e-07,2.976310611302324e-07
GRU,42,2518,15,11,class_11,0,class_0,0,0.5930261015892029,0.5930261015892029,4.966868232259003e-07,2.9941113552922616e-06,9.403355943504721e-05,4.236870609020116e-06,3.1703896183898905e-06,0.000300936953863129,0.0007070929859764874,0.003121389774605632,0.06271900981664658,1.6366173838378018e-07,0.3400203585624695
GRU,42,2519,15,11,class_11,11,class_11,1,0.9999760389328003,1.2669161275624674e-09,5.4453250797337205e-09,7.18358402276853e-12,2.4020758715437296e-09,5.750749321187243e-10,2.5455852981082217e-09,1.650444261258599e-07,6.541059065057198e-06,1.6539106582058594e-05,7.551273597528052e-07,7.403488933022118e-09,0.9999760389328003
GRU,42,2520,15,0,class_0,0,class_0,1,1.0,1.0,3.1683024259709924e-12,2.1190356136457922e-08,6.220068460294215e-09,3.953084615204716e-08,4.34497549051116e-09,1.4267537373768846e-08,2.573703916652903e-09,3.050659058700944e-09,4.309441969940764e-10,3.458199560046893e-10,3.0582935489631424e-11
GRU,42,2521,15,0,class_0,0,class_0,1,0.9999959468841553,0.9999959468841553,2.2199693472391147e-10,1.5883081516676611e-07,1.7633305926523235e-09,3.2221482797467615e-06,7.236936738763688e-08,3.144289451029181e-07,2.838330033227976e-07,2.1316870046916847e-08,8.501040982267227e-10,1.7615455760733312e-09,8.507318183248458e-10
GRU,42,2522,15,0,class_0,0,class_0,1,0.9999997615814209,0.9999997615814209,7.474511461158517e-12,2.1668592253831775e-08,4.353809313073498e-09,8.666354034403412e-08,2.703867796327586e-09,8.739890944298168e-08,2.02590406672698e-08,1.2915163161153487e-08,2.1467787547635453e-09,4.1624029223363834e-10,2.0955599755456689e-10
GRU,42,2523,15,0,class_0,0,class_0,1,0.9975031018257141,0.9975031018257141,1.5245470441627162e-09,3.302904588053934e-05,3.178880945142737e-07,2.661641701706685e-06,4.4259468268137425e-06,1.943988536368124e-06,5.1746687859122176e-06,0.0024479518178850412,4.5662389425160654e-07,7.376215904741912e-08,9.692852245279937e-07
GRU,42,2524,15,0,class_0,0,class_0,1,0.9999995231628418,0.9999995231628418,7.39058553939076e-12,1.3941117593674335e-08,1.019533346635626e-09,3.3356889161950676e-07,1.0544685125069009e-08,2.4581416013802482e-08,9.915702037233132e-09,7.615131636384831e-08,2.9526396883028383e-09,7.719156425167739e-10,5.228851379657229e-11
GRU,42,2525,15,0,class_0,0,class_0,1,0.9999998807907104,0.9999998807907104,4.987786225707502e-12,1.7410904717962694e-08,2.36973196621193e-09,8.107072346774657e-08,4.5695558448244356e-09,3.954042071541153e-08,1.4531520875493698e-08,3.7315498246925927e-08,4.992534385905856e-09,5.360681343269391e-10,2.4593407865758365e-10
GRU,42,2526,15,0,class_0,0,class_0,1,0.9999814033508301,0.9999814033508301,1.4763365530079398e-10,4.083811973032425e-07,2.004505006425461e-07,1.6912052842599223e-06,1.6535283009488921e-07,1.7334232893517765e-07,3.1140396004047943e-06,1.260035605810117e-05,1.3302866364028887e-07,9.618211116446673e-09,3.513561352974648e-08
GRU,42,2527,15,0,class_0,0,class_0,1,0.9999842643737793,0.9999842643737793,4.4576997648704264e-10,8.388300187789355e-08,5.846964579170333e-10,1.4515221664623823e-05,5.117447585689661e-07,1.7270046726025612e-07,5.201177799563084e-08,3.8077439512562705e-07,3.4784357616501893e-09,1.994159060103584e-09,4.107910123174463e-10
GRU,42,2528,15,0,class_0,0,class_0,1,0.9999978542327881,0.9999978542327881,3.286863142770713e-11,2.0695243563295662e-07,1.62188733554558e-08,2.751221472863108e-07,4.390485308647385e-09,1.2929045567489084e-07,5.06506466990686e-07,1.011303083942039e-06,1.1242144637435558e-07,1.867339172179072e-09,3.6478464693345813e-09
GRU,42,2529,15,0,class_0,0,class_0,1,0.9999988079071045,0.9999988079071045,2.7414386732926843e-11,1.4550387561484968e-07,9.25971832543837e-09,2.7257141255176975e-07,3.300780448967089e-08,4.062763991896645e-08,1.4854866492441943e-07,5.341755127119541e-07,2.907727214562783e-08,1.2773615498673507e-09,1.9241306326023278e-09
GRU,42,2530,15,0,class_0,0,class_0,1,0.9999696016311646,0.9999696016311646,1.351361866852585e-08,4.431541583471699e-06,8.621240388251294e-10,2.1994397684466094e-05,1.367870709145791e-06,4.5923181346552155e-07,1.6255534092124435e-06,4.2585398318806256e-07,1.3355315964247438e-08,5.463965724317177e-09,7.669679114030714e-09
GRU,42,2531,15,0,class_0,0,class_0,1,0.9999996423721313,0.9999996423721313,8.700751924495265e-12,1.8485943087398482e-07,2.6237403361051292e-08,4.0384080080002605e-08,2.0193253735811822e-09,5.886595388915339e-08,7.006416069543775e-08,6.747904457427012e-09,1.3393822717588932e-09,8.828258679649537e-10,8.049816369037899e-11
GRU,42,2532,15,0,class_0,0,class_0,1,0.9999963045120239,0.9999963045120239,2.536227304561489e-11,3.389046199231416e-08,4.777960693758132e-09,1.140682797995396e-06,1.9765264980264874e-08,2.368715854572656e-07,2.7006166192222736e-07,1.8753879658106598e-06,4.514840412639387e-08,3.447684138180307e-09,2.079987737602096e-09
GRU,42,2533,15,0,class_0,0,class_0,1,0.9999992847442627,0.9999992847442627,7.294637983934482e-12,8.828731523635724e-09,3.693365169255003e-09,1.8785790700803773e-07,1.4250203683729978e-08,7.742977459201938e-08,9.919203591834957e-08,2.73663118832701e-07,5.718105988705702e-09,2.1980683939659684e-09,1.182577480385305e-09
GRU,42,2534,15,0,class_0,0,class_0,1,0.9999996423721313,0.9999996423721313,5.9543594013722334e-12,1.4122143454642355e-08,3.2827436324822656e-09,2.0897994090773864e-07,1.5755620808022286e-08,3.7502715599657677e-08,3.32780167866531e-08,1.1823942003275079e-07,4.80876893860227e-09,2.8638280635817637e-09,1.1009847894483116e-10
GRU,42,2535,15,0,class_0,0,class_0,1,0.9999991655349731,0.9999991655349731,3.947173751045474e-12,7.0100321103439e-09,5.768352018264977e-09,6.54328786708902e-08,1.0261763883079311e-08,4.021841348844646e-08,3.378226409722629e-08,5.970804863864032e-07,1.5391281138477098e-08,1.3057447345588002e-09,8.102915560748158e-10
GRU,42,2536,15,0,class_0,0,class_0,1,0.9999982118606567,0.9999982118606567,5.7636773825864296e-11,5.6381875168654005e-08,8.690216324325206e-10,9.505018851996283e-07,5.504974254222361e-08,6.17808382230578e-07,1.0991468712973074e-07,3.436354134578323e-08,4.769262762494009e-10,1.4627927757970838e-09,3.7926531359921967e-10
GRU,42,2537,15,0,class_0,0,class_0,1,0.9999994039535522,0.9999994039535522,9.74714753354533e-12,1.0847070797126435e-07,7.570507776222257e-09,5.711307693445633e-08,9.700257486144892e-09,1.3499203532774118e-07,5.8771924216216576e-08,2.3420088268721884e-07,8.798943795795822e-09,4.42580461168518e-09,5.209213060908269e-10
GRU,42,2538,15,0,class_0,0,class_0,1,0.9999995231628418,0.9999995231628418,5.7871901715245144e-12,1.8287927616711386e-08,1.5807747333340672e-09,2.5050579210983415e-07,2.0260737088051428e-08,1.4203776821375413e-08,9.851813587147262e-09,1.809036120903329e-07,3.6567551209287785e-09,6.270569619104549e-10,1.232940971540586e-10
GRU,42,2539,15,0,class_0,0,class_0,1,0.9999268054962158,0.9999268054962158,6.155831400178613e-10,6.418872544600163e-06,1.803198301786324e-07,3.936919711122755e-06,1.1793182608244024e-07,6.269752361731662e-07,6.1188065956230275e-06,5.508859612746164e-05,6.785589334867836e-07,2.656404518575073e-08,4.68508929429845e-08
GRU,42,2540,15,0,class_0,0,class_0,1,0.9989776611328125,0.9989776611328125,1.0392536609060699e-08,2.893751116062049e-06,1.6634563507977873e-05,0.00016437951126135886,1.333146570914323e-07,6.632863915001508e-06,2.4749595468165353e-05,0.0003811187925748527,0.00042510670027695596,2.183633540653318e-07,4.908632718070294e-07
GRU,42,2541,15,0,class_0,0,class_0,1,0.9999979734420776,0.9999979734420776,1.989598763518785e-11,5.558094784419154e-08,4.743990800193387e-08,4.263082189481793e-07,3.622955446758169e-08,3.193523667732734e-08,1.0105438263963151e-07,1.1750142903110827e-06,6.186371415140002e-09,1.684017147951522e-09,6.04409011728535e-09
GRU,42,2542,15,0,class_0,0,class_0,1,0.9999992847442627,0.9999992847442627,3.071174911606356e-11,1.278915817692905e-08,2.4214026339564043e-08,3.0020748909009853e-07,2.604945592565855e-08,1.2094665180484299e-07,2.2427153112403175e-07,3.3717505232289113e-08,2.9938320711409006e-09,5.283362192187724e-09,4.0784842170182856e-10
GRU,42,2543,15,0,class_0,0,class_0,1,0.9976356029510498,0.9976356029510498,9.575751303003699e-10,3.428809520755749e-07,1.0419738316613802e-07,9.30693931877613e-06,5.302412318997085e-06,9.14157780584901e-08,8.312347745231818e-06,0.0023384804371744394,2.3180391508503817e-06,1.1107736952453706e-07,5.332428187898586e-08
GRU,42,2544,15,0,class_0,8,class_8,0,0.9999113082885742,3.857304818666307e-06,4.674448206287707e-08,6.566778029082343e-05,6.98386344311075e-08,2.1270442118748178e-07,1.0344599843392643e-07,2.456748688928201e-06,5.985468192193366e-07,0.9999113082885742,1.5426277968799695e-05,2.888475236773047e-08,2.498152298358036e-07
GRU,42,2545,15,0,class_0,0,class_0,1,0.9999953508377075,0.9999953508377075,1.4366499656581766e-10,4.5356568989518564e-07,6.79594052144239e-08,2.2808487756265095e-06,1.6904718336263613e-07,7.451209853570617e-07,3.532518064730539e-07,5.457929432850506e-07,3.058342556983007e-08,1.2043254393745428e-08,1.3257329678495466e-09
GRU,42,2546,15,0,class_0,0,class_0,1,0.9999819993972778,0.9999819993972778,5.607032615984053e-10,1.2091459211660549e-05,1.5247778151206148e-07,2.6949653602059698e-06,1.719627960028447e-07,6.501404072878358e-07,1.210420009556401e-06,1.0080121910505113e-06,4.781286477850699e-08,2.9084215924513046e-08,1.5640152506435356e-09
GRU,42,2547,15,0,class_0,0,class_0,1,0.9999992847442627,0.9999992847442627,1.0586261034450928e-11,4.6820787247270346e-08,3.9797342310521344e-08,1.4972394524193078e-07,1.3353291805628942e-08,4.851692381180328e-08,1.4005860293764272e-07,2.2122027587556659e-07,1.0693550045459688e-08,3.956934779836274e-09,5.084466181415337e-10
GRU,42,2548,15,0,class_0,0,class_0,1,0.9999990463256836,0.9999990463256836,5.689865592573007e-11,1.1454262249799285e-07,1.8711180160835283e-08,1.9563283615298133e-07,3.673455850616847e-08,2.61712244764567e-07,2.448219902362325e-07,4.6680241894137e-08,6.065981938974119e-09,7.643485844255338e-09,6.936357599407472e-10
GRU,42,2549,15,0,class_0,0,class_0,1,0.999997615814209,0.999997615814209,3.651009009009165e-11,1.0446514764339554e-08,1.9596146927369773e-08,1.5552203649349394e-06,4.262279560407478e-07,8.881785085179672e-09,5.520648826973229e-08,4.11244769793484e-07,2.1500206059954508e-08,1.2299637752732906e-08,2.8053240286318726e-10
GRU,42,2550,15,0,class_0,0,class_0,1,0.9999935626983643,0.9999935626983643,5.3642958131039364e-11,1.4604054854316928e-07,2.7789754497575814e-08,3.323390274090343e-07,6.657418794020487e-08,1.5909193962215795e-07,4.4667442011814273e-07,5.096832410345087e-06,8.969941944769744e-08,1.554170303563751e-08,4.488012628200977e-09
GRU,42,2551,15,0,class_0,0,class_0,1,0.9999973773956299,0.9999973773956299,4.085762284056216e-11,3.619111907937622e-07,6.079005032688656e-08,8.550118764105719e-07,7.930298195901742e-09,1.109907543650479e-06,1.8222611686269374e-07,1.194749046362631e-07,1.6624209564497505e-08,4.682236820485741e-09,1.3842038626421527e-09
GRU,42,2552,15,0,class_0,0,class_0,1,0.9999980926513672,0.9999980926513672,8.900328390959444e-12,6.0231575282898575e-09,1.9166321862940094e-08,2.8950984187758877e-07,2.493049748863996e-07,6.049142076136604e-09,1.857645948177833e-08,1.3456634633257636e-06,1.2488880152261572e-08,2.836906931591443e-09,2.4519652974674955e-09
GRU,42,2553,15,0,class_0,0,class_0,1,0.9999982118606567,0.9999982118606567,8.325730382896523e-11,1.3101848495011836e-08,5.1976005721598995e-08,1.0944667110379669e-06,1.4856699692700204e-07,9.302610948225265e-08,2.961990333005815e-07,8.050830757611038e-08,5.352746246245488e-09,2.5933903913255563e-09,4.2978052228193064e-09
GRU,42,2554,15,0,class_0,0,class_0,1,0.9999942779541016,0.9999942779541016,2.1698062790953543e-10,1.4446034128923202e-06,2.061537145436887e-07,2.2316662580124103e-06,3.543461346566801e-08,1.2950193877259153e-06,1.4950491333820537e-07,2.4506869067408843e-07,2.9851747740394785e-08,3.8114515987786035e-09,1.8668340207028677e-09
GRU,42,2555,15,0,class_0,0,class_0,1,0.9998773336410522,0.9998773336410522,1.0904109615239577e-08,2.58851491707901e-06,9.4383003670373e-06,7.949267455842346e-05,5.470391215567361e-07,2.471632569722715e-06,1.130438886320917e-05,8.624680958746467e-06,8.021586836548522e-06,4.610712522890026e-08,1.4184831798047526e-07
GRU,42,2556,15,0,class_0,0,class_0,1,0.9999898672103882,0.9999898672103882,3.417654215187582e-10,6.020322871336248e-07,3.2580651350144763e-06,1.053412120199937e-06,2.0081794005477605e-08,1.4668746644019848e-06,1.931184669956565e-06,9.807080232349108e-07,6.78753167449031e-07,2.1389316984254947e-08,2.1659078086599948e-08
GRU,42,2557,15,0,class_0,0,class_0,1,0.9999825954437256,0.9999825954437256,2.395776077523948e-10,3.039825742234825e-07,3.9036453358676226e-07,2.7178634809388313e-06,3.04599240052994e-07,1.6631916821552295e-07,1.7931544107341324e-06,1.132721718022367e-05,2.9084583275107434e-07,1.1363706420297603e-08,1.1231621499518951e-07
GRU,42,2558,15,0,class_0,0,class_0,1,0.9999371767044067,0.9999371767044067,8.804833945275092e-11,3.79507036996074e-06,1.9359760017323424e-07,1.9690462522703456e-06,3.2113971428771038e-06,7.69127154853777e-07,1.3133730192294024e-07,5.267137385089882e-05,3.041463614295026e-08,9.464667272141014e-09,6.728183166160306e-08
GRU,42,2559,15,0,class_0,0,class_0,1,0.9999998807907104,0.9999998807907104,5.9984066325124985e-12,1.525736692542523e-08,1.0665773153561986e-08,8.19306649191276e-08,7.573327742704805e-09,2.1477548628467957e-08,1.3154502376266919e-08,1.0817401197016352e-08,7.32331140174125e-10,6.471249647255206e-10,5.830837895848262e-11
GRU,42,2560,15,1,class_1,1,class_1,1,0.999847412109375,3.687349980907584e-09,0.999847412109375,1.6303241423543113e-08,5.1599560180193293e-08,1.524595882074209e-05,2.794871306832647e-06,2.3186265707408893e-07,7.374861610287553e-08,8.245448839261371e-07,0.00013279660197440535,2.129086027480298e-07,2.929529330231162e-07
GRU,42,2561,15,1,class_1,1,class_1,1,0.999991774559021,7.615544306283084e-10,0.999991774559021,3.858285069213707e-08,2.4895330241747615e-08,1.8415337308397284e-06,3.6089431887376122e-06,1.2167011398389604e-08,8.081036284579568e-09,3.165836659491106e-08,2.711017941692262e-06,1.7785954042892627e-08,8.180426114279271e-09
GRU,42,2562,15,1,class_1,1,class_1,1,0.9999918937683105,5.772401445724995e-10,0.9999918937683105,9.990351657052088e-08,1.194764109868629e-07,4.829374120163266e-06,2.434638872728101e-06,8.289684494400262e-09,1.2033064322736209e-08,1.5776970840875038e-08,5.673094847225002e-07,4.736744330102738e-09,3.043503227218025e-09
GRU,42,2563,15,1,class_1,1,class_1,1,0.9999972581863403,2.0679989665151055e-10,0.9999972581863403,6.155587595202405e-09,5.12571451949384e-09,3.2692796025912685e-07,2.207200623161043e-06,1.1495130181060631e-08,1.3066099313618906e-08,1.1862438809018272e-09,7.288296899332636e-08,5.029816563251188e-09,1.4427303796082924e-09
GRU,42,2564,15,1,class_1,1,class_1,1,0.9999492168426514,3.778404256138401e-09,0.9999492168426514,3.8376677480300714e-07,1.6558513493691862e-07,9.827461326494813e-06,8.787756087258458e-06,5.8088036603010096e-09,4.771299799699591e-08,6.039353479536658e-07,3.086274227825925e-05,2.30877716944633e-08,1.9235152137753175e-08
GRU,42,2565,15,1,class_1,1,class_1,1,0.9999953508377075,1.2005361149647342e-09,0.9999953508377075,2.4024112121878716e-07,9.807170187059455e-09,1.1399724826333113e-06,2.4763032797636697e-06,2.991407299646198e-08,4.563126765333436e-08,2.117979214233401e-08,6.13073609656567e-07,1.2202753474355177e-08,1.3028720324825827e-08
GRU,42,2566,15,1,class_1,1,class_1,1,0.9784449934959412,6.763929150110926e-07,0.9784449934959412,9.220655101671582e-07,3.78060144612391e-06,0.02134695090353489,5.241762664809357e-06,7.284155572051532e-07,7.694717396589112e-07,1.0119277249032166e-05,0.00018526568601373583,3.1101447461878706e-07,2.707289468162344e-07
