model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,50,6278,22,9,class_9,9,class_9,1,0.9999992847442627,1.8244980526382903e-10,2.1534631855502084e-08,3.2401377136892506e-09,4.3035316821260494e-07,1.760020928998074e-08,3.941395210205201e-09,5.4894204737365726e-08,6.682312037042948e-09,9.41690458944322e-09,0.9999992847442627,1.0406757233738517e-08,1.6903025823467033e-07
ResNet18,50,6279,22,9,class_9,9,class_9,1,0.9999986886978149,3.265303860633395e-10,1.9567520936902838e-08,1.4055988595274016e-09,3.6854223139926034e-07,4.1853944310332736e-08,1.2722170872336847e-08,1.340079904821323e-07,3.6289318217086475e-09,3.138963577953291e-08,0.9999986886978149,2.463277581910006e-09,7.032889470792725e-07
ResNet18,50,6280,22,10,class_10,10,class_10,1,0.9998743534088135,2.382820127877494e-07,5.867564567552108e-08,1.7033113408615463e-07,9.809300536289811e-06,2.649471184668073e-07,1.6536896509933285e-06,2.0187076188449282e-06,0.00010269677295582369,1.2864805967183202e-06,6.388015208358411e-06,0.9998743534088135,1.0608755474095233e-06
ResNet18,50,6281,22,10,class_10,10,class_10,1,0.9999706745147705,2.1452111198527746e-08,1.618355440768937e-07,1.7746600633472553e-07,2.2816855960172688e-07,1.0654872539817006e-07,4.735708785119641e-07,3.206369214581173e-08,2.6643321689334698e-05,5.582945732385269e-07,8.56422786910116e-07,0.9999706745147705,9.04565737869234e-08
ResNet18,50,6282,22,10,class_10,10,class_10,1,0.9995561242103577,7.336969076732203e-08,5.011592207893045e-08,9.921643595589558e-07,1.1864977977893432e-07,8.213537228130008e-08,1.675559133218485e-06,2.3998138587444373e-08,0.0004227346507832408,1.6296651665470563e-05,1.3399334193309187e-06,0.9995561242103577,5.279021593196376e-07
ResNet18,50,6283,22,10,class_10,10,class_10,1,0.9685881733894348,3.864118116325699e-05,4.824448114959523e-05,9.151326958090067e-05,0.0005142123554833233,1.8948441720567644e-05,0.0012598511530086398,7.918076153146103e-05,0.019672976806759834,0.000942744838539511,0.00276001263409853,0.9685881733894348,0.00598536804318428
ResNet18,50,6284,22,10,class_10,10,class_10,1,0.9999402761459351,1.10774990957907e-07,2.440537514303287e-07,2.7565085929381894e-06,8.688052730576601e-07,2.7589501883085177e-07,2.1093542272865307e-06,3.4680249427765375e-07,3.2553427445236593e-05,6.800818482588511e-06,1.1168428500241134e-05,0.9999402761459351,2.5409819954802515e-06
ResNet18,50,6285,22,10,class_10,10,class_10,1,0.9998540878295898,1.6455620652777725e-06,4.4215024530558367e-08,4.0185528860092745e-07,5.355033181331237e-07,1.293800892199215e-06,7.736166480754036e-07,6.89594656932968e-08,0.00011006327258655801,1.5160415387072135e-05,1.557164614496287e-05,0.9998540878295898,3.6486059684648353e-07
ResNet18,50,6286,22,10,class_10,8,class_8,0,0.7445772290229797,0.003473948920145631,3.9592607208760455e-05,0.00045087578473612666,0.0025993911549448967,0.0009950795210897923,0.0006649495917372406,0.009556595236063004,0.00010008149547502398,0.7445772290229797,0.011960814706981182,0.22507783770561218,0.000503618037328124
ResNet18,50,6287,22,10,class_10,10,class_10,1,0.9970670342445374,1.3052827853243798e-05,1.682095351895896e-08,4.2275473788322415e-07,4.504039452513098e-07,3.260273842897732e-06,3.2845161967998138e-06,1.1483487583063834e-07,0.0020540407858788967,0.0008237087749876082,3.1486681109527126e-05,0.9970670342445374,3.119692109976313e-06
ResNet18,50,6288,22,10,class_10,10,class_10,1,0.9995224475860596,3.3099079246312613e-06,5.6407202464470174e-08,2.2768142571294447e-07,1.7450665268370358e-07,4.7649809857830405e-06,3.2431653380626813e-06,6.341007861010439e-07,0.00026043172692880034,0.00012032820814056322,8.314559090649709e-05,0.9995224475860596,1.2869676311311196e-06
ResNet18,50,6289,22,10,class_10,10,class_10,1,0.9960412979125977,2.7361187676433474e-05,2.343931271298061e-07,2.043749645963544e-06,1.2081737622793298e-05,1.1368981176929083e-05,3.232106246287003e-05,1.7837694031186402e-05,0.0025240310933440924,0.00019417176372371614,0.0011187130585312843,0.9960412979125977,1.8608950995258056e-05
ResNet18,50,6290,22,10,class_10,10,class_10,1,0.6005699038505554,0.0010003772331401706,1.4979412981119822e-06,7.744154572719708e-05,2.027896698564291e-05,0.00015034327225293964,0.0002936190867330879,1.380781213811133e-05,0.07171390950679779,0.27129921317100525,0.054578572511672974,0.6005699038505554,0.00028105132514610887
ResNet18,50,6291,22,10,class_10,10,class_10,1,0.9999567270278931,8.766242842739302e-08,1.886641776138731e-08,1.6068435115812463e-07,7.389301686089311e-07,9.692729463495198e-08,2.990215648424055e-07,1.3841597024111252e-07,3.869169086101465e-05,1.2637899544643005e-06,1.7327648720311117e-06,0.9999567270278931,1.2483951650210656e-07
ResNet18,50,6292,22,10,class_10,10,class_10,1,0.9969024062156677,1.3244306273918482e-06,1.4401025261179257e-08,4.88593229874823e-07,3.337720784202247e-07,4.178984056579793e-07,2.2198132683115546e-06,4.697625968219654e-07,0.003010133281350136,4.335253106546588e-05,3.766561712836847e-05,0.9969024062156677,1.250797481588961e-06
ResNet18,50,6293,22,10,class_10,10,class_10,1,0.9999078512191772,2.695162493182579e-07,2.3072642463262127e-08,2.2146051037452708e-07,1.3841771533407154e-06,4.109640485694399e-07,6.718897793689393e-07,2.358995629947458e-07,7.044737139949575e-05,5.746585884480737e-06,1.1174426617799327e-05,0.9999078512191772,1.5142323945838143e-06
ResNet18,50,6294,22,10,class_10,10,class_10,1,0.9998396635055542,5.330323915586632e-08,1.6687320680830453e-07,2.917712720318377e-07,3.34641686094983e-06,9.346697993350972e-08,9.629063697502716e-07,5.166644996279501e-07,0.00015162561612669379,7.913583885965636e-07,2.216162101831287e-06,0.9998396635055542,2.769686489045853e-07
ResNet18,50,6295,22,10,class_10,10,class_10,1,0.9998131394386292,8.749112225814315e-07,2.601441906335822e-08,5.882220222019896e-08,5.4572760745941196e-06,1.4553145319951e-06,1.3813058785672183e-06,4.766962319990853e-06,0.00014479414676316082,6.492243301181588e-06,1.9002152839675546e-05,0.9998131394386292,2.654307309057913e-06
ResNet18,50,6296,22,10,class_10,10,class_10,1,0.9986063838005066,1.850027388172748e-06,1.4887172028466011e-07,1.3708279311686056e-06,4.9895254051079974e-05,1.6305988310705288e-06,6.02293494011974e-06,1.0179172704738448e-06,9.799154213396832e-05,0.0002586738846730441,0.00016561872325837612,0.9986063838005066,0.0008092912612482905
ResNet18,50,6297,22,10,class_10,10,class_10,1,0.9914407730102539,4.698403790825978e-05,1.0419362297398038e-06,0.00021369806199800223,4.696562245953828e-05,6.987830602156464e-06,0.00010034212027676404,2.9820487270626472e-06,0.003620602423325181,0.0041481368243694305,7.264881423907354e-05,0.9914407730102539,0.0002988708147313446
ResNet18,50,6298,22,10,class_10,10,class_10,1,0.9994766116142273,9.874238315887851e-08,3.909152610503952e-07,9.021717914947658e-07,1.3718132549911388e-06,1.87908739235354e-07,1.8160750414608628e-06,5.622451340059342e-07,0.0004996338975615799,4.629343948181486e-06,1.3020701771893073e-05,0.9994766116142273,7.17055684162915e-07
ResNet18,50,6299,22,10,class_10,10,class_10,1,0.9990953207015991,4.802437274520344e-07,1.5078744297625235e-07,7.709114697718178e-07,2.6482009616302093e-06,2.8767490789505246e-07,9.50282901612809e-06,6.442116387006536e-07,0.0008680183091200888,4.862543846684275e-06,1.6472286006319337e-05,0.9990953207015991,9.375512490805704e-07
ResNet18,50,6300,22,10,class_10,10,class_10,1,0.9997922778129578,5.185050213185605e-06,6.986202549796872e-08,3.228681453038007e-05,4.157010152994189e-06,1.5959095378548227e-07,1.7233120161108673e-05,4.049339352718562e-08,1.705255090200808e-05,0.00012857788533437997,2.754494971668464e-06,0.9997922778129578,1.813134247186099e-07
ResNet18,50,6301,22,10,class_10,10,class_10,1,0.9930746555328369,1.1937977433262859e-05,8.4905514086131e-06,1.275446606996411e-06,0.0012718127109110355,2.826297168212477e-05,0.0002887651789933443,0.0001941760565387085,0.00039187719812616706,5.3552124882116914e-05,0.0045961979776620865,0.9930746555328369,7.894921145634726e-05
ResNet18,50,6302,22,10,class_10,10,class_10,1,0.5486775636672974,0.0003557582094799727,4.3977201130473986e-05,3.0704606615472585e-05,0.00015361150144599378,0.00017200391448568553,0.00954243540763855,4.609131792676635e-05,0.43435779213905334,0.005702269729226828,0.000798802706412971,0.5486775636672974,0.00011899350647581741
ResNet18,50,6303,22,10,class_10,10,class_10,1,0.9994731545448303,3.860875949612819e-06,1.290986944013639e-07,1.7936995391210075e-06,5.140873327036388e-05,2.0744548692164244e-06,1.8535243725636974e-05,4.47741376774502e-06,1.5083066500665154e-05,0.00034128082916140556,8.728473039809614e-05,0.9994731545448303,9.281607162847649e-07
ResNet18,50,6304,22,10,class_10,10,class_10,1,0.9998918771743774,2.3038962808641372e-06,2.1780270742510766e-07,5.116155534778954e-07,7.540661044913577e-06,1.587404653946578e-06,9.924393452820368e-06,1.1750062185456045e-06,5.559342753258534e-05,8.15635303297313e-06,2.059648249996826e-05,0.9998918771743774,5.319411684467923e-07
ResNet18,50,6305,22,10,class_10,8,class_8,0,0.505413293838501,0.029083458706736565,5.060682451585308e-05,0.0005863154074177146,0.00532628083601594,0.002072353381663561,0.0025423981714993715,0.0018969235243275762,9.968995436793193e-05,0.505413293838501,0.022207994014024734,0.4254739582538605,0.005246695131063461
ResNet18,50,6306,22,10,class_10,10,class_10,1,0.9998478889465332,6.6540849275043e-07,2.222312787125702e-07,2.6683590022003045e-06,1.2541348951344844e-05,6.861415045023023e-07,3.281349108874565e-06,2.57017092053502e-07,2.4451005629089195e-06,0.00012518567382358015,3.852159807138378e-06,0.9998478889465332,3.213390868950228e-07
ResNet18,50,6307,22,10,class_10,8,class_8,0,0.985849142074585,0.00661482522264123,3.6489323974819854e-05,0.0012912744423374534,0.00014122173888608813,0.00027178117306903005,0.0009785667061805725,4.981267193215899e-05,2.4587439838796854e-05,0.985849142074585,0.0001330824597971514,0.004510251805186272,9.894904360407963e-05
ResNet18,50,6308,22,10,class_10,10,class_10,1,0.9969128370285034,3.021149268533918e-06,7.55903386107093e-07,0.00014159853162709624,4.747588718601037e-06,6.410064088413492e-07,2.0928775484208018e-05,2.8920678118993237e-07,8.936566155171022e-05,0.002786369761452079,1.9089298803010024e-05,0.9969128370285034,2.0465009583858773e-05
ResNet18,50,6309,22,10,class_10,10,class_10,1,0.7113223671913147,0.001017643720842898,3.685532647068612e-05,0.0043802568688988686,0.0002016267681028694,6.569320248672739e-05,0.0030383907724171877,7.142026333895046e-06,0.0053253634832799435,0.27385812997817993,0.00019103768863715231,0.7113223671913147,0.0005555732059292495
ResNet18,50,6310,22,10,class_10,10,class_10,1,0.6785958409309387,1.7304397260886617e-05,1.553853871882893e-05,0.0002046691661234945,1.0282537914463319e-05,9.98741506919032e-06,0.003405065042898059,1.2124777413191623e-06,0.0009931187378242612,0.3136718273162842,0.0007715921383351088,0.6785958409309387,0.0023035560734570026
ResNet18,50,6311,22,10,class_10,10,class_10,1,0.9307311177253723,0.0007063538068905473,1.1307987733744085e-05,3.908303551725112e-05,0.0015216779429465532,0.00042604131158441305,0.0017811337020248175,7.503552478738129e-05,0.002518476452678442,0.061085738241672516,0.001003925921395421,0.9307311177253723,0.00010020601621363312
ResNet18,50,6312,22,10,class_10,10,class_10,1,0.6852384805679321,0.003101939568296075,5.820164005854167e-05,0.0005079040420241654,0.00034862689790315926,0.0006244324613362551,0.0032173360232263803,0.0001918958150781691,0.00014554845984093845,0.3024817705154419,0.001722640823572874,0.6852384805679321,0.0023611444048583508
ResNet18,50,6313,22,10,class_10,10,class_10,1,0.766622006893158,0.003410153789445758,6.81391975376755e-05,0.0002565515460446477,0.0044092051684856415,0.002047797664999962,0.001603398472070694,7.078452472342178e-05,0.008646291680634022,0.20408296585083008,0.0068435645662248135,0.766622006893158,0.0019390727393329144
ResNet18,50,6314,22,10,class_10,10,class_10,1,0.9983460903167725,6.856840855107293e-07,1.0839510622417947e-07,3.99848613596987e-06,4.140596558954712e-07,2.842096193944599e-07,0.0001198195677716285,6.147055842120608e-08,0.0003238202480133623,0.0009523123153485358,9.702867828309536e-05,0.9983460903167725,0.00015527528012171388
ResNet18,50,6315,22,10,class_10,8,class_8,0,0.9913532137870789,0.0004467307007871568,2.3351496736268018e-07,0.0006467624916695058,2.916939411079511e-05,5.401581802289002e-06,0.00010528431448619813,1.1616245501500089e-05,1.6477068811582285e-06,0.9913532137870789,0.00012382534623611718,0.0059001753106713295,0.0013758556451648474
ResNet18,50,6316,22,10,class_10,8,class_8,0,0.9933506846427917,4.7711593651911244e-05,3.101150468864944e-06,9.688786667538807e-05,5.834151670569554e-05,1.1493538295326289e-05,0.00023028395662549883,2.1933388779871166e-05,1.0028935321315657e-05,0.9933506846427917,0.0034638489596545696,0.0008161519072018564,0.0018894802778959274
ResNet18,50,6317,22,10,class_10,10,class_10,1,0.9172512888908386,4.086675471626222e-05,1.2725306987704244e-05,1.9416198483668268e-05,0.0008368210401386023,2.532709731895011e-05,0.0007093272870406508,0.0008144441526383162,0.048559725284576416,0.000440325093222782,0.031022584065794945,0.9172512888908386,0.00026718349545262754
ResNet18,50,6318,22,10,class_10,10,class_10,1,0.9355902671813965,0.00011425088450778276,2.853634896382573e-06,4.389617242850363e-05,7.308598287636414e-05,3.0286520996014588e-05,0.0019879830069839954,5.83351356908679e-06,0.0013575645862147212,0.02080061286687851,0.034279581159353256,0.9355902671813965,0.005713685415685177
ResNet18,50,6319,22,10,class_10,10,class_10,1,0.91497802734375,0.0005563725135289133,9.253841199097224e-06,0.0003659953363239765,0.007528671994805336,7.890777487773448e-05,0.0015029418282210827,5.0370144890621305e-05,0.0016431760741397738,0.06913436204195023,0.0024615873116999865,0.91497802734375,0.0016904259100556374
ResNet18,50,6320,22,11,class_11,11,class_11,1,0.9996840953826904,1.5721934687462635e-07,1.0229540237105539e-07,2.445371137582697e-06,1.0627887832015404e-06,9.435765235821236e-08,1.018049988488201e-05,1.949320903804619e-06,1.0146633030672092e-05,0.00028309106710366905,4.745854312204756e-06,2.002479050133843e-06,0.9996840953826904
ResNet18,50,6321,22,11,class_11,11,class_11,1,0.9033502340316772,2.872890945582185e-05,7.936992915347219e-06,0.00011901398829650134,1.938650348165538e-05,5.761413831351092e-06,0.0002535291714593768,9.710442100185901e-05,8.371400326723233e-06,0.09540106356143951,0.0007057616021484137,3.06384390569292e-06,0.9033502340316772
ResNet18,50,6322,22,11,class_11,11,class_11,1,0.9964445233345032,3.3745977816579398e-06,9.130363878284697e-07,3.367706449353136e-05,6.327793471427867e-06,6.417699864869064e-07,6.634485180256888e-05,2.1841977286385372e-05,9.677582420408726e-05,0.0032869544811546803,3.38865393132437e-05,4.753230768983485e-06,0.9964445233345032
ResNet18,50,6323,22,11,class_11,11,class_11,1,0.9992576241493225,2.557102334321826e-07,1.7630222259867878e-07,2.2156200429890305e-06,8.768042221163341e-07,1.426625573230922e-07,9.424780728295445e-06,3.634242148109479e-06,1.7080215002351906e-06,0.0007094346801750362,1.430758220521966e-05,1.8533282286625763e-07,0.9992576241493225
ResNet18,50,6324,22,11,class_11,11,class_11,1,0.9998434782028198,1.6525356727470353e-07,1.8463994422290853e-07,3.311198497613077e-06,9.576733646099456e-07,1.1160234691942605e-07,8.874266313796397e-06,7.78640514909057e-06,2.2631194951827638e-05,0.0001008467806968838,1.0107924936164636e-05,1.540652306175616e-06,0.9998434782028198
ResNet18,50,6325,22,11,class_11,11,class_11,1,0.9985178112983704,2.874490064641577e-06,1.0011492577177705e-06,8.62450269778492e-06,7.880268640292343e-06,1.8660583691598731e-06,4.6095115976640955e-05,0.00010873625433305278,2.5147503038169816e-05,0.0011268561938777566,0.00014730166003573686,5.929116923653055e-06,0.9985178112983704
ResNet18,50,6326,22,11,class_11,11,class_11,1,0.9916902780532837,6.058297913114075e-06,9.183949032376404e-07,2.886043512262404e-05,4.024844020023011e-05,1.8023739585260046e-06,4.686191095970571e-05,0.00012544151104521006,0.00011254836135776713,0.007861628197133541,8.195691771106794e-05,3.4619756661413703e-06,0.9916902780532837
ResNet18,50,6327,22,11,class_11,11,class_11,1,0.9999477863311768,7.2225745384457696e-09,2.5206617237927276e-08,1.5201622716176644e-07,9.810712242597219e-08,1.5480519977018048e-08,5.134708089826745e-07,1.8016461922343296e-07,1.0680449236133427e-07,4.43888311565388e-05,6.691825092275394e-06,8.142177598813305e-09,0.9999477863311768
ResNet18,50,6328,22,11,class_11,11,class_11,1,0.9999691247940063,1.4553928728844312e-08,3.501376255599098e-08,5.457651468532276e-07,9.887209984071887e-08,9.782812782077599e-09,1.5108761317605968e-06,2.3042269958750694e-07,7.481061743419559e-07,2.4075316105154343e-05,3.6300691590440692e-06,6.052789558452787e-08,0.9999691247940063
ResNet18,50,6329,22,11,class_11,11,class_11,1,0.7862749099731445,4.740776148537407e-06,1.875973111964413e-06,1.7929012756212614e-05,2.882957915062434e-06,6.984551419009222e-06,7.450706470990553e-05,2.6813797376235016e-05,4.907515631202841e-06,0.21327273547649384,0.000308237096760422,3.527177568685147e-06,0.7862749099731445
ResNet18,50,6330,22,11,class_11,11,class_11,1,0.9339033961296082,2.7365067580831237e-06,7.547484528913628e-06,4.99556481372565e-05,1.0822330295923166e-05,5.130774297867902e-06,0.00012734024494420737,3.407153417356312e-05,3.747018126887269e-05,0.06519918143749237,0.000615432916674763,6.807486442994559e-06,0.9339033961296082
ResNet18,50,6331,22,11,class_11,11,class_11,1,0.9923369288444519,6.465219257734134e-07,2.552100795583101e-06,2.9255670597194694e-05,2.4891542125260457e-06,6.911894274708175e-07,5.7337972975801677e-05,9.58506188908359e-06,4.045012974529527e-05,0.007496318314224482,1.836885348893702e-05,5.37994810656528e-06,0.9923369288444519
ResNet18,50,6332,22,11,class_11,11,class_11,1,0.9994827508926392,2.7913790745515143e-07,1.5939434661049745e-07,8.821294272820523e-07,9.064922323887004e-07,2.1683418083284778e-07,6.7285841396369506e-06,1.3156502063793596e-05,9.038705002240022e-07,0.00040899880696088076,8.459806122118607e-05,2.885485343995242e-07,0.9994827508926392
ResNet18,50,6333,22,11,class_11,11,class_11,1,0.9203281402587891,3.1884494092082605e-05,6.486912025138736e-05,0.00010854523134185001,6.162538738863077e-06,1.707245064608287e-05,0.0014004303375259042,0.0001713177771307528,0.00020424426475074142,0.07725584506988525,0.0003421831061132252,6.924795889062807e-05,0.9203281402587891
ResNet18,50,6334,22,11,class_11,8,class_8,0,0.6710590720176697,4.508396887104027e-05,5.4255742725217715e-06,0.00013938693155068904,1.646875352889765e-05,1.0485931852599606e-05,0.0004262292059138417,4.9857550038723275e-05,2.7759222575696185e-05,0.6710590720176697,0.00017570221098139882,1.3183762348489836e-05,0.32803139090538025
ResNet18,50,6335,22,11,class_11,11,class_11,1,0.9933578372001648,5.5713229585308e-07,6.060905661797733e-07,1.3880094229534734e-05,3.3772466849768534e-06,3.8639814192720223e-07,1.0842371011676732e-05,6.78046762914164e-06,2.1487250705831684e-05,0.006575722713023424,7.944348908495158e-06,5.000564442525501e-07,0.9933578372001648
ResNet18,50,6336,22,11,class_11,11,class_11,1,0.9738453030586243,9.139320354734082e-06,1.3328026398085058e-05,8.663639891892672e-05,7.804506822139956e-06,6.0493225646496285e-06,0.0001116587154683657,0.00014933053171262145,2.4033799491007812e-05,0.02550230361521244,0.00024039859999902546,4.050724328408251e-06,0.9738453030586243
ResNet18,50,6337,22,11,class_11,11,class_11,1,0.9876700639724731,2.06562913263042e-06,2.860396079995553e-06,2.3355059965979308e-05,2.5523904696456157e-06,2.632832092785975e-06,8.688835805514827e-05,5.8394085499458015e-05,2.3848790078773163e-05,0.012051243335008621,7.070416177157313e-05,5.231774139247136e-06,0.9876700639724731
ResNet18,50,6338,22,11,class_11,11,class_11,1,0.9655361771583557,5.0416165322531015e-06,2.4102412226056913e-06,1.1237417311349418e-05,1.0032821592176333e-05,5.592675734078512e-06,3.4687836887314916e-05,0.0001279820571653545,1.945301619343809e-06,0.03389313444495201,0.0003710381861310452,7.749566179882095e-07,0.9655361771583557
ResNet18,50,6339,22,11,class_11,11,class_11,1,0.9869489073753357,9.81556127044314e-07,9.422763014299562e-08,1.1827306479972322e-05,1.1343179266987136e-06,2.1678815187442524e-07,2.3193610104499385e-05,2.3526083623437444e-06,3.472476464594365e-06,0.01296654436737299,4.025019006803632e-05,8.753367524150235e-07,0.9869489073753357
ResNet18,50,6340,22,11,class_11,11,class_11,1,0.9999990463256836,3.698637396354343e-09,5.93487148314864e-10,1.997055854019436e-08,3.668603554274341e-08,4.028077593698498e-10,2.1761921686902497e-07,3.1763168095721994e-08,8.72724115197343e-08,4.5392567926683114e-07,1.278474570653998e-07,2.656063369244066e-09,0.9999990463256836
ResNet18,50,6341,22,11,class_11,11,class_11,1,0.9999973773956299,5.439607875246111e-09,1.3811972676691653e-09,2.401775489602187e-08,1.3713432167605788e-07,9.066807860058645e-10,8.637763357910444e-07,1.9395685058043455e-07,3.4835241535802197e-07,2.820589202201518e-07,8.349936138074554e-07,2.339582927390893e-08,0.9999973773956299
ResNet18,50,6342,22,11,class_11,11,class_11,1,0.9999959468841553,5.241259426469469e-09,7.393274326084054e-10,3.328976205807521e-08,1.3191895220643346e-07,4.12765627233469e-10,1.020335616885859e-06,4.9660386025607295e-08,1.7787724573281594e-06,6.84189160438109e-07,2.7014112902179477e-07,5.7341335235605584e-08,0.9999959468841553
ResNet18,50,6343,22,11,class_11,11,class_11,1,0.9999618530273438,4.7731347763146914e-08,5.5371627283307134e-09,2.1858141963093658e-07,2.2236611130210804e-06,4.572537459779369e-09,3.1325889722211286e-06,8.008425425032328e-07,2.7104237233288586e-05,2.2372748844645685e-06,9.219224352818856e-07,1.4385090025825775e-06,0.9999618530273438
ResNet18,50,6344,22,11,class_11,11,class_11,1,0.9999920129776001,2.5101602574295612e-08,2.9315125882334314e-09,6.167252308841853e-08,2.8955889774806565e-07,3.27532601041014e-09,2.6537393296166556e-06,6.625679702665366e-07,1.65358778758673e-06,1.6245422784777475e-06,9.234936442226171e-07,1.2861909226558055e-07,0.9999920129776001
ResNet18,50,6345,22,11,class_11,11,class_11,1,0.9999778270721436,7.003790614135141e-08,1.2917540814783024e-08,4.198309113689902e-07,1.254421476915013e-06,1.041501285214963e-08,1.7408829080522992e-06,7.908686256996589e-07,2.346455403312575e-06,3.1767465316079324e-06,1.2041477020829916e-05,1.3960618616692955e-07,0.9999778270721436
ResNet18,50,6346,22,11,class_11,11,class_11,1,0.9999833106994629,9.564321601374104e-08,4.512489493180283e-09,3.8338407648552675e-07,2.87570543378024e-07,4.689714838690406e-09,2.777659574348945e-06,1.2615547575478558e-06,1.0784024198073894e-06,7.5554385148279835e-06,3.2231830573437037e-06,6.309596756182145e-08,0.9999833106994629
ResNet18,50,6347,22,11,class_11,11,class_11,1,0.9999730587005615,4.5651667335278034e-08,7.004141711064449e-09,2.705707231598353e-07,9.62791432357335e-07,3.6957208404686526e-09,3.1181918984657386e-06,1.1301704034849536e-06,1.1824362445622683e-05,2.972325319205993e-06,6.0421048146963585e-06,6.262762894948537e-07,0.9999730587005615
ResNet18,50,6348,22,11,class_11,11,class_11,1,0.9999898672103882,3.445086704800815e-08,1.779921321443112e-09,1.3889818717416347e-07,2.6882574388764624e-07,1.903344148956876e-09,1.7443938986616558e-06,2.0053843741152377e-07,3.5687453419086523e-06,2.3391819468088215e-06,1.7578053075339994e-06,1.5009682385880296e-07,0.9999898672103882
ResNet18,50,6349,22,11,class_11,11,class_11,1,0.99998939037323,6.69655264573521e-08,4.666214969972771e-09,2.395085800799279e-07,2.4668061087140813e-06,3.700443507170803e-09,1.2497266652644612e-06,1.3282884765430936e-06,2.6812140276888385e-06,1.0876384521907312e-06,1.522758338978747e-06,5.167474981249143e-08,0.99998939037323
ResNet18,50,6350,22,11,class_11,11,class_11,1,0.9999964237213135,3.148044269707384e-09,2.277932953376194e-09,5.8852517526020165e-08,2.8499698601081036e-07,6.138601849059455e-10,2.7867181984220224e-07,6.483340797558412e-08,2.114846893164213e-06,5.661694331138278e-07,1.5906979911051167e-07,1.780164637921189e-08,0.9999964237213135
ResNet18,50,6351,22,11,class_11,11,class_11,1,0.9999982118606567,4.876353099092512e-09,7.523854872459879e-10,2.3905984747329967e-08,2.256033049263806e-08,5.613972620110985e-10,3.130013510599383e-07,3.2337023725403924e-08,1.2716809294488485e-07,7.40702205348498e-07,4.708346352799708e-07,6.635907823238085e-09,0.9999982118606567
ResNet18,50,6352,22,11,class_11,11,class_11,1,0.9999972581863403,7.695900805515521e-09,8.088493208546765e-10,9.443474624504233e-08,1.1151438172873895e-07,2.8564331455704917e-10,4.7193603336381784e-07,1.5838503841791862e-08,4.074151718214125e-07,1.4136785466689616e-06,2.0736817418764986e-07,1.9505561610344557e-08,0.9999972581863403
ResNet18,50,6353,22,11,class_11,11,class_11,1,0.9999980926513672,1.0454153098748975e-08,1.1998754212427798e-09,1.9212258450806985e-08,4.5172260598747016e-08,9.9126573616104e-10,7.96615722720162e-07,6.331342206067347e-08,1.5358223492967227e-07,5.760457497672178e-07,2.7068227836934966e-07,5.81280001910045e-09,0.9999980926513672
ResNet18,50,6354,22,11,class_11,11,class_11,1,0.9999951124191284,4.895800032045372e-08,3.2717710762852903e-09,1.0056858457119233e-07,5.995336493924697e-08,1.7416856845642315e-09,1.3991872265251004e-06,2.284286466647245e-07,3.183678529694589e-07,2.166144440707285e-06,5.091440016258275e-07,1.065628563168275e-08,0.9999951124191284
ResNet18,50,6355,22,11,class_11,11,class_11,1,0.9999966621398926,8.741409374124487e-09,9.197189676513062e-10,7.410878311020497e-08,1.803160110114277e-08,3.173066531747537e-10,1.200806309498148e-06,1.1396838139887677e-08,2.8538323704196955e-07,1.458925453334814e-06,3.017814833583543e-07,2.0411563994571225e-08,0.9999966621398926
ResNet18,50,6356,22,11,class_11,11,class_11,1,0.9999969005584717,5.792948343241733e-09,3.2224047874507278e-09,4.6058055147568666e-08,1.562730389537137e-08,9.892624497354063e-10,1.1842153071484063e-06,5.4645031610789374e-08,1.2020285566904931e-07,1.0362830380472587e-06,5.867939876225137e-07,1.4935787717718085e-08,0.9999969005584717
ResNet18,50,6357,22,11,class_11,11,class_11,1,0.9999985694885254,4.452879842631319e-09,7.499071918992684e-10,3.996923680915643e-08,4.094588845759972e-08,2.862818315740867e-10,4.920871674585214e-07,2.5552610694035138e-08,2.1154072271656332e-07,4.5587680119751894e-07,1.7692512699341023e-07,9.881254925403482e-09,0.9999985694885254
ResNet18,50,6358,22,11,class_11,11,class_11,1,0.999991774559021,2.3119426373341412e-08,6.396003726649724e-09,1.3563065692778764e-07,7.271535196196055e-07,2.7447444317374448e-09,1.4350566743814852e-06,3.5189415825698234e-07,3.0075732411205536e-06,9.108492804443813e-07,1.5664944612581166e-06,1.063213730390089e-07,0.999991774559021
ResNet18,50,6359,22,11,class_11,11,class_11,1,0.9999504089355469,1.0082990087312282e-07,1.3012487976027387e-08,3.744742400613177e-07,9.328520036433474e-07,5.678450154533721e-09,2.0733396013383754e-05,6.384873927345325e-07,1.3439609574561473e-05,7.782524335198104e-06,3.659770072772517e-06,1.876858505056589e-06,0.9999504089355469
ResNet18,50,6360,22,0,class_0,0,class_0,1,0.9998910427093506,0.9998910427093506,2.8079455205443082e-08,7.453208581864601e-06,7.99157060100697e-05,7.83701466389175e-07,9.252577797269623e-07,1.8263732272316702e-05,1.2454711706411103e-09,4.913575324394515e-09,3.09607606219231e-09,2.269405774413258e-09,1.5310350818253937e-06
