model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,10274,2,1,class_1,1,class_1,1,0.9999874830245972,4.997960267871804e-09,0.9999874830245972,7.843247118444197e-08,6.91098534844059e-07,2.2472736418421846e-06,3.4992274322576122e-06,1.4640258996223565e-06,7.11845729028937e-08,3.547345883703201e-08,4.458820058061974e-06,2.6298508259969822e-08,3.59739189548236e-08
ResNet18,42,10275,2,1,class_1,1,class_1,1,0.9998940229415894,5.0100719128920446e-09,0.9998940229415894,7.263176939886762e-06,3.177855845137856e-08,3.1926603583087854e-07,1.0132202987733763e-06,8.103087978383883e-09,8.145293883821125e-10,2.0624229435384223e-08,9.724449046188965e-05,5.8138804881480155e-09,3.915332225101764e-10
ResNet18,42,10276,2,1,class_1,1,class_1,1,0.9999964237213135,2.9773055132409354e-08,0.9999964237213135,5.201123940423713e-07,8.465225853626634e-09,5.500703181837707e-08,1.3797966857964639e-07,6.293678023183702e-09,8.315371724521015e-10,2.9769903209242443e-10,2.856496394088026e-06,1.032091301311766e-09,7.226972909002427e-10
ResNet18,42,10277,2,1,class_1,1,class_1,1,0.9999985694885254,5.109245471146551e-09,0.9999985694885254,1.579405761731323e-08,1.4278536131229203e-09,1.124905892879724e-07,9.057028194092709e-08,4.083371862861895e-09,3.285441607658868e-08,1.8013705804786895e-10,1.1095679610662046e-06,2.3390136494327862e-09,3.5363061812176966e-08
ResNet18,42,10278,2,1,class_1,1,class_1,1,0.9999988079071045,2.708713431331944e-08,0.9999988079071045,1.8830037973316394e-08,8.443964816251537e-08,5.444240400720446e-07,2.7202634100831347e-07,1.7836423893413667e-08,1.7764312687518213e-08,3.7916284001404676e-10,2.0241613185589813e-07,9.366917241848682e-10,7.398649870538065e-08
ResNet18,42,10279,2,1,class_1,1,class_1,1,0.9999984502792358,1.6253963730505916e-09,0.9999984502792358,8.748569513272741e-08,8.594710498854852e-10,1.5699027855475833e-08,1.663425877040936e-07,1.42335795927373e-10,1.201157645569495e-10,4.049596422084356e-11,1.2611938018380897e-06,2.0514422105488705e-10,2.4996950689915032e-11
ResNet18,42,10280,2,2,class_2,2,class_2,1,0.999995231628418,5.43913415640418e-07,5.707333343707433e-07,0.999995231628418,4.295857891634114e-09,2.865462818135711e-07,1.4125490679361974e-06,1.964804674514653e-08,1.0656545645915116e-09,1.8628851421453874e-06,2.6583656165257707e-08,3.037526896676468e-10,4.645213547149751e-09
ResNet18,42,10281,2,2,class_2,2,class_2,1,0.9999802112579346,1.6915397281991318e-05,8.226560908042302e-07,0.9999802112579346,7.772196219946181e-09,4.166720373177668e-07,6.822731393185677e-07,6.522799633756904e-09,9.779675735899218e-09,9.39169410685281e-07,9.664669065045928e-09,2.105029345278453e-10,3.8193570528477494e-10
ResNet18,42,10282,2,2,class_2,2,class_2,1,0.999995231628418,2.7546916498977225e-06,7.362286282841524e-07,0.999995231628418,3.6120284541141245e-09,2.4712247181923885e-07,7.29322209735983e-07,1.390395976130776e-08,3.3359066620164413e-09,3.8879528574398137e-07,1.445193120730437e-08,2.3297611062567114e-10,1.9092010195009834e-09
ResNet18,42,10283,2,2,class_2,2,class_2,1,0.9999992847442627,2.40415573671271e-07,2.788398489883548e-07,0.9999992847442627,5.75300029836967e-10,7.362755383155672e-08,1.2345120126155962e-07,3.8337352736839136e-10,1.5800990516012803e-09,7.060221207666473e-08,5.4060955712031955e-09,1.4493631295131593e-10,3.16110249087842e-10
ResNet18,42,10284,2,2,class_2,2,class_2,1,0.9999970197677612,1.356918687633879e-06,4.515974296737113e-07,0.9999970197677612,1.605143573613077e-09,8.704879661536324e-08,7.719443715359375e-07,3.432457429397573e-09,2.7558220150325496e-09,3.4051612374241813e-07,6.68508937096135e-09,3.572179219091254e-10,2.5941576664578747e-10
ResNet18,42,10285,2,2,class_2,2,class_2,1,0.9999945163726807,3.7392992453533225e-06,7.441531693075376e-07,0.9999945163726807,8.63472777723473e-08,9.433043146600539e-08,6.914251571288332e-07,1.375441982531811e-08,1.5447522150324744e-09,1.4236205458928453e-07,3.372080392693988e-09,2.3166521478934499e-10,1.110845082585854e-09
ResNet18,42,10286,2,2,class_2,2,class_2,1,0.999316930770874,0.0006299160304479301,4.801196155312937e-06,0.999316930770874,1.686456562310923e-05,1.5647209465896594e-06,8.83772736415267e-06,1.2642568435694557e-05,1.986165898415493e-08,8.39741733216215e-06,5.583051176927256e-08,9.207378193210047e-10,2.052350644987655e-08
ResNet18,42,10287,2,2,class_2,2,class_2,1,0.9999648332595825,3.232283052057028e-05,1.3418333537629223e-06,0.9999648332595825,1.818965529309935e-07,2.1889977119826654e-07,1.0080333368023275e-06,5.781470413523948e-09,2.509061625133313e-09,9.270965506402717e-08,4.670685616048331e-09,2.898180029298203e-10,4.295577782365001e-10
ResNet18,42,10288,2,2,class_2,2,class_2,1,0.9998207688331604,0.00011936082592001185,2.892891870942549e-06,0.9998207688331604,4.5018514356343076e-06,1.1985575838480145e-06,7.725642717559822e-06,6.3546917772328015e-06,1.3759323458373274e-08,3.7163055822020397e-05,9.36366788550913e-08,1.7535006779922924e-09,3.513848056968527e-08
ResNet18,42,10289,2,2,class_2,2,class_2,1,0.9999879598617554,9.887283340503927e-06,8.793751362645708e-07,0.9999879598617554,1.168005852036913e-07,2.162660166504793e-07,7.481859256586176e-07,7.286765413283547e-09,1.0787885029728272e-09,1.6566518468152935e-07,4.6653179097688735e-09,2.567611401271819e-10,6.900257032427248e-10
ResNet18,42,10290,2,2,class_2,2,class_2,1,0.9995744824409485,1.556044844619464e-05,2.3142620193539187e-06,0.9995744824409485,2.2905689434082888e-07,4.2215432927150687e-07,4.942095074511599e-06,3.0483664659186616e-07,2.973257728910994e-08,0.0004013703146483749,2.081763454953034e-07,6.299715860080823e-09,5.928703927793322e-08
ResNet18,42,10291,2,2,class_2,2,class_2,1,0.999994158744812,3.5772330875261105e-07,7.157458412621054e-07,0.999994158744812,2.4048241176188867e-09,1.9681117180425645e-07,1.9482617972244043e-06,1.7800857676775195e-08,9.905833930901053e-10,2.532151029299712e-06,2.927295916776984e-08,4.658461949524906e-10,3.947514315427725e-09
ResNet18,42,10292,2,2,class_2,2,class_2,1,0.9999969005584717,7.633730092493352e-07,2.1568764623225434e-06,0.9999969005584717,1.5621177962277244e-10,2.164609647081761e-08,1.1341226269223625e-07,2.497258622113918e-09,1.633328849948157e-08,4.929211883109019e-08,8.400058426616397e-09,3.1221416563198545e-09,1.319579029379625e-10
ResNet18,42,10293,2,2,class_2,2,class_2,1,0.9999923706054688,8.498113857058343e-07,1.3767620430371608e-06,0.9999923706054688,3.916533319880955e-09,4.404674029956368e-07,1.6830695130920503e-06,4.990309676600191e-08,1.813052374899371e-09,3.2272632779495325e-06,5.7383363838425794e-08,9.718649218726227e-10,4.281898391411687e-09
ResNet18,42,10294,2,2,class_2,2,class_2,1,0.9999996423721313,1.8577490834559285e-07,3.108414148300653e-08,0.9999996423721313,6.798114848827197e-10,1.5080299675673814e-08,1.1845239811236752e-07,8.409980351009594e-11,2.556114486740313e-10,2.7320385953544246e-08,1.2347418643088304e-09,3.729102443505994e-11,8.513920124464391e-11
ResNet18,42,10295,2,2,class_2,2,class_2,1,0.9999876022338867,6.512750587717164e-06,3.0454441457550274e-07,0.9999876022338867,5.592203322635214e-08,1.4221913602341374e-07,4.824972847927711e-07,3.73450141921694e-08,2.530757159391328e-09,4.905802143184701e-06,1.5422397581232872e-08,2.008218868976286e-10,2.0517691989851983e-09
ResNet18,42,10296,2,2,class_2,2,class_2,1,0.999998927116394,2.990298639815592e-07,2.5931871050488553e-07,0.999998927116394,8.8197404934931e-09,1.4426152716850993e-08,3.1871479677647585e-07,2.00092431512644e-09,2.9225553088707557e-09,1.480882616533563e-07,2.38496977722491e-09,6.049882261827122e-10,6.023595511273072e-10
ResNet18,42,10297,2,2,class_2,2,class_2,1,0.9999988079071045,2.839759360995231e-07,2.426176024528104e-07,0.9999988079071045,7.146786495937363e-10,8.992583389044739e-08,5.437671006802702e-07,1.5585234214299248e-09,2.357106176908985e-10,3.4981553653778974e-08,6.796449514290259e-10,3.110613155943298e-11,7.393629458674056e-11
ResNet18,42,10298,2,2,class_2,2,class_2,1,0.9999994039535522,2.147410782527004e-07,1.2490546907883981e-07,0.9999994039535522,4.995653335448935e-10,2.50621301489673e-08,7.552468872518148e-08,1.0790682791750328e-09,1.8457382289227553e-09,8.820591546054857e-08,2.3874424659453553e-09,9.699564068599287e-11,2.5765298228286326e-10
ResNet18,42,10299,2,2,class_2,2,class_2,1,0.9999996423721313,1.4994320451933163e-07,3.332273124101448e-08,0.9999996423721313,1.6631335197914154e-10,1.5083578830399347e-08,3.898735556617794e-08,7.943568719470662e-11,1.3501544326999237e-10,1.4607269172017823e-08,4.222696081690458e-10,8.985251778725889e-12,6.710548089428059e-11
ResNet18,42,10300,2,2,class_2,2,class_2,1,0.9999988079071045,7.293894555004954e-07,8.329082845648372e-08,0.9999988079071045,5.357383980886254e-10,4.1071043455076506e-08,4.010992071812325e-08,1.2144132921498851e-10,1.2301172302997543e-09,2.746830034539016e-07,8.818053509607182e-10,1.5855853088830862e-11,1.1112244457933684e-10
ResNet18,42,10301,2,2,class_2,2,class_2,1,0.9999988079071045,5.152944595465669e-07,4.9947029623353956e-08,0.9999988079071045,6.505795902000955e-10,1.370611002471378e-08,4.0461141992409466e-08,2.2953478007181616e-10,1.8140328128524175e-09,5.376114131649956e-07,1.7235364246914742e-09,5.897729526971318e-11,1.9699769593373162e-10
ResNet18,42,10302,2,2,class_2,2,class_2,1,0.9999996423721313,1.0602229849610012e-07,1.8490968045625777e-07,0.9999996423721313,1.0849670051271687e-09,1.2572910712549401e-08,4.402688347227013e-08,3.3870767301991123e-10,3.1539638456479224e-08,3.872418830042079e-08,1.7071203339824592e-09,4.2756348461736593e-10,2.7701835270121933e-10
ResNet18,42,10303,2,2,class_2,2,class_2,1,0.9999969005584717,2.265853936478379e-06,2.1820335405209335e-07,0.9999969005584717,2.1537798033932631e-07,1.280758166188889e-08,2.735865507474955e-07,1.2466921717191326e-08,2.2840083602204686e-08,1.1960993617776694e-07,1.3444060087408616e-08,1.7238289684584629e-09,6.212338976574472e-10
ResNet18,42,10304,2,2,class_2,2,class_2,1,0.9998090863227844,8.599884313298389e-05,9.638285973778693e-07,0.9998090863227844,1.2662758308579214e-07,1.0533954082347918e-06,1.157269593932142e-06,1.381084899776397e-07,2.37842705530511e-08,0.00010132937313755974,1.5385795393285662e-07,1.693906792610278e-09,9.645337861741154e-09
ResNet18,42,10305,2,2,class_2,2,class_2,1,0.9999432563781738,5.3286221373127773e-05,1.1560767916307668e-06,0.9999432563781738,1.818263655195551e-07,7.331195774895605e-07,7.906128303147852e-07,3.279549787293945e-08,2.2819744316393553e-08,6.194765092004673e-07,2.4230455863971656e-08,4.988803259386998e-10,2.2568633628594625e-09
ResNet18,42,10306,2,2,class_2,2,class_2,1,0.9999833106994629,1.4433930118684657e-05,8.630420893496193e-07,0.9999833106994629,5.112336225465697e-07,1.0217740964435507e-07,4.998969416192267e-07,2.4028690148725218e-08,3.531816972213164e-08,2.868376327569422e-07,5.515662149235823e-09,4.046426249626478e-10,1.238998903474453e-09
ResNet18,42,10307,2,2,class_2,2,class_2,1,1.0,4.210388837577739e-08,3.768720890917621e-09,1.0,1.1661638321669443e-10,2.56556775823924e-09,3.0838473996652738e-09,9.443589139845887e-12,2.873336568676166e-10,9.729300032290666e-09,2.3794052839143376e-10,8.458125692889507e-12,8.485029519278431e-12
ResNet18,42,10308,2,2,class_2,2,class_2,1,1.0,2.0989791238434918e-08,4.277939336105874e-09,1.0,7.653901817894493e-11,2.3036839102985596e-10,1.5446229184590266e-08,3.698362102677599e-11,2.9156879133296343e-09,5.127117397307757e-09,7.910007371325634e-11,3.731000397522166e-09,8.568068129988227e-12
ResNet18,42,10309,2,2,class_2,2,class_2,1,0.9998687505722046,0.0001200358456117101,4.4711669033858925e-06,0.9998687505722046,4.4354854367156804e-07,9.83863060355361e-07,2.2856856958242133e-06,1.474550259672469e-07,2.25688921773326e-07,2.5480362637608778e-06,8.381782379274227e-08,3.1260796173882e-09,7.300753335215404e-09
ResNet18,42,10310,2,2,class_2,2,class_2,1,0.9989235997200012,0.0009773486526682973,1.378196202495019e-06,0.9989235997200012,2.875042355299229e-07,3.065153578063473e-06,5.50988602299185e-07,3.3235502883144363e-07,1.8712245974938924e-08,9.336278890259564e-05,4.4763176276774175e-08,3.1185631854668827e-10,8.461791267677654e-09
ResNet18,42,10311,2,2,class_2,2,class_2,1,0.9999972581863403,8.804482263258251e-07,4.762920582379593e-07,0.9999972581863403,4.87683227134994e-09,7.082880415509862e-08,3.709720033384656e-07,3.676573934185967e-09,1.8228753617677285e-08,9.400708904649946e-07,9.641377474167712e-09,5.224634613831824e-10,1.0939578132251881e-09
ResNet18,42,10312,2,2,class_2,2,class_2,1,0.9999866485595703,1.304379475186579e-05,8.860183697834145e-09,0.9999866485595703,1.0527543281568796e-09,2.976264124043837e-09,7.181866124028602e-08,2.3133177318168663e-10,2.2274029731761402e-08,1.7411679209544673e-07,5.474434794372485e-10,2.400878607033974e-09,9.190797428670905e-11
ResNet18,42,10313,2,2,class_2,2,class_2,1,1.0,6.507395511334835e-09,1.0425241114830897e-08,1.0,2.1489739154834098e-10,1.7213898084733614e-09,2.7583821449184143e-08,5.906539840561109e-11,1.34654476457996e-09,1.5130832142773443e-09,4.446187584772332e-10,4.1331482680817544e-10,7.31712086754488e-12
ResNet18,42,10314,2,2,class_2,2,class_2,1,0.9999866485595703,1.5706107205915032e-06,4.451251527370914e-07,0.9999866485595703,9.275585632906314e-09,1.4285217275755713e-07,5.463709840114461e-07,6.863288604108675e-09,2.737913540329373e-08,1.0576552085694857e-05,5.183670026553955e-08,2.989047231949371e-09,3.4352642952484302e-09
ResNet18,42,10315,2,2,class_2,2,class_2,1,0.9999978542327881,2.0864818850441225e-07,4.6424649013943053e-08,0.9999978542327881,7.432013338082299e-10,8.58258708547055e-09,1.0829812424617558e-07,1.5431161903833868e-10,2.478507621361814e-09,1.8474694343240117e-06,3.6963552219049234e-09,1.3491273376242674e-10,3.9061978651666607e-10
ResNet18,42,10316,2,2,class_2,2,class_2,1,0.9999971389770508,1.3704368484468432e-07,1.888807332761644e-07,0.9999971389770508,4.109791618134295e-09,1.043201347528111e-08,1.1360480129951611e-06,1.5457318758294036e-09,4.276991205642844e-08,1.3126472140356782e-06,4.295188560377028e-08,6.849838030120736e-09,2.1017640960963035e-09
ResNet18,42,10317,2,2,class_2,2,class_2,1,0.9999994039535522,1.670715477075646e-07,4.716029877727124e-08,0.9999994039535522,2.620806072162196e-10,5.082540166512217e-09,3.042303120537326e-08,1.0162728991680581e-10,1.1097917029800897e-09,2.4782281116131344e-07,7.360600462469336e-10,3.4155147460301905e-11,1.2780977665105553e-10
ResNet18,42,10318,2,2,class_2,2,class_2,1,0.9999940395355225,8.093001042652759e-07,3.439672866534238e-07,0.9999940395355225,6.0448734906515256e-09,6.634402893723745e-08,2.787073185572808e-07,3.2554337003887213e-09,1.378827096942814e-08,4.353130862000398e-06,1.2171890162449017e-08,8.962856568039967e-10,1.670373284134996e-09
ResNet18,42,10319,2,2,class_2,2,class_2,1,0.9999990463256836,1.8065180995563423e-07,9.597878403155846e-08,0.9999990463256836,5.085563969942086e-09,5.334781949528633e-09,3.3041214919649065e-07,1.7633865478927646e-09,3.1879213935326334e-08,3.4410615512570075e-07,1.1177410996765502e-08,3.260694825257815e-09,6.623467330157951e-10
ResNet18,42,10320,2,3,class_3,3,class_3,1,0.999983549118042,4.6591193125777863e-08,2.7851561057445906e-08,2.707290605030721e-06,0.999983549118042,7.437228166651266e-09,1.8994391837168223e-07,1.1114847438875586e-05,3.5519205354717087e-09,9.636912068344827e-08,2.277743988088332e-06,2.845700386444605e-08,1.3217237970764018e-08
ResNet18,42,10321,2,3,class_3,3,class_3,1,0.9999279975891113,4.711070289431518e-07,1.7099783633511834e-07,1.837613012867223e-06,0.9999279975891113,2.971509331928246e-07,4.4108807628617797e-07,6.381930143106729e-05,1.6455421913974533e-08,3.936805796911358e-07,3.7889094528509304e-06,5.714639996767801e-07,2.1921384529832721e-07
ResNet18,42,10322,2,3,class_3,3,class_3,1,0.99998939037323,5.017105308979808e-07,8.746670232540055e-08,1.1892776683453121e-06,0.99998939037323,7.1170312310187e-08,1.0822080298567016e-07,6.027871677360963e-06,4.654499008438506e-09,4.633809069787276e-08,2.5407284738321323e-06,1.053929032934775e-08,9.692281643935985e-09
ResNet18,42,10323,2,3,class_3,3,class_3,1,0.9999926090240479,6.27208720516137e-08,8.976396514981388e-09,3.978920517511142e-07,0.9999926090240479,1.2906845370252995e-08,4.9612317809533124e-08,3.560685968295729e-07,8.330150458313312e-10,4.959982646823846e-08,6.387899247783935e-06,1.8367819265563412e-08,7.938780299809878e-09
ResNet18,42,10324,2,3,class_3,3,class_3,1,0.9999973773956299,1.6015670567526286e-08,9.273739109971757e-09,3.5642159446069854e-07,0.9999973773956299,3.968862571923637e-09,2.4694431388638804e-08,2.523397597542498e-07,1.9069913703706476e-10,1.0078901269139351e-08,1.979329908863292e-06,8.911580806625352e-09,1.2430971807475544e-09
ResNet18,42,10325,2,3,class_3,3,class_3,1,0.9999754428863525,5.1868687478418e-07,1.1948891653901228e-07,1.519074658062891e-06,0.9999754428863525,9.852539051280473e-08,1.3717395574985858e-07,2.1276597180985846e-05,3.1267946010160586e-09,2.9680464308512455e-08,8.531904995834338e-07,2.0000276990117527e-08,6.738480440304784e-09
ResNet18,42,10326,2,3,class_3,3,class_3,1,0.999667763710022,8.252320640167454e-07,4.1335547962262353e-07,1.1675784662656952e-05,0.999667763710022,1.838201058035338e-07,1.683508685346169e-06,0.0003144488437101245,6.471649527384216e-08,5.101957185615902e-07,1.1005481610482093e-06,1.1205070222786162e-06,1.3430225465072e-07
ResNet18,42,10327,2,3,class_3,3,class_3,1,0.9999854564666748,6.401819064194569e-06,2.949880517633119e-08,2.0825032152060885e-06,0.9999854564666748,2.697961463127285e-07,1.1194973836836652e-07,2.192907686549006e-06,3.2493758794771566e-09,1.0733868549550607e-07,3.258656533944304e-06,2.3668622617378787e-08,1.5904188188642365e-08
ResNet18,42,10328,2,3,class_3,3,class_3,1,0.9999856948852539,1.2667755981965456e-06,1.549825014990347e-07,7.31072134385613e-07,0.9999856948852539,2.542337256272731e-07,1.0977838371672988e-07,1.0559771908447146e-05,1.4095270506331303e-09,5.05258768157546e-08,1.155099880634225e-06,4.784056262252534e-09,1.2998015108678374e-08
ResNet18,42,10329,2,3,class_3,3,class_3,1,0.9999731779098511,1.9532178612280404e-06,6.909802863219738e-08,9.817991667659953e-06,0.9999731779098511,9.488492480613786e-08,2.697817365060473e-07,3.933240350306733e-06,3.6250067392273877e-09,2.1458149035424867e-07,1.0347223906137515e-05,8.314314214885599e-08,2.200856563661091e-08
ResNet18,42,10330,2,3,class_3,3,class_3,1,0.9999972581863403,3.1729996408103034e-08,4.86302953461859e-09,1.072694999493251e-06,0.9999972581863403,4.233720485302683e-09,4.166002653960277e-08,1.5093776255525881e-06,6.963496890222132e-09,2.897419904002163e-08,8.878704704784468e-08,1.4343105370073772e-08,5.2941144801366136e-09
ResNet18,42,10331,2,3,class_3,3,class_3,1,0.9999889135360718,4.557183075348803e-08,2.6615094128601413e-08,3.471107220320846e-06,0.9999889135360718,5.834050131880986e-09,2.0169652259482973e-07,5.275833245832473e-06,4.767783945425208e-09,7.594251627551785e-08,1.8914406609837897e-06,4.221753258093486e-08,1.0191167021389447e-08
ResNet18,42,10332,2,3,class_3,3,class_3,1,0.9999969005584717,1.3777428193861851e-06,5.193180996343472e-09,2.2483978057152854e-07,0.9999969005584717,4.1095336911212144e-08,1.5050144241968155e-08,2.2059867887946893e-07,1.2737165488996283e-10,1.2382225911267142e-08,1.1334452665323624e-06,1.4226588795906991e-09,3.236318768529145e-09
ResNet18,42,10333,2,3,class_3,3,class_3,1,0.9999901056289673,1.539374125059112e-06,3.671846826591718e-08,2.2135532162792515e-06,0.9999901056289673,8.211776503230794e-08,1.3639288454214693e-07,3.8663079067191575e-06,4.920880591896548e-09,9.772561782028788e-08,1.8214600459032226e-06,5.176731932010625e-08,1.8699203963024047e-08
ResNet18,42,10334,2,3,class_3,3,class_3,1,0.9985570311546326,1.5099840311449952e-05,3.1305219181376742e-06,5.3627652960130945e-05,0.9985570311546326,1.9131625776935834e-06,2.134256419594749e-06,0.0013610285241156816,4.766247485576969e-08,1.5208946706479765e-06,4.089778485649731e-06,1.207732509556081e-07,2.1394335192326253e-07
ResNet18,42,10335,2,3,class_3,3,class_3,1,0.9999202489852905,5.856778670931817e-07,3.05013941215293e-07,2.4195160222006962e-05,0.9999202489852905,4.798202013489572e-08,1.0242233656754252e-06,4.8290858103428036e-05,2.0580834814154514e-08,5.353958272280579e-07,4.127742158743786e-06,4.450446624559845e-07,1.0375103443038824e-07
ResNet18,42,10336,2,3,class_3,3,class_3,1,0.9999256134033203,1.747027999954298e-05,1.7019080189584201e-07,2.8497657694970258e-05,0.9999256134033203,2.018460691033397e-06,7.337508236560097e-07,5.736880666518118e-06,9.001586676049556e-08,1.6726783087506192e-06,1.7158239643322304e-05,5.127484428157913e-07,2.5388266067238874e-07
ResNet18,42,10337,2,3,class_3,3,class_3,1,0.9983416795730591,3.976259540650062e-05,1.0454973562445957e-05,0.00016914814477786422,0.9983416795730591,1.558705662318971e-06,3.893883786076913e-06,0.001417235704138875,1.4893818445216311e-07,3.1280624170904048e-06,1.1540342711668927e-05,2.915634240707732e-07,1.120079900829296e-06
ResNet18,42,10338,2,3,class_3,3,class_3,1,0.999997615814209,3.8119313927609255e-08,9.834016267973311e-09,1.7556519082972954e-07,0.999997615814209,1.6776120048689336e-08,4.2151761192599224e-08,1.5929171013340238e-06,1.7451019518333055e-09,2.2252786280319015e-08,4.040609269395645e-07,3.7471323821591795e-08,1.5689524346385042e-08
ResNet18,42,10339,2,3,class_3,3,class_3,1,0.999337375164032,2.5291672500316054e-05,1.7974814454646548e-06,0.00028096046298742294,0.999337375164032,1.017667273117695e-06,3.1532163120573387e-06,0.00033515566610731184,2.5929648472811095e-07,2.108219177898718e-06,1.123809579439694e-05,1.2786460956704104e-06,3.701704258673999e-07
ResNet18,42,10340,2,3,class_3,3,class_3,1,0.898949146270752,6.323879915726138e-06,3.494783868518425e-06,7.844984793337062e-05,0.898949146270752,8.20612331153825e-06,5.636098194372607e-06,0.10093332827091217,4.7245140422091936e-07,2.3222091840580106e-06,8.888925549399573e-06,1.7537985286253388e-06,2.0494364889600547e-06
ResNet18,42,10341,2,3,class_3,6,class_6,0,0.7650097608566284,9.225212124874815e-06,1.7907093933899887e-05,0.00019601995882112533,0.23440073430538177,1.1934521353396121e-05,8.634251571493223e-06,0.7650097608566284,1.2112315744161606e-05,1.1589838322834112e-05,6.384349489962915e-06,3.081089971601614e-06,0.0003126670198980719
ResNet18,42,10342,2,3,class_3,6,class_6,0,0.9355871081352234,7.747606105112936e-06,5.220659204496769e-06,7.442395144607872e-05,0.0642673522233963,2.837964530044701e-05,4.166040980635444e-06,0.9355871081352234,6.47674141873722e-07,6.165947070257971e-06,6.127335382188903e-06,2.595503929114784e-06,1.0041543646366335e-05
ResNet18,42,10343,2,3,class_3,6,class_6,0,0.9993258714675903,5.938479716860456e-07,4.613261353370035e-06,1.2068702744727489e-05,0.0006503828335553408,1.0397508276582812e-06,2.132965306600454e-07,0.9993258714675903,2.918586403666268e-07,1.8330179329950624e-07,2.1651646875398e-07,2.0122705279845832e-07,4.408092536323238e-06
ResNet18,42,10344,2,3,class_3,3,class_3,1,0.9946038126945496,4.476718004298164e-06,1.320755700362497e-06,0.00010286842007189989,0.9946038126945496,2.7334640435583424e-06,3.7001509554102086e-06,0.005267806816846132,2.437708701563679e-07,3.994092367065605e-06,7.2288084993488155e-06,6.46172907181608e-07,1.1502492043291568e-06
ResNet18,42,10345,2,3,class_3,6,class_6,0,0.9999563694000244,2.837368739960766e-08,1.6065948216237302e-07,4.986811745766317e-07,4.190107574686408e-05,8.11161044111941e-07,8.820357777494792e-09,0.9999563694000244,1.9417893959428056e-09,6.569866428662863e-09,1.1640185704209216e-08,7.97742583102945e-09,1.9999905020995357e-07
ResNet18,42,10346,2,3,class_3,6,class_6,0,0.9998717308044434,1.7618225456317305e-07,1.3193743143347092e-05,3.3117023576778593e-06,3.9705177186988294e-05,6.276094950408151e-07,1.1531659538377426e-07,0.9998717308044434,1.1686276479849766e-07,6.379146100243815e-08,5.504070941242389e-07,3.408851512176625e-07,7.005397492321208e-05
ResNet18,42,10347,2,3,class_3,6,class_6,0,0.9997941851615906,2.049724230346328e-07,2.133800052206425e-07,5.094827315588191e-07,0.00020171409414615482,2.5541751824675885e-07,3.048956642714984e-08,0.9997941851615906,1.924772874417613e-08,1.4943250903343142e-07,1.3176058644148725e-07,5.3374161979036217e-08,2.4808273337839637e-06
ResNet18,42,10348,2,3,class_3,11,class_11,0,0.506120502948761,3.363830728631001e-06,5.457311272039078e-05,0.00015726298443041742,0.4624466598033905,2.2870651719131274e-06,1.5847652321099304e-05,0.02921740896999836,0.00022754578094463795,1.4863163414702285e-05,0.0017348898109048605,4.789912509295391e-06,0.506120502948761
ResNet18,42,10349,2,3,class_3,3,class_3,1,0.9999879598617554,6.767639604277065e-08,3.316623065074964e-08,3.587040708907807e-08,0.9999879598617554,9.330911154847854e-08,3.390485403542698e-08,1.5152406831475673e-06,1.068957455885311e-08,4.1559481189779035e-08,1.886355335045664e-06,9.307462356389351e-09,8.29382406664081e-06
ResNet18,42,10350,2,3,class_3,3,class_3,1,0.9994543194770813,4.5285428313945886e-06,9.469858923694119e-06,1.0658962310117204e-05,0.9994543194770813,7.91617935647082e-07,2.373964889557101e-06,0.000508081226143986,4.270382802928907e-08,1.1450113106548088e-06,1.436664547327382e-06,3.6718187601536556e-08,7.224117780424422e-06
ResNet18,42,10351,2,3,class_3,3,class_3,1,0.9991115927696228,1.5168883464866667e-06,5.647914349538041e-07,1.5353818525909446e-05,0.9991115927696228,7.250219482557441e-07,2.8476563329604687e-06,0.0008586000767536461,2.3343261545960559e-07,2.421272938590846e-06,4.985757641406963e-06,5.017637931814534e-07,6.483497827503015e-07
ResNet18,42,10352,2,3,class_3,3,class_3,1,0.9999996423721313,6.029971633125797e-09,3.637431245095968e-09,8.882950486288621e-10,0.9999996423721313,1.4179226681676482e-08,5.3838404845407695e-09,4.8324476864536337e-08,1.827242003538121e-11,8.149708685678547e-11,1.8373299326412962e-07,6.771169042130154e-11,1.3766758566458037e-10
ResNet18,42,10353,2,3,class_3,3,class_3,1,0.9999508857727051,4.0585248939351004e-07,5.812736958432652e-07,2.9319850000320002e-05,0.9999508857727051,5.082199194816894e-08,7.074298764564446e-07,1.6452591808047146e-05,1.699686720257887e-07,1.4987271867994423e-07,3.549525899870787e-07,9.318347338194144e-08,8.900202601580531e-07
ResNet18,42,10354,2,3,class_3,3,class_3,1,0.9999985694885254,1.6145612846685253e-08,1.0597987376570472e-08,3.160507731081452e-07,0.9999985694885254,1.1129264620990398e-08,2.8984739941506632e-08,1.640031541683129e-07,6.782840955565916e-09,1.2102335134045461e-08,9.11691472538223e-07,1.2512538560827124e-08,1.3080178717927993e-08
ResNet18,42,10355,2,3,class_3,3,class_3,1,0.6878363490104675,1.612164851394482e-05,8.90203045855742e-06,3.2699230359867215e-05,0.6878363490104675,9.960819625121076e-06,8.753984729992226e-06,0.31206679344177246,4.886395572611946e-07,4.258222361386288e-06,8.227138096117415e-06,2.261367171740858e-06,5.175832029635785e-06
