model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,2638,15,2,class_2,2,class_2,1,0.9999133348464966,8.176174742402509e-05,5.521626178506267e-08,0.9999133348464966,2.3058163378664176e-08,8.601658052498351e-09,6.994876144972295e-08,1.0422295559919803e-07,1.5680666365369689e-06,1.9291171611257596e-06,8.516871236041723e-11,1.1714721495081903e-06,6.341490527139726e-11
Transformer,42,2639,15,2,class_2,2,class_2,1,0.9999988079071045,2.1674162553608767e-07,1.0981941045429267e-07,0.9999988079071045,3.605646892168579e-09,7.961161174740994e-10,1.0558861562870447e-09,4.4326933790195255e-10,1.7098842874929687e-07,6.97690211381996e-07,1.3387094766059704e-09,1.7102256026288454e-12,4.8344918346376886e-11
Transformer,42,2640,15,3,class_3,3,class_3,1,1.0,1.1580320036230773e-09,5.331701746769113e-10,6.287686482586707e-10,1.0,9.555779278969112e-09,2.144831201533748e-09,1.160247231624112e-09,2.7591806617266457e-09,2.468047294312825e-11,3.0763791514232253e-10,5.972091265959989e-09,4.281245136183998e-09
Transformer,42,2641,15,3,class_3,11,class_11,0,0.558646559715271,4.458590163736176e-10,0.00013393796689342707,0.00020956728258170187,0.44068092107772827,1.5501501593462308e-07,2.536200736358296e-05,1.3463585673889611e-05,1.898501614050474e-05,3.62618131077852e-08,0.0002706940285861492,2.8897139259242977e-07,0.558646559715271
Transformer,42,2642,15,3,class_3,3,class_3,1,0.9999988079071045,1.0280655260430649e-06,3.5467415671064373e-09,1.1305648861537065e-08,0.9999988079071045,1.622329079964402e-07,1.3611047400274856e-08,1.4560121164297612e-10,1.1181603420951092e-09,4.2559067381375826e-11,3.817585414456204e-10,1.9190224520571064e-08,1.7729537837851694e-09
Transformer,42,2643,15,3,class_3,6,class_6,0,0.9984330534934998,2.8028712684147195e-09,0.0014269162202253938,9.213727025780827e-05,4.348365473560989e-05,5.271800773698487e-08,1.6314716049237177e-06,0.9984330534934998,2.508963916625362e-06,1.0487777313272773e-09,1.3491496982098727e-11,2.6187521484644094e-07,3.672288428901993e-08
Transformer,42,2644,15,3,class_3,3,class_3,1,0.9999995231628418,2.0645924081463818e-08,6.895885945601421e-11,8.332830536694757e-10,0.9999995231628418,2.7609585728782804e-09,2.0082833174228654e-08,5.085969405627111e-07,1.3324546799253767e-08,5.01301127345255e-12,8.042740085034694e-11,1.6223782317581481e-09,2.6471441927355954e-08
Transformer,42,2645,15,3,class_3,3,class_3,1,0.9763685464859009,1.203101795965722e-08,2.8218724423823005e-07,0.00017612533702049404,0.9763685464859009,0.0005406724521890283,7.0467872319568414e-06,0.010152229107916355,2.338311560379225e-06,1.5289508548121944e-09,9.75307390405078e-09,2.8137044409959344e-06,0.012749995104968548
Transformer,42,2646,15,3,class_3,3,class_3,1,0.9999990463256836,7.11248901552608e-07,1.0091550928237325e-09,9.88141035662693e-09,0.9999990463256836,1.4389226521416276e-07,1.5894910276870178e-08,1.2143064509473334e-07,1.948282229990994e-10,5.794225169108991e-11,5.05320896238004e-10,9.371266429525349e-09,9.001581424694649e-11
Transformer,42,2647,15,3,class_3,3,class_3,1,0.8379262685775757,1.6685021364537533e-07,6.224889511941001e-05,1.4714290045958478e-05,0.8379262685775757,6.438672262021328e-09,8.189247455447912e-05,0.15849168598651886,4.460202399059199e-05,3.599888720451361e-10,1.3700785395087678e-08,3.8615075936832e-07,0.0033779942896217108
Transformer,42,2648,15,3,class_3,3,class_3,1,0.9408033490180969,0.05900236964225769,3.424503181026495e-10,3.196167654095916e-06,0.9408033490180969,1.1422743284583703e-07,3.865425242111087e-05,0.0001155604186351411,1.3443791431200225e-06,4.138288378641164e-09,2.0178267945425432e-08,3.1504785624747456e-07,3.506029679556377e-05
Transformer,42,2649,15,3,class_3,3,class_3,1,0.9907323122024536,2.6329442334827036e-05,2.312130042980698e-09,4.766188155258533e-08,0.9907323122024536,3.603118869932587e-08,4.719730441138381e-06,4.619264291250147e-05,9.796796973660093e-08,3.010786953083766e-09,2.502083651378939e-09,8.556191346542619e-07,0.009189370088279247
Transformer,42,2650,15,3,class_3,0,class_0,0,0.5768766403198242,0.5768766403198242,5.1821487545566924e-08,4.333470315032173e-06,0.4207683503627777,9.034989147949091e-07,0.002348612528294325,8.335551342497638e-07,6.366347449215937e-09,5.160732285958147e-09,8.90184281843176e-08,6.053024748098323e-08,1.1783627229533522e-07
Transformer,42,2651,15,3,class_3,0,class_0,0,0.999914288520813,0.999914288520813,8.667603856871153e-10,4.3134846805514826e-08,7.22748736734502e-05,8.389261729746522e-09,1.3331311492947862e-05,6.761057824711258e-10,1.5430411393069221e-09,1.2221859080341346e-09,3.810022164429938e-08,4.403653885987069e-09,1.1000287347684434e-09
Transformer,42,2652,15,3,class_3,6,class_6,0,0.6168697476387024,0.0007449662080034614,5.366232471715193e-07,0.001289380481466651,0.3810720443725586,8.08048753242474e-06,7.285145784408087e-06,0.6168697476387024,5.010852419218281e-06,6.215883274762746e-08,1.23752715808223e-06,1.7092081634473288e-06,3.973967266368561e-10
Transformer,42,2653,15,3,class_3,1,class_1,0,0.9144846796989441,6.489336783488397e-07,0.9144846796989441,7.795452461323293e-07,0.0849401131272316,0.00017833300807978958,2.4743991161813028e-05,1.775037162587978e-05,1.2198290733067552e-07,5.2653962967497137e-08,3.1127925467444584e-05,5.085031079943292e-05,0.00027073509409092367
Transformer,42,2654,15,3,class_3,6,class_6,0,0.7766205668449402,4.0642956378178496e-07,2.3376676594466517e-08,2.866996062778071e-08,0.003814157098531723,5.029196503691935e-10,0.0001226844178745523,0.7766205668449402,7.265117005772481e-07,1.5672303455005476e-09,1.3019644029554911e-08,3.431891627769801e-06,0.2194381058216095
Transformer,42,2655,15,3,class_3,1,class_1,0,0.9999998807907104,7.378078183128967e-13,0.9999998807907104,4.157591249054349e-08,9.363430031328335e-09,1.6236890942877835e-08,6.736560753672904e-10,3.168350914961593e-08,3.092157863093803e-09,1.0265021721522771e-08,3.0065030465209475e-09,2.713036184598394e-10,2.9243478749663154e-09
Transformer,42,2656,15,3,class_3,3,class_3,1,0.9978068470954895,1.4270120196613334e-08,2.6578949473332614e-05,2.3580250285704096e-07,0.9978068470954895,0.0002662315673660487,6.458025580968751e-08,0.0017223552567884326,1.997366098294151e-06,9.828719782500883e-11,1.48547663059162e-09,0.00010062389628728852,7.509749411838129e-05
Transformer,42,2657,15,3,class_3,6,class_6,0,0.7315170764923096,4.6655490137936795e-08,5.929951498728769e-07,6.089504722694983e-08,0.2684726119041443,3.9860132972080464e-09,4.929931492370088e-06,0.7315170764923096,1.959538487028567e-08,1.381291525603956e-09,4.112462037575426e-10,2.573317033238709e-06,2.0041818515892373e-06
Transformer,42,2658,15,3,class_3,0,class_0,0,0.9997872710227966,0.9997872710227966,2.973293833363755e-09,2.6379203177384625e-07,2.6667383281164803e-05,0.0001023840086418204,7.24406709196046e-05,2.6551107978889377e-09,1.6707280003913638e-10,3.239500001583906e-09,1.0689229384297505e-05,2.973069683775975e-07,5.621938470312671e-10
Transformer,42,2659,15,3,class_3,3,class_3,1,0.9999991655349731,2.413463562334073e-07,3.343276766543113e-09,4.6926613705977616e-09,0.9999991655349731,3.652209557003516e-07,3.372038204219052e-09,6.4093775620222e-08,1.0396842498039405e-07,3.471254950149216e-10,1.2358952750091134e-10,2.3792898207197766e-10,1.8207953200732874e-10
Transformer,42,2660,15,3,class_3,3,class_3,1,0.9999980926513672,2.6433967903471967e-08,3.309840457266233e-10,6.7526446656529515e-09,0.9999980926513672,1.1195295801513794e-09,3.022989414347421e-09,1.5845920415813453e-06,1.0066771949368558e-07,1.1211004997610519e-12,7.843736771206977e-11,5.880276710001908e-09,7.899841847347489e-08
Transformer,42,2661,15,3,class_3,11,class_11,0,0.8422666788101196,4.680583920446679e-09,3.9612849889181234e-08,1.3191577608040461e-08,0.15757769346237183,1.1415542122694688e-10,3.243039463995956e-05,0.00012205475650262088,4.0852546590031125e-07,3.772723466965999e-09,6.349814185568903e-08,5.819117632199777e-07,0.8422666788101196
Transformer,42,2662,15,3,class_3,3,class_3,1,0.9996578693389893,2.1076074574466475e-07,2.0960597701957795e-09,2.933077336564338e-09,0.9996578693389893,7.018416958715079e-10,3.5131265008203627e-07,2.604961809993256e-05,5.414392045821614e-09,1.447213876515363e-10,2.704379369333765e-07,4.6952939669608895e-07,0.00031481843325309455
Transformer,42,2663,15,3,class_3,3,class_3,1,0.6314904689788818,1.0510982519917889e-06,1.5880261550194064e-09,6.932727956154849e-07,0.6314904689788818,5.354648351385549e-07,1.641439212107798e-06,0.0018641756614670157,1.9144441409935098e-07,7.3287003132804784e-09,4.2943247535731643e-07,2.7105775757263473e-07,0.36664044857025146
Transformer,42,2664,15,3,class_3,6,class_6,0,0.9999563694000244,3.500736767136914e-08,3.464026576693868e-08,3.7801037855444974e-09,6.3192851484927814e-06,7.61790006076346e-11,2.8770053177140653e-05,0.9999563694000244,5.020115168008488e-08,1.0494956466378103e-11,4.041174506141942e-09,8.929987416195218e-08,8.337201506947167e-06
Transformer,42,2665,15,3,class_3,3,class_3,1,0.999858021736145,6.457824497374531e-08,5.29729371478993e-10,2.1266185967760975e-07,0.999858021736145,2.655662228789879e-06,1.1291407808755594e-08,1.3500770990049205e-07,2.0061376915236906e-07,2.9614974361713564e-10,1.3962348610618847e-08,2.2354611495245535e-09,0.00013862416381016374
Transformer,42,2666,15,3,class_3,11,class_11,0,0.989470362663269,1.7753087377059273e-05,3.185748109757469e-09,4.005621168090556e-09,0.009134524501860142,4.067932213303038e-09,0.0003247765707783401,0.0009878212586045265,6.875285976093437e-07,1.7133225949095277e-09,3.3496005926281214e-05,3.063233816646971e-05,0.989470362663269
Transformer,42,2667,15,3,class_3,6,class_6,0,0.9974761605262756,4.0634193283040076e-05,1.0992757815131426e-09,1.0159303087675653e-07,0.002458160277456045,1.081829736904183e-07,1.1061156328651123e-05,0.9974761605262756,9.087598229484684e-09,1.3799703424410836e-07,2.9165717023715843e-06,9.751025572768413e-06,8.745217883188161e-07
Transformer,42,2668,15,3,class_3,3,class_3,1,0.8686160445213318,8.310461652172307e-08,4.485847966861911e-06,7.595022452733247e-06,0.8686160445213318,3.737826773431152e-05,2.3520319700764958e-06,0.017493482679128647,1.262496971321525e-05,4.737104597474229e-10,8.312807949550916e-06,1.3387938452069648e-05,0.11380426585674286
Transformer,42,2669,15,3,class_3,6,class_6,0,0.7127673029899597,2.904378391122009e-07,2.7327223151019098e-08,1.6372472089187795e-07,0.04392532259225845,2.346205674186308e-09,0.0001517016935395077,0.7127673029899597,1.4210387234925292e-05,2.04081951338253e-09,2.5918431845184386e-08,6.326901598185941e-07,0.24314042925834656
Transformer,42,2670,15,3,class_3,3,class_3,1,0.986884593963623,0.0021071461960673332,4.926442587205315e-10,3.6949045352230314e-06,0.986884593963623,0.007761034648865461,8.496241207467392e-06,4.05934724767576e-06,1.6137594229803653e-06,1.1581017034245633e-08,0.0009173190337605774,3.1971019780030474e-05,0.0022799205034971237
Transformer,42,2671,15,3,class_3,3,class_3,1,0.9999996423721313,2.9572109383479983e-07,2.828637601925976e-10,9.382324250850615e-09,0.9999996423721313,3.765222444940264e-08,1.3633969508930477e-09,8.102259307918303e-09,4.7984523021682435e-09,3.2574717662853248e-12,1.3136397747359752e-08,8.559226216675597e-09,5.893905807852207e-09
Transformer,42,2672,15,3,class_3,11,class_11,0,0.8194890022277832,1.2147093997327829e-08,0.02144670858979225,9.055680493474938e-06,0.06109056621789932,3.1915369902435486e-08,0.0001141645188909024,0.09776806831359863,7.081501098582521e-05,5.993929796943576e-09,4.3634224766719854e-07,1.1103328688477632e-05,0.8194890022277832
Transformer,42,2673,15,3,class_3,4,class_4,0,0.8047330379486084,0.09912408143281937,5.879313924594953e-09,0.0012700834777206182,0.09467203915119171,0.8047330379486084,3.6982339679525467e-07,1.030583825922804e-05,6.192277942318469e-05,5.937319969007149e-08,0.0001256771938642487,2.3546253942186013e-06,5.8427730209587025e-08
Transformer,42,2674,15,3,class_3,0,class_0,0,0.9989226460456848,0.9989226460456848,2.0132442934972516e-10,1.3456791236876597e-09,3.1187317972580786e-07,0.00024407073215115815,1.0550553497523651e-06,4.734182468268955e-08,7.070516172547059e-09,0.0007879263139329851,3.190526331309229e-05,6.3660268097009975e-06,5.517365934792906e-06
Transformer,42,2675,15,3,class_3,3,class_3,1,0.890204668045044,1.1184193681401666e-05,1.148718342669497e-09,4.212855344576383e-07,0.890204668045044,9.214912779498263e-07,0.00016916394815780222,8.835676271701232e-05,1.5475588099889137e-07,1.509203144678395e-07,0.09476418793201447,1.1079127943958156e-05,0.014749804511666298
Transformer,42,2676,15,3,class_3,3,class_3,1,0.9972068667411804,8.116043659356365e-07,4.1816977658371e-10,1.2605440247170918e-08,0.9972068667411804,1.6975022498755266e-09,5.5715604503348e-06,6.308953743427992e-05,6.176571787364082e-08,2.5744270604199926e-10,2.0332512917775603e-07,5.349875564775175e-08,0.0027232025749981403
Transformer,42,2677,15,3,class_3,6,class_6,0,0.9925689101219177,1.9576587817482505e-07,3.4924095615451733e-08,2.1893018509189233e-09,0.0007748682401143014,4.971199274450555e-08,1.8858291923606885e-06,0.9925689101219177,1.1291098189758486e-07,8.710988375071338e-09,0.006265596020966768,3.440011278144084e-05,0.000353881623595953
Transformer,42,2678,15,3,class_3,3,class_3,1,0.9611482620239258,0.000746136880479753,8.850273047755763e-07,5.131916935852132e-08,0.9611482620239258,2.5294411898357794e-05,6.115251949267986e-07,0.037923041731119156,2.5257417490820444e-08,9.544253387616664e-09,2.366154348010241e-07,0.00015465223987121135,7.9965161603468e-07
Transformer,42,2679,15,3,class_3,3,class_3,1,0.9999676942825317,2.9150990599191573e-07,7.204387642012477e-10,3.513077828642963e-08,0.9999676942825317,1.9596375011587952e-07,5.417733373036526e-09,1.985363207168689e-09,1.6496427335255248e-08,1.280409389625703e-10,2.950119482036939e-09,3.465590703299881e-09,3.180714702466503e-05
Transformer,42,2680,15,4,class_4,3,class_3,0,0.9999957084655762,5.818543424851441e-09,1.2147603811740737e-08,3.1356944418803323e-07,0.9999957084655762,1.4387881108746114e-08,5.254557899903034e-10,2.4131985298936343e-10,3.7449708543135785e-06,3.7448563694475467e-10,2.314341829290356e-09,7.363047949127122e-09,2.966511942759098e-07
Transformer,42,2681,15,4,class_4,4,class_4,1,0.9999904632568359,1.3034006940415566e-07,1.4675337922653853e-07,4.253480256011244e-06,6.325480139679485e-10,0.9999904632568359,1.9508293647163555e-08,1.0556367868730376e-07,1.583058093501677e-07,4.900821437558989e-08,4.584001544571947e-06,2.5963165839471003e-08,9.631965364187423e-11
Transformer,42,2682,15,4,class_4,1,class_1,0,0.9993174076080322,3.360620226544597e-08,0.9993174076080322,1.1997011597486562e-06,7.313965033972636e-05,0.0006080282619222999,8.912254401138853e-08,1.6173808958797053e-08,4.693580635262151e-08,3.24006554919265e-09,4.60218174680449e-09,1.708274943723609e-08,1.6816525061358334e-08
Transformer,42,2683,15,4,class_4,9,class_9,0,0.9999372959136963,2.0342863535915967e-06,1.0342481715497343e-07,7.5093655738101e-09,4.671115716448071e-10,5.088102989248e-05,3.417399696559187e-08,6.799500624765642e-06,5.850842921262256e-09,1.8083743498209515e-06,0.9999372959136963,3.0062179234846553e-07,7.321265229620622e-07
Transformer,42,2684,15,4,class_4,3,class_3,0,0.9890334606170654,5.030697138863616e-06,0.00013454226427711546,3.788299727602862e-05,0.9890334606170654,0.010654239915311337,1.7632297399927666e-08,7.270004598325386e-10,0.00011681355681503192,4.1382453019878085e-08,1.1311429261695594e-05,4.52297763331444e-06,2.0665127067331923e-06
Transformer,42,2685,15,4,class_4,1,class_1,0,0.9878714084625244,1.322787852586771e-06,0.9878714084625244,1.529244173070765e-06,4.8181213685438706e-08,3.0910130590200424e-05,0.0120908347889781,2.2331423821242424e-08,5.8988845808016777e-08,5.4413291650234896e-08,3.6402993828232866e-06,1.1125708687664826e-10,8.954277319617177e-08
Transformer,42,2686,15,4,class_4,10,class_10,0,0.9504198431968689,0.0019411107059568167,6.357554838132273e-08,5.034264177083969e-06,0.001118177780881524,9.754608072398696e-06,0.0014659763546660542,1.0853124621235111e-07,1.7059450385659147e-07,0.023639032617211342,0.00018323557742405683,0.9504198431968689,0.021217545494437218
Transformer,42,2687,15,4,class_4,4,class_4,1,0.9999771118164062,6.763175353086126e-09,2.0991343262721784e-05,1.8508265497985121e-07,1.0627110214045388e-06,0.9999771118164062,1.7236527483088793e-10,9.463144712285043e-10,5.794756816612789e-07,6.015338893661237e-09,9.804279166303331e-09,4.452195556670091e-10,1.538790345145813e-10
Transformer,42,2688,15,4,class_4,0,class_0,0,0.9722156524658203,0.9722156524658203,0.00016887654783204198,7.129253845050698e-07,9.749284117788193e-07,0.0002827165590133518,0.02504626102745533,0.00014396394544746727,9.345817453265681e-09,4.52798940386856e-06,0.00213608774356544,1.6064558394646156e-07,1.3489825789747556e-07
Transformer,42,2689,15,4,class_4,3,class_3,0,0.9892392158508301,6.34141470072791e-05,7.25363804576773e-07,1.9152698769175913e-06,0.9892392158508301,0.010517709888517857,8.136066043107348e-08,4.539614795184832e-10,9.512275482848054e-07,1.2399182480749005e-07,0.00016501011850778013,1.0858921996259596e-05,5.2526165639221745e-09
Transformer,42,2690,15,4,class_4,4,class_4,1,0.9996209144592285,4.2086004015118306e-08,4.367809196992312e-06,1.5147617205002462e-07,0.00037337554385885596,0.9996209144592285,6.514234290877496e-11,3.306144802373012e-10,9.507579079581774e-07,1.4290420402574e-08,5.243115452913116e-08,2.9245462940252764e-08,4.1017642615770455e-08
Transformer,42,2691,15,4,class_4,4,class_4,1,0.9274531602859497,0.010982244275510311,4.881983841187321e-06,5.8353543863631785e-05,4.945599698658043e-07,0.9274531602859497,0.034909438341856,0.023218613117933273,0.0033392561599612236,2.7242975193075836e-05,1.7477680103183957e-06,4.575395450956421e-06,7.59558460572407e-08
Transformer,42,2692,15,4,class_4,4,class_4,1,0.9999622106552124,2.6202855224255472e-05,3.145091964640301e-09,7.020805696811294e-07,1.0129362635780126e-05,0.9999622106552124,6.388992113137704e-11,7.327323032768618e-07,5.144558912206776e-08,1.2140682903449829e-09,6.908906335922893e-09,2.232486373543452e-08,5.168896421992031e-10
Transformer,42,2693,15,4,class_4,4,class_4,1,0.9999955892562866,7.402690727076333e-08,8.04594364467448e-08,4.0793910471847994e-08,3.5486978049448226e-06,0.9999955892562866,5.643640416108653e-11,1.6347337372657478e-10,2.4651103558426257e-07,2.9643945964608065e-08,3.826724821465177e-07,1.0182723997331777e-08,3.0022123675976786e-11
Transformer,42,2694,15,4,class_4,5,class_5,0,0.9956268072128296,0.0027425731532275677,0.000614594086073339,0.0008671890245750546,1.0194408787356224e-05,0.0001367889199173078,0.9956268072128296,1.3848477919964353e-06,3.7330462276941034e-08,2.5196203523591976e-07,1.6644936540188837e-09,6.1016014463177726e-09,2.653542310326884e-07
Transformer,42,2695,15,4,class_4,4,class_4,1,0.9999991655349731,1.2226121448577487e-08,2.2405973965078374e-08,3.869269793455032e-09,8.216249014481036e-09,0.9999991655349731,1.7724049658496277e-11,5.588506046816377e-11,6.014978293222839e-09,9.097663955515145e-09,7.984655781001493e-07,2.9689137814870037e-09,8.73535185158536e-12
Transformer,42,2696,15,4,class_4,4,class_4,1,0.9996931552886963,2.7190479158889502e-05,1.7406047163603944e-06,4.690009154728614e-05,7.670861123187933e-06,0.9996931552886963,0.0002163477911381051,5.714000383960638e-09,3.584940714063123e-06,1.8929434872916318e-06,1.1287457191144767e-08,8.151088692898156e-09,1.4787993904974428e-06
Transformer,42,2697,15,4,class_4,4,class_4,1,0.999998927116394,2.8171228905193857e-07,4.858726470047259e-07,3.834936990187998e-08,6.780385586324655e-09,0.999998927116394,3.9534740065017004e-11,3.22272104835708e-11,2.4018889988042247e-08,1.004161553908034e-08,3.005353903517971e-07,5.222043908403862e-10,3.6016981064257436e-11
Transformer,42,2698,15,4,class_4,6,class_6,0,0.9943379759788513,9.743531137473838e-08,0.0002627359936013818,3.7319455259421375e-06,2.281582851537678e-07,0.0007556012715213001,8.613914542365819e-05,0.9943379759788513,5.888560394851083e-07,3.5101254525216063e-07,0.0006268534925766289,0.003925308585166931,4.6069774839452293e-07
Transformer,42,2699,15,4,class_4,4,class_4,1,0.991610586643219,0.007396263536065817,3.6906850908735578e-09,1.4664636182715185e-05,0.0009072472457773983,0.991610586643219,1.0111106973909045e-07,1.0388533366878505e-09,1.3587984540208708e-05,1.651180355111137e-06,5.350796345737763e-05,3.7667697938559286e-07,2.086604808937409e-06
Transformer,42,2700,15,4,class_4,4,class_4,1,0.9999960660934448,8.880556379153859e-08,2.8565456666740374e-09,3.133774484354035e-08,3.572547484509414e-06,0.9999960660934448,8.693343961363453e-11,2.5165808673066614e-11,6.755723092055632e-09,9.477507667554619e-09,1.7642560123931617e-07,1.4174383888843067e-09,7.14090730991046e-10
Transformer,42,2701,15,4,class_4,4,class_4,1,0.910663902759552,2.126927483914187e-06,3.156338479470833e-08,4.188573754504432e-08,1.4665317848994164e-09,0.910663902759552,2.0070898276713933e-09,1.3562484468820912e-08,2.2489114570589663e-08,1.1896969226654619e-05,0.0893198624253273,2.1284918148012366e-06,2.87300627732634e-09
Transformer,42,2702,15,4,class_4,4,class_4,1,0.9993911981582642,3.670589649118483e-06,2.4482571525652475e-10,8.700120446292203e-08,6.681756303805741e-08,0.9993911981582642,4.920373442018899e-09,3.145989024844198e-09,8.38704838912463e-09,9.957459212728281e-08,0.0006047764327377081,8.847057308969397e-09,6.934763874255623e-09
Transformer,42,2703,15,4,class_4,4,class_4,1,0.999991774559021,1.5797822925378568e-06,1.2898786927451056e-08,4.516514717778364e-09,5.943672637398478e-11,0.999991774559021,7.070007773668507e-11,3.728287456539192e-09,1.0700014207998265e-09,1.6377306621961907e-07,6.390391718014143e-06,1.4336571929618458e-08,1.5672988948334243e-11
Transformer,42,2704,15,4,class_4,4,class_4,1,0.9898910522460938,2.3887561837909743e-05,6.831187171485453e-09,7.901228826767692e-08,1.1022833490414996e-07,0.9898910522460938,4.514140616862505e-09,6.066407820526365e-08,1.6426064064489765e-08,6.699498555917671e-08,0.010084564797580242,8.124038686219137e-08,3.311470264666383e-10
Transformer,42,2705,15,4,class_4,9,class_9,0,0.9933577179908752,1.2616304047696758e-05,2.7008204006584435e-10,1.2180601416389436e-08,1.7708950750261465e-08,0.006628146395087242,4.026623479091995e-09,7.225233189522839e-10,6.786188055940556e-09,9.642413942856365e-07,0.9933577179908752,4.860779654336511e-07,2.6444035849948477e-09
Transformer,42,2706,15,4,class_4,4,class_4,1,0.9948281645774841,3.939252035678464e-09,7.413079856632976e-06,7.547583891209797e-08,1.0496054025921353e-09,0.9948281645774841,2.189472214642052e-10,9.781318510704295e-08,6.653203143969222e-08,1.8165824258176144e-06,0.005162301007658243,5.0834422893331066e-08,4.544683296359153e-09
Transformer,42,2707,15,4,class_4,3,class_3,0,0.8654055595397949,2.5881350666168146e-05,4.362118204426224e-07,5.337130460247863e-06,0.8654055595397949,0.13375386595726013,6.94780410981366e-08,2.786397224063819e-10,8.080181942204945e-06,5.4701455809436084e-08,0.0007988997385837138,1.284676841351029e-06,4.947016236656054e-07
Transformer,42,2708,15,4,class_4,0,class_0,0,0.9999010562896729,0.9999010562896729,5.9247272886364666e-12,3.725953590105746e-08,1.4972231383580947e-06,3.5860352909367066e-06,1.367321829093271e-06,5.307554395983516e-10,1.885373857035688e-09,6.800615892643691e-08,9.192580910166726e-05,4.3891182599509193e-07,3.238878054645511e-10
Transformer,42,2709,15,4,class_4,4,class_4,1,0.9999172687530518,7.086654659360647e-05,5.0028955200787095e-08,8.426291628893523e-07,1.0545806617301423e-05,0.9999172687530518,9.841025772061585e-10,1.325439341615109e-10,1.8084767816617386e-07,2.7030955607187934e-07,3.4671479021142204e-09,3.184450925175497e-09,3.2545999228972278e-09
Transformer,42,2710,15,4,class_4,0,class_0,0,0.9997357726097107,0.9997357726097107,1.1292018708974894e-10,1.5637167962267995e-05,2.624390447181213e-07,0.0002476463560014963,3.97614627445364e-07,1.6773694933025496e-10,1.9394153838447892e-08,2.108844299186785e-08,3.7204525682454914e-08,2.0671814127126709e-07,4.276723072904609e-11
Transformer,42,2711,15,4,class_4,4,class_4,1,0.9998747110366821,1.4269853920723108e-07,0.00012468990462366492,1.678683787531554e-07,5.731831009825328e-08,0.9998747110366821,3.339911813782237e-08,1.3443756524678108e-11,1.885388734024218e-09,8.0679090075364e-09,2.011694419934429e-07,1.59009616584882e-09,1.2149946326811545e-10
Transformer,42,2712,15,4,class_4,4,class_4,1,0.7789520025253296,0.21169394254684448,1.432181573335356e-08,0.006122959777712822,2.715904201977537e-06,0.7789520025253296,2.4112122787300905e-07,1.966732909863822e-08,0.00037589334533549845,0.0017543467693030834,0.0010974893812090158,3.610501266848587e-07,6.647457251318656e-09
Transformer,42,2713,15,4,class_4,0,class_0,0,0.9999750852584839,0.9999750852584839,1.881839822859277e-11,3.679073712348213e-09,2.5759234745237336e-09,2.4816823497531004e-05,1.171788568399279e-07,3.447773733178394e-10,4.587733318239806e-11,4.4028400481010976e-08,4.279203658086317e-09,3.4635543322281137e-09,1.0421999263598991e-08
Transformer,42,2714,15,4,class_4,4,class_4,1,0.9999992847442627,3.3060796322814667e-09,1.5164076216933609e-07,2.474156213239098e-09,2.2200911942160673e-10,0.9999992847442627,6.466713275976588e-11,8.84373605458677e-08,6.990175105414664e-10,7.741367369362706e-08,2.2199293425728683e-07,1.9320125943522726e-07,1.8875480345403872e-10
Transformer,42,2715,15,4,class_4,4,class_4,1,0.9999626874923706,2.9411270588752814e-05,7.287498604569009e-09,1.0131386574130374e-07,1.7809503205512556e-08,0.9999626874923706,1.6450767137410338e-10,1.2508999391869224e-10,1.5369941985809987e-09,5.429131988421432e-07,7.260579877765849e-06,1.3742234905578243e-08,3.1910980802241085e-11
Transformer,42,2716,15,4,class_4,4,class_4,1,0.9994503855705261,0.0005387911223806441,2.820084388233113e-09,4.395242836352509e-09,5.7680767895362806e-06,0.9994503855705261,2.042656488399075e-09,2.7162079876963396e-11,5.303943950707435e-08,6.059361368215832e-08,4.7829889808781445e-06,1.6198737284867093e-07,3.3197938620332934e-08
Transformer,42,2717,15,4,class_4,4,class_4,1,0.9999997615814209,1.848836177487101e-07,5.573119743473853e-10,1.557874163005124e-09,4.0959977631871425e-09,0.9999997615814209,3.297204870245096e-11,9.434374809158541e-11,1.5537247877173144e-10,1.1097397667469977e-08,4.194565406123729e-08,7.667418921997182e-10,2.4706620083136954e-10
Transformer,42,2718,15,4,class_4,4,class_4,1,0.999729335308075,2.8326750722840188e-08,1.022306491904601e-06,2.8378923655481003e-09,3.5702762968270463e-10,0.999729335308075,1.2429850926309882e-08,6.810765995624024e-08,1.334476751324587e-09,2.42504665237675e-08,0.000193505416973494,7.603871199535206e-05,2.122303000007264e-09
Transformer,42,2719,15,4,class_4,4,class_4,1,0.9999933242797852,6.338616003631614e-06,7.631241472072503e-11,5.297791094704962e-09,3.501180145804028e-08,0.9999933242797852,5.993329721398766e-10,3.30075300425392e-10,1.5206234882381153e-10,3.160566475202131e-09,3.091568601121253e-07,4.7413064585555276e-09,3.427961525748202e-10
Transformer,42,2720,15,5,class_5,5,class_5,1,0.9999915361404419,9.73117124658529e-08,1.098845459068798e-08,2.437992918657983e-08,2.3779331281836846e-10,2.3255926351328782e-10,0.9999915361404419,3.01986453621339e-08,1.1537285883600479e-11,1.6929263546572315e-10,5.68020031010974e-09,8.36176513985265e-06,6.746537106749884e-09
