model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,2061,14,0,class_0,9,class_9,0,0.9997802376747131,1.1291989721939899e-05,2.7657501050271094e-05,1.2361393601167947e-05,8.730617992114276e-06,4.8062658606795594e-05,3.0052498914301395e-05,2.2422476831707172e-05,2.360934013267979e-05,1.021442858473165e-05,0.9997802376747131,7.1286517595581245e-06,1.8358867237111554e-05
Transformer,42,2062,14,0,class_0,9,class_9,0,0.9984234571456909,2.9609300327138044e-05,0.00017058632511179894,0.00010594270133879036,4.01034667447675e-05,0.00023475360649172217,0.0002941654820460826,8.280606562038884e-05,0.00011643033212749287,3.2926454878179356e-05,0.9984234571456909,0.00022836228890810162,0.0002409262233413756
Transformer,42,2063,14,0,class_0,9,class_9,0,0.9997050166130066,1.3697792383027263e-05,1.4727153029525653e-05,1.3985471923660953e-05,8.284449904749636e-06,8.300817717099562e-05,5.256386793917045e-05,5.2682858949992806e-05,1.640576374484226e-05,1.7058366211131215e-05,0.9997050166130066,1.2607232747541275e-05,9.890059118333738e-06
Transformer,42,2064,14,0,class_0,9,class_9,0,0.998666524887085,4.9979702453128994e-05,4.924008680973202e-05,8.807931590126827e-05,1.83117481356021e-05,0.00018289312720298767,0.0006577425519935787,4.4942345994058996e-05,6.861148722236976e-05,6.228381153050577e-06,0.998666524887085,9.91025153780356e-05,6.835794192738831e-05
Transformer,42,2065,14,0,class_0,9,class_9,0,0.9996951818466187,8.669558155816048e-06,1.0023924005508889e-05,2.1425788872875273e-05,8.460880962957162e-06,5.91994212300051e-05,7.766129419906065e-05,2.6227577109239064e-05,2.7263369702268392e-05,2.0023971956106834e-05,0.9996951818466187,1.7505622963653877e-05,2.8376520276651718e-05
Transformer,42,2066,14,0,class_0,9,class_9,0,0.9995157718658447,1.3606609172711615e-05,3.9733233279548585e-05,3.931259925593622e-05,3.8669128116453066e-05,7.043081859592348e-05,0.00014246275532059371,3.6763496609637514e-05,4.7967714635888115e-05,1.225978758156998e-05,0.9995157718658447,2.435001624689903e-05,1.8636359527590685e-05
Transformer,42,2067,14,0,class_0,9,class_9,0,0.999545156955719,2.114615563186817e-05,3.4988592233275995e-05,2.733474684646353e-05,1.847151725087315e-05,6.19704878772609e-05,8.041096589295194e-05,7.76474189478904e-05,6.801694689784199e-05,1.2697842976194806e-05,0.999545156955719,3.001227196364198e-05,2.2089028789196163e-05
Transformer,42,2068,14,0,class_0,9,class_9,0,0.9995371103286743,2.0707953808596358e-05,1.9279214029666036e-05,2.5814559194259346e-05,8.609495125710964e-06,0.0001765374036040157,9.266880806535482e-05,3.256678246543743e-05,3.3295233151875436e-05,1.9236476873629726e-05,0.9995371103286743,1.552863250253722e-05,1.8642022041603923e-05
Transformer,42,2069,14,0,class_0,9,class_9,0,0.999711811542511,1.8744014596450143e-05,1.7532214769744314e-05,2.8224745619809255e-05,1.344177326245699e-05,5.273936767480336e-05,6.062597822165117e-05,2.6079236704390496e-05,2.2395406631403603e-05,1.044710097630741e-05,0.999711811542511,2.7830763428937644e-05,1.0075646059704013e-05
Transformer,42,2070,14,0,class_0,9,class_9,0,0.9996441602706909,6.080098501115572e-06,1.3679948096978478e-05,1.886119571281597e-05,7.717519110883586e-06,9.65320723480545e-05,0.0001129819211200811,2.4033799491007812e-05,2.0933564883307554e-05,5.878837782802293e-06,0.9996441602706909,2.134438545908779e-05,2.7780935852206312e-05
Transformer,42,2071,14,0,class_0,9,class_9,0,0.9996817111968994,1.2102556866011582e-05,1.3135761037119664e-05,1.9608583897934295e-05,6.539663900184678e-06,7.448915857821703e-05,9.155563020613045e-05,2.5788986022234894e-05,3.2159590773517266e-05,1.462031650589779e-05,0.9996817111968994,1.1996447028650437e-05,1.6361724192393012e-05
Transformer,42,2072,14,0,class_0,9,class_9,0,0.999548614025116,8.347412403963972e-06,2.6486410206416622e-05,2.5080296836677007e-05,1.825416984502226e-05,6.664946704404429e-05,9.859626152319834e-05,3.835157986031845e-05,7.492335862480104e-05,1.2581408554979134e-05,0.999548614025116,2.750541716523003e-05,5.4715346777811646e-05
Transformer,42,2073,14,0,class_0,9,class_9,0,0.9997597336769104,8.25957249617204e-06,1.365434036415536e-05,1.678197986620944e-05,2.6301272555429023e-06,9.068472718354315e-05,5.3849060350330546e-05,8.602712114225142e-06,1.4865542652842123e-05,6.5441677179478575e-06,0.9997597336769104,7.053328317851992e-06,1.7350748748867773e-05
Transformer,42,2074,14,0,class_0,9,class_9,0,0.9995999932289124,1.6364758266718127e-05,1.2616107596841175e-05,3.0623785278294235e-05,4.813496616407065e-06,0.00016041829076129943,9.796686936169863e-05,2.4701612346689217e-05,1.562527904752642e-05,1.3713762200495694e-05,0.9995999932289124,1.0617425687087234e-05,1.254677954420913e-05
Transformer,42,2075,14,0,class_0,9,class_9,0,0.9997707009315491,1.0447645763633773e-05,1.8537548385211267e-05,1.421866545570083e-05,3.336447889523697e-06,5.122536458657123e-05,2.8175199986435473e-05,3.851838846458122e-05,1.1075515431002714e-05,2.157815106329508e-05,0.9997707009315491,7.429950983350864e-06,2.4765746275079437e-05
Transformer,42,2076,14,0,class_0,9,class_9,0,0.9997413754463196,2.763407064776402e-05,9.245711225958075e-06,9.33292722038459e-06,1.0074923920910805e-05,3.891145752277225e-05,8.753268048167229e-05,2.843911715899594e-05,1.957940730790142e-05,1.210198661283357e-05,0.9997413754463196,6.4358359850302804e-06,9.264927030017134e-06
Transformer,42,2077,14,0,class_0,9,class_9,0,0.9996635913848877,1.0978228601743467e-05,2.4185836082324386e-05,2.3492497348343022e-05,8.624078873253893e-06,7.616665970999748e-05,8.273230923805386e-05,2.2647953301202506e-05,2.6480918677407317e-05,1.3030554327997379e-05,0.9996635913848877,2.7054811653215438e-05,2.0972338461433537e-05
Transformer,42,2078,14,0,class_0,9,class_9,0,0.9998373985290527,1.9419809177634306e-05,1.5936046111164615e-05,6.458184088842245e-06,8.160071956808679e-06,2.5036897568497807e-05,3.783892680075951e-05,1.385667928843759e-05,9.925282938638702e-06,7.967488272697665e-06,0.9998373985290527,7.798977094353177e-06,1.0184761777054518e-05
Transformer,42,2079,14,0,class_0,9,class_9,0,0.9998390674591064,7.59378781367559e-06,1.0675306839402765e-05,7.805954737705179e-06,6.72659325573477e-06,3.039468174392823e-05,3.6261910281609744e-05,2.349377427890431e-05,1.0692944670154247e-05,1.0470535016793292e-05,0.9998390674591064,7.677170287934132e-06,9.085591955226846e-06
Transformer,42,2080,14,1,class_1,9,class_9,0,0.9997771382331848,1.336127479589777e-05,2.6724499548436143e-05,8.585617251810618e-06,8.720853656996042e-06,3.6167490179650486e-05,7.094958709785715e-05,8.046986295084935e-06,7.656528396182694e-06,1.501414953963831e-05,0.9997771382331848,1.282703124161344e-05,1.4897832443239167e-05
Transformer,42,2081,14,1,class_1,9,class_9,0,0.9963749051094055,0.00015202858776319772,8.243938646046445e-05,0.00028088700491935015,0.0002579772553872317,0.0008873095503076911,0.0005749741103500128,8.26823670649901e-05,0.000704629928804934,4.686198371928185e-05,0.9963749051094055,0.0004903922090306878,6.496228161267936e-05
Transformer,42,2082,14,1,class_1,9,class_9,0,0.9970030188560486,0.00028249534079805017,8.920735854189843e-05,0.00015183062350843102,0.00014094256039243191,0.00041971245082095265,0.00033314921893179417,0.0003286787250544876,0.0006108178058639169,0.0001330533850705251,0.9970030188560486,0.0004367450310382992,7.031784480204806e-05
Transformer,42,2083,14,1,class_1,9,class_9,0,0.9992129802703857,5.814472388010472e-05,5.689090812666109e-06,9.748451702762395e-06,1.4145049135549925e-05,0.0003759906394407153,0.00010888576071010903,9.151671110885218e-05,1.0455988558533136e-05,4.5784967369399965e-05,0.9992129802703857,3.0545030313078314e-05,3.6033532524015754e-05
Transformer,42,2084,14,1,class_1,9,class_9,0,0.9996138215065002,1.5906036423984915e-05,1.4076195839152206e-05,2.1564501366810873e-05,3.827661203104071e-05,3.11324984068051e-05,8.935228834161535e-05,3.5759032471105456e-05,3.3835513022495434e-05,1.749381954141427e-05,0.9996138215065002,5.008773587178439e-05,3.875909897033125e-05
Transformer,42,2085,14,1,class_1,9,class_9,0,0.9998050332069397,1.0483627193025313e-05,2.3549413526779972e-05,1.3621726793644484e-05,2.745649908320047e-06,1.6541260265512392e-05,5.9407328080851585e-05,1.6286056052194908e-05,1.504207102698274e-05,2.1116020434419625e-05,0.9998050332069397,3.537237262207782e-06,1.2631071513169445e-05
Transformer,42,2086,14,1,class_1,9,class_9,0,0.9966797828674316,0.0008423539693467319,9.171429701382294e-05,0.00032669148640707135,0.00032125168945640326,0.0002643315528985113,9.138548193732277e-05,0.00029801021446473897,0.0006971964612603188,0.00013430937542580068,0.9966797828674316,0.00021527068747673184,3.774209108087234e-05
Transformer,42,2087,14,1,class_1,9,class_9,0,0.9998799562454224,1.3883644896850456e-05,1.248558965016855e-05,7.895068847574294e-06,5.68142741030897e-06,1.873862129286863e-05,1.361144950351445e-05,9.63366255746223e-06,1.0009259312937502e-05,1.2646785762626678e-05,0.9998799562454224,2.53902408076101e-06,1.2948497897014022e-05
Transformer,42,2088,14,1,class_1,9,class_9,0,0.997833788394928,0.00031400343868881464,0.00015768558660056442,0.00019517322652973235,3.931517858291045e-05,0.0001941968221217394,0.00047668605111539364,1.8320521121495403e-05,0.00035935291089117527,2.040432627836708e-05,0.997833788394928,0.00032568525057286024,6.536699220305309e-05
Transformer,42,2089,14,1,class_1,9,class_9,0,0.9988470077514648,2.2711590645485558e-05,9.713941108202562e-05,4.069842179887928e-05,5.368544952943921e-05,0.00013906153617426753,0.00013073581794742495,0.00011366639955667779,0.00027079612482339144,2.3268768927664496e-05,0.9988470077514648,9.312354086432606e-05,0.00016803179460112005
Transformer,42,2090,14,1,class_1,9,class_9,0,0.9981971383094788,0.0002577195118647069,5.467029404826462e-05,0.00014917083899490535,0.00031156837940216064,5.898451490793377e-05,0.00011265172361163422,6.777761154808104e-05,0.00016111918375827372,0.00011526874732226133,0.9981971383094788,0.00046636437764391303,4.759645162266679e-05
Transformer,42,2091,14,1,class_1,9,class_9,0,0.9997897744178772,4.621280822902918e-05,9.276355740439612e-06,1.0481468052603304e-05,1.282596895180177e-05,3.2426672987639904e-05,2.9244143661344424e-05,9.830730050452985e-06,2.3714495910098776e-05,1.539653749205172e-05,0.9997897744178772,8.314875231008045e-06,1.2615758350875694e-05
Transformer,42,2092,14,1,class_1,9,class_9,0,0.9916614294052124,0.0006611441494897008,0.0003356420493219048,0.000964342150837183,0.00011270028335275128,0.004818530287593603,0.00038116725045256317,0.00012117654114263132,0.0003347588353790343,3.716666833497584e-05,0.9916614294052124,0.0005162411252968013,5.5760050599928945e-05
Transformer,42,2093,14,1,class_1,9,class_9,0,0.9996954202651978,2.664226121851243e-05,2.5265193471568637e-05,2.568022500781808e-05,5.714621238439577e-06,0.0001071195729309693,4.670536509365775e-05,5.457331099023577e-06,2.8623098842217587e-05,1.1662797987810336e-05,0.9996954202651978,1.5613739378750324e-05,6.009691787767224e-06
Transformer,42,2094,14,1,class_1,9,class_9,0,0.9994885921478271,9.671003681432921e-06,2.8570577342179604e-05,5.688082183041843e-06,1.5208211152639706e-05,7.904780068201944e-05,0.00018167431699112058,4.403824277687818e-05,1.5896826880634762e-05,1.9095648895017803e-05,0.9994885921478271,5.427106952993199e-05,5.811834125779569e-05
Transformer,42,2095,14,1,class_1,9,class_9,0,0.9996469020843506,2.3251741367857903e-05,1.0377630133007187e-05,2.386516825936269e-05,6.470323569374159e-06,0.00017896284407470375,2.9582351999124512e-05,1.2966002032044344e-05,1.2528618754004128e-05,2.636504177644383e-05,0.9996469020843506,1.894475099106785e-05,9.817530553846154e-06
Transformer,42,2096,14,1,class_1,9,class_9,0,0.9997523427009583,1.3798586223856546e-05,1.2496097951952834e-05,7.036385795800015e-06,1.383322523906827e-05,2.831955862347968e-05,7.665373414056376e-05,2.233009217889048e-05,2.662866609171033e-05,1.1963339602516498e-05,0.9997523427009583,1.9972649170085788e-05,1.46422262332635e-05
Transformer,42,2097,14,1,class_1,9,class_9,0,0.998970627784729,3.934466076316312e-05,0.0001659128029132262,5.827704444527626e-05,6.363925785990432e-05,4.421222547534853e-05,0.0002124807215295732,9.469095857639331e-06,0.00032680502044968307,3.4829427022486925e-05,0.998970627784729,3.1720963306725025e-05,4.274828461348079e-05
Transformer,42,2098,14,1,class_1,9,class_9,0,0.9997639060020447,5.6208377827715594e-06,1.2296675777179189e-05,6.020750788593432e-06,5.4560346143261995e-06,4.45833575213328e-05,3.578944961191155e-05,1.0701638530008495e-05,7.91998318163678e-05,9.434538696950767e-06,0.9997639060020447,1.3349495020520408e-05,1.3708518054045271e-05
Transformer,42,2099,14,1,class_1,9,class_9,0,0.9997850060462952,3.589685366023332e-05,1.5123873708944302e-05,2.1315798221621662e-05,1.478496051277034e-05,8.835638254822697e-06,3.9232796552823856e-05,1.051269191520987e-05,2.1533829567488283e-05,3.430764627410099e-05,0.9997850060462952,3.3397939205315197e-06,1.0170415407628752e-05
Transformer,42,2100,14,1,class_1,9,class_9,0,0.9998443126678467,1.3549124560086057e-05,8.932776836445555e-06,1.1090758562204428e-05,8.221832104027271e-06,4.5583105929836165e-06,3.967206794186495e-05,9.987734301830642e-06,7.983035175129771e-06,1.4623197785113007e-05,0.9998443126678467,5.6911871979536954e-06,3.130699406028725e-05
Transformer,42,2101,14,1,class_1,9,class_9,0,0.9997319579124451,1.5091504792508204e-05,9.130539183388464e-06,1.0333369573345408e-05,4.85126065541408e-06,5.76410602661781e-05,6.473760004155338e-05,1.5215397070278414e-05,2.783926174743101e-05,9.948446859198157e-06,0.9997319579124451,1.651548154768534e-05,3.665538679342717e-05
Transformer,42,2102,14,1,class_1,9,class_9,0,0.9998239874839783,1.0225762707705144e-05,1.8202137653133832e-05,2.010370917560067e-05,1.2307880751905032e-05,1.8222388462163508e-05,1.5290084775188006e-05,4.919601451547351e-06,2.5770184947759844e-05,2.0109191609662957e-05,0.9998239874839783,1.2303703442739788e-05,1.8581988115329295e-05
Transformer,42,2103,14,1,class_1,9,class_9,0,0.999745786190033,3.4808850614354014e-05,7.392306542897131e-06,2.9901750167482533e-05,2.997286901518237e-05,1.0425668733660132e-05,4.564693517750129e-05,8.448464541288558e-06,4.065094253746793e-05,1.4502435078611597e-05,0.999745786190033,1.4756277778360527e-05,1.769722075550817e-05
Transformer,42,2104,14,1,class_1,9,class_9,0,0.9989670515060425,0.00026621620054356754,3.6292392906034365e-05,1.4606494005420245e-05,2.329316885152366e-05,6.12099829595536e-05,9.235621837433428e-05,6.0183538153069094e-05,3.5216944525018334e-05,7.903066580183804e-05,0.9989670515060425,0.0002612974785733968,0.00010318715067114681
Transformer,42,2105,14,1,class_1,9,class_9,0,0.9993565678596497,2.9292979888850823e-05,0.00012248015264049172,7.060715870466083e-05,2.988688720506616e-05,8.417873323196545e-05,9.083230543183163e-05,4.270142380846664e-05,3.812186332652345e-05,2.6266723580192775e-05,0.9993565678596497,4.722737867268734e-05,6.183205550769344e-05
Transformer,42,2106,14,1,class_1,9,class_9,0,0.9997178912162781,4.346559944679029e-05,6.254853815335082e-06,1.4602021110476926e-05,9.907366802508477e-06,3.9664446376264095e-05,5.215100827626884e-05,1.0488804036867805e-05,3.33345597027801e-05,1.5521934983553365e-05,0.9997178912162781,4.17641167587135e-05,1.4865700904920232e-05
Transformer,42,2107,14,1,class_1,9,class_9,0,0.999665379524231,7.46317527955398e-06,1.700031316431705e-05,1.4833100067335181e-05,1.075221189239528e-05,2.116124778694939e-05,0.00012460010475479066,1.5739613445475698e-05,4.0450686356052756e-05,3.2908747016335838e-06,0.999665379524231,2.8504724468803033e-05,5.0730141083477065e-05
Transformer,42,2108,14,1,class_1,9,class_9,0,0.9996815919876099,1.2947594768775161e-05,1.8467344489181414e-05,2.337148725928273e-05,1.2960877029399853e-05,7.691000064369291e-05,3.2416952308267355e-05,4.0344584704143927e-05,1.9005850845132954e-05,2.341351682844106e-05,0.9996815919876099,3.2872441806830466e-05,2.5731496862135828e-05
Transformer,42,2109,14,1,class_1,9,class_9,0,0.9865350127220154,0.0023801058996468782,7.296054536709562e-05,0.00021270719298627228,0.0003092127444688231,0.002457638271152973,0.0001804162166081369,0.0004016110906377435,0.0006107105291448534,0.00014073024794925004,0.9865350127220154,0.004587551578879356,0.002111364621669054
Transformer,42,2110,14,1,class_1,9,class_9,0,0.9965720176696777,0.00011656529386527836,3.908166036126204e-05,0.0001377224689349532,8.727814565645531e-05,0.0005838033393956721,0.0012389710173010826,0.000361228478141129,0.0002968876506201923,5.3465137170860544e-05,0.9965720176696777,0.00019731145584955812,0.00031567199039272964
Transformer,42,2111,14,1,class_1,9,class_9,0,0.9998518228530884,9.761645742401015e-06,1.1622614692896605e-05,6.606243459827965e-06,4.548635388346156e-06,1.9648350644274615e-05,3.1131865398492664e-05,1.6848860468599014e-05,7.452284080500249e-06,1.433737634215504e-05,0.9998518228530884,4.276002528058598e-06,2.1829451725352556e-05
Transformer,42,2112,14,1,class_1,9,class_9,0,0.9996620416641235,3.297981675132178e-05,2.2688949684379622e-05,2.1443376681418158e-05,6.241377832338912e-06,3.278069925727323e-05,0.00010047772229881957,1.4797712537983898e-05,6.715055496897548e-05,9.657297596277203e-06,0.9996620416641235,1.6705054804333486e-05,1.3071257853880525e-05
Transformer,42,2113,14,1,class_1,9,class_9,0,0.9995146989822388,0.00011831962183350697,3.838309203274548e-05,2.227525328635238e-05,2.4148403099388815e-05,6.124424544395879e-05,9.204254456562921e-05,7.2171851570601575e-06,1.8011716747423634e-05,6.266785931074992e-05,0.9995146989822388,1.792796865629498e-05,2.316273094038479e-05
Transformer,42,2114,14,1,class_1,9,class_9,0,0.9996079802513123,4.0643284592079e-05,2.4770786694716662e-05,2.6959482056554407e-05,4.378157427709084e-06,0.0001582711556693539,4.171550244791433e-05,1.2037597116432153e-05,3.5563341953093186e-05,2.4639575713081285e-05,0.9996079802513123,1.1826867194031365e-05,1.122804587794235e-05
Transformer,42,2115,14,1,class_1,9,class_9,0,0.9994695782661438,5.7908822782337666e-05,1.5249269381456543e-05,3.7857695133425295e-05,6.355862569762394e-05,5.1707746024476364e-05,0.00011132961662951857,8.6511681729462e-06,5.5935641285032034e-05,4.9637117626843974e-05,0.9994695782661438,6.056160054868087e-05,1.808624256227631e-05
Transformer,42,2116,14,1,class_1,9,class_9,0,0.9981235861778259,0.00017689842206891626,9.635509923100471e-05,0.0002741510688792914,8.61890657688491e-05,0.00023645968758501112,0.0004038119222968817,3.481888415990397e-05,0.00044942059321329,4.424312282935716e-05,0.9981235861778259,5.210226299823262e-05,2.1986523279338144e-05
Transformer,42,2117,14,1,class_1,9,class_9,0,0.9990538954734802,0.0002091832138830796,6.580427725566551e-05,4.2356608901172876e-05,5.116457396070473e-05,0.00018546944193076342,8.382355736102909e-05,1.1301554877718445e-05,3.708207077579573e-05,8.906599759939127e-06,0.9990538954734802,7.873158028814942e-05,0.00017218317952938378
Transformer,42,2118,14,1,class_1,9,class_9,0,0.9995653033256531,4.084059764863923e-05,1.818287455535028e-05,1.4977063074184116e-05,2.6217194317723624e-05,0.00010025563096860424,3.493881376925856e-05,2.286041490151547e-05,6.0049027524655685e-05,2.0311426851549186e-05,0.9995653033256531,6.613196455873549e-05,2.9961371183162555e-05
Transformer,42,2119,14,1,class_1,9,class_9,0,0.9997419714927673,7.207922863017302e-06,2.3152646463131532e-05,2.810335899994243e-05,3.376990434844629e-06,4.509551217779517e-05,6.375050725182518e-05,1.3609311281470582e-05,3.29152426274959e-05,6.790202860429417e-06,0.9997419714927673,9.086546924663708e-06,2.5015557184815407e-05
Transformer,42,2120,14,2,class_2,9,class_9,0,0.9990763664245605,0.00010255904635414481,2.520107591408305e-05,3.8728874642401934e-05,2.5458190066274256e-05,0.0001259603159269318,9.155299630947411e-05,3.811113856500015e-05,5.857263386133127e-05,0.0003210202557966113,0.9990763664245605,3.647068660939112e-05,5.989277269691229e-05
Transformer,42,2121,14,2,class_2,9,class_9,0,0.999812662601471,1.8227014152216725e-05,1.2930931006849278e-05,1.0590961210255045e-05,9.644560122978874e-06,2.684873470570892e-05,1.3031825801590458e-05,1.4641516827396117e-05,3.349674443597905e-05,2.5651119358371943e-05,0.999812662601471,1.2232920198584907e-05,1.0136573109775782e-05
Transformer,42,2122,14,2,class_2,9,class_9,0,0.9998162388801575,1.0121115337824449e-05,1.4127723261481151e-05,7.785799425619189e-06,4.006307335657766e-06,1.59742048708722e-05,3.5332301195012406e-05,9.009782843349967e-06,6.143045902717859e-05,1.005077501758933e-05,0.9998162388801575,7.059292329358868e-06,8.903023626771756e-06
Transformer,42,2123,14,2,class_2,9,class_9,0,0.9996625185012817,2.1165000362088904e-05,7.04042531651794e-06,1.435286867490504e-05,2.6794468794832937e-05,1.61273328558309e-05,3.200138598913327e-05,2.7191152184968814e-05,2.488781319698319e-05,1.3286924513522536e-05,0.9996625185012817,3.788465619436465e-05,0.00011666880891425535
Transformer,42,2124,14,2,class_2,9,class_9,0,0.996358335018158,0.0007761867018416524,3.021596057806164e-05,7.253964577103034e-05,6.364723958540708e-05,0.00012166283704573289,0.0009044634061865509,0.00011465520219644532,0.0003331424668431282,0.00037141464417800307,0.996358335018158,0.0007126415730454028,0.0001411422563251108
Transformer,42,2125,14,2,class_2,9,class_9,0,0.9996020197868347,4.21916447521653e-05,1.9797073036897928e-05,3.507845394778997e-05,2.185736593673937e-05,9.381332347402349e-05,7.877484313212335e-05,1.3279444829095155e-05,3.855286558973603e-05,3.342883428558707e-05,0.9996020197868347,1.2591059203259647e-05,8.758380317885894e-06
Transformer,42,2126,14,2,class_2,9,class_9,0,0.9997244477272034,4.140852252021432e-05,3.037807073269505e-05,1.280195101571735e-05,4.224845270073274e-06,5.953729851171374e-05,6.434362876461819e-05,1.623581920284778e-05,1.6305815734085627e-05,1.8271768567501567e-05,0.9997244477272034,5.5782852541597094e-06,6.351850061037112e-06
Transformer,42,2127,14,2,class_2,9,class_9,0,0.9998955726623535,5.691565547749633e-06,9.17248962650774e-06,4.1587240957596805e-06,4.479062226891983e-06,1.63672066264553e-05,1.228564724442549e-05,8.547891411581077e-06,1.4452539289777633e-05,1.0703741281758994e-05,0.9998955726623535,5.065901859779842e-06,1.3527248484024312e-05
Transformer,42,2128,14,2,class_2,9,class_9,0,0.9995437264442444,2.5101158826146275e-05,2.0963663700968027e-05,2.1239660782157443e-05,4.490669016377069e-05,2.7111540475743823e-05,4.846872980124317e-05,2.076536293316167e-05,7.993946928763762e-05,4.845843704970321e-06,0.9995437264442444,3.8065820263000205e-05,0.00012478232383728027
Transformer,42,2129,14,2,class_2,9,class_9,0,0.9993541836738586,4.9413803935749456e-05,2.4573631890234537e-05,2.853014120773878e-05,0.00013563774700742215,2.123893500538543e-05,4.351111419964582e-05,6.715836934745312e-05,0.00011271231051068753,1.9606048226705752e-05,0.9993541836738586,7.888648542575538e-05,6.464221223723143e-05
Transformer,42,2130,14,2,class_2,9,class_9,0,0.9974525570869446,0.00034606546978466213,3.1692819902673364e-05,0.0001350214733975008,6.826710159657523e-05,0.000337136909365654,0.0008151007350534201,0.00010893395665334538,0.0002122873702319339,0.0001684467279119417,0.9974525570869446,0.0002291281707584858,9.535309800412506e-05
Transformer,42,2131,14,2,class_2,9,class_9,0,0.9875869750976562,0.004136378411203623,3.204629319952801e-05,0.0002869089075829834,0.00013059988850727677,0.0006719141965731978,0.002492799423635006,0.00026102684205397964,0.0005634198896586895,0.0005010883323848248,0.9875869750976562,0.0030106832273304462,0.0003261824604123831
Transformer,42,2132,14,2,class_2,9,class_9,0,0.9980471134185791,4.9557871534489095e-05,7.825345528544858e-05,0.00011512851051520556,8.99496881174855e-05,0.0001176491568912752,0.0007850989350117743,8.438008808298036e-05,0.0001317971182288602,6.28436537226662e-05,0.9980471134185791,0.00037365316529758275,6.447292980737984e-05
Transformer,42,2133,14,2,class_2,9,class_9,0,0.9988909363746643,0.00011880553211085498,4.707014886662364e-05,3.206854671589099e-05,1.5859888662816957e-05,0.0003783392021432519,6.89634689479135e-05,0.0001364779018331319,2.372605558775831e-05,6.926660716999322e-05,0.9988909363746643,8.500127296429127e-05,0.00013351207599043846
Transformer,42,2134,14,2,class_2,9,class_9,0,0.989078938961029,0.000634989992249757,0.00021976804418954998,0.00043617506162263453,0.0004527279525063932,0.0014587001642212272,0.0019936012104153633,0.0006700693047605455,0.000369043875252828,9.10752933123149e-05,0.989078938961029,0.003984634764492512,0.0006102880579419434
Transformer,42,2135,14,2,class_2,9,class_9,0,0.9996398687362671,8.183917998394463e-06,1.5442385119968094e-05,0.00011280928447376937,5.922186119278194e-06,3.973055208916776e-05,7.794711564201862e-05,9.039777069119737e-06,1.850154876592569e-05,5.042309931013733e-05,0.9996398687362671,1.1841295417980291e-05,1.0211592780251522e-05
Transformer,42,2136,14,2,class_2,9,class_9,0,0.9957568049430847,0.00023118566605262458,0.00015127196093089879,0.00010239184484817088,0.0003953012637794018,0.0001858020550571382,0.001796511234715581,0.00014926611038390547,0.0002020658866968006,8.461957622785121e-05,0.9957568049430847,0.0008139024139381945,0.00013096228940412402
Transformer,42,2137,14,2,class_2,9,class_9,0,0.998489499092102,0.0003496072313282639,1.6613121260888875e-05,4.143605110584758e-05,5.3246163588482887e-05,0.00030734791653230786,7.216885569505394e-05,0.0001204584987135604,4.8292546125594527e-05,0.00021011620992794633,0.998489499092102,0.00020581534772645682,8.538024121662602e-05
Transformer,42,2138,14,2,class_2,9,class_9,0,0.995522141456604,0.0003002603189088404,0.00022622058168053627,0.00021402390848379582,0.00040827106568031013,0.0018393227364867926,0.00031623628456145525,0.00017397914780303836,0.00017038904479704797,0.0002162221644539386,0.995522141456604,0.0004126735439058393,0.0002002073306357488
Transformer,42,2139,14,2,class_2,9,class_9,0,0.9998596906661987,6.999118795647519e-06,1.4815268514212221e-05,1.1095182344433852e-05,2.1283926798787434e-06,2.0718864107038826e-05,3.2301617466146126e-05,1.001432701741578e-05,1.201467057398986e-05,1.2921418601763435e-05,0.9998596906661987,5.485917426995002e-06,1.1789525160565972e-05
Transformer,42,2140,14,2,class_2,9,class_9,0,0.9991080164909363,0.00011624468606896698,4.26839615101926e-05,6.021930312272161e-05,7.156929495977238e-05,0.00011052683839807287,0.0001801501348381862,3.572018977138214e-05,0.00015989270468708128,2.1633326468872838e-05,0.9991080164909363,6.210616993485019e-05,3.114646824542433e-05
Transformer,42,2141,14,2,class_2,9,class_9,0,0.9990094900131226,1.6877089365152642e-05,6.943185144336894e-05,0.00016732810763642192,1.943495408340823e-05,0.0003055254928767681,4.67263234895654e-05,0.00011990788334514946,4.3192536395508796e-05,5.906535079702735e-05,0.9990094900131226,9.6971656603273e-05,4.616005753632635e-05
Transformer,42,2142,14,2,class_2,9,class_9,0,0.9913128018379211,0.003986988216638565,0.00010149826266570017,0.00015288205759134144,8.472946501569822e-05,0.001305507030338049,0.0007015610462985933,0.00036909637856297195,9.772887278813869e-05,0.00017608434427529573,0.9913128018379211,0.0011427020654082298,0.0005682700430043042
Transformer,42,2143,14,2,class_2,9,class_9,0,0.9978062510490417,0.0004191928019281477,5.121279173181392e-05,0.00010459631448611617,5.5547083320561796e-05,0.00022845565399620682,0.0006547527154907584,6.489128281828016e-05,9.576435695635155e-05,0.00011444029223639518,0.9978062510490417,0.0001918439520522952,0.0002128557680407539
