model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,42,2436,15,9,class_9,9,class_9,1,0.9999094009399414,7.765241227808417e-10,2.3804993531939544e-08,8.461862677222598e-08,1.8587714976092684e-06,1.4785198843014768e-08,1.9370586414879654e-06,1.456295422030962e-07,1.837092531786766e-05,1.66681275004521e-05,0.9999094009399414,4.1939008951885626e-05,9.604095794202294e-06
LeNet,42,2437,15,9,class_9,9,class_9,1,0.9999134540557861,1.97366101239993e-09,2.723850911934278e-06,3.459856401377692e-08,1.135898273219027e-07,1.7666501435087412e-06,1.4851184459985234e-06,1.2547518224437226e-07,7.77924942667596e-05,5.829917881783331e-07,0.9999134540557861,1.426488893230271e-06,5.437642585093272e-07
LeNet,42,2438,15,9,class_9,9,class_9,1,0.9996802806854248,3.06197698307642e-08,4.683045062847668e-06,2.972039947479743e-09,3.691219535539858e-05,4.011068540421547e-06,2.7997152756142896e-06,1.5352452464867383e-05,4.126839849050157e-05,1.9345095836342807e-07,0.9996802806854248,0.00020580626733135432,8.825305485515855e-06
LeNet,42,2439,15,9,class_9,9,class_9,1,0.9967280626296997,6.173817723720276e-08,8.507134339197364e-07,1.272258373319346e-06,2.373303686908912e-06,9.62719582275895e-07,2.391151156189153e-06,2.3691754336141457e-07,0.0012767758453264832,0.00013770187797490507,0.9967280626296997,0.0014129560440778732,0.00043636420741677284
LeNet,42,2440,15,10,class_10,10,class_10,1,0.6449540257453918,2.50850644079037e-06,5.043781925451185e-07,0.0004531622980721295,3.267722661348671e-07,1.9533089812284743e-07,8.964431617641822e-05,4.974093099008314e-05,0.3176746070384979,0.031074080616235733,0.004912127275019884,0.6449540257453918,0.000789073237683624
LeNet,42,2441,15,10,class_10,11,class_11,0,0.8595748543739319,5.440124368760735e-06,2.209715610490548e-08,3.1137508358369814e-06,0.0016747273039072752,6.939442442899235e-08,3.8455651520052925e-05,3.3792000522225862e-06,6.91671812091954e-05,0.080548495054245,0.008302385918796062,0.04977979138493538,0.8595748543739319
LeNet,42,2442,15,10,class_10,10,class_10,1,0.9998986721038818,3.2632266311338753e-07,1.7834739907129915e-08,1.2338263388755877e-07,1.8511199684212443e-08,1.1035940911119368e-10,6.589190161321312e-05,6.110927763813834e-09,4.423990048962878e-06,2.7432437491370365e-05,1.5563090016712522e-07,0.9998986721038818,2.916848643508274e-06
LeNet,42,2443,15,10,class_10,10,class_10,1,0.9996111989021301,1.4566742265742505e-06,2.5593381636213053e-08,2.593838246411906e-07,5.168119265874793e-09,1.9645764182119052e-10,9.926599886966869e-05,9.236804032752843e-08,1.974362021428533e-06,0.00028474853024818003,4.658790260236856e-07,0.9996111989021301,4.6597190817010414e-07
LeNet,42,2444,15,10,class_10,10,class_10,1,0.9998514652252197,3.985080070378899e-07,1.6368613131589882e-08,3.7057600366097176e-07,7.840650795287729e-09,9.35285807135422e-11,4.7144534619292244e-05,1.1495798979410665e-08,4.931325293000555e-06,9.371474880026653e-05,8.39048297507361e-08,0.9998514652252197,1.795362663870037e-06
LeNet,42,2445,15,10,class_10,10,class_10,1,0.9907079935073853,1.983732772714575e-06,1.4494176525658986e-07,1.3560334082285408e-05,1.0524794902266876e-07,1.0243537573728645e-08,3.686074342112988e-05,6.191968395796721e-07,0.007860570214688778,0.0012456784024834633,7.61642586439848e-05,0.9907079935073853,5.6409819080727175e-05
LeNet,42,2446,15,10,class_10,10,class_10,1,0.9998266100883484,1.2726420095532376e-07,2.9349894958841105e-08,2.9116816335772455e-07,2.9237366305778778e-08,2.089342865385646e-10,7.571958121843636e-05,1.8173571092461316e-08,1.5803199175934424e-06,9.290407615480945e-05,1.6629988408567442e-07,0.9998266100883484,2.58968452726549e-06
LeNet,42,2447,15,10,class_10,10,class_10,1,0.9999430179595947,1.0011970630330325e-07,3.24725704103912e-08,1.3439357360311988e-07,1.964837181844814e-08,9.796440741949297e-11,3.4454067645128816e-05,5.601461960935694e-09,1.0159458724956494e-05,1.0215643669653218e-05,4.2931563370984804e-07,0.9999430179595947,1.385732844028098e-06
LeNet,42,2448,15,10,class_10,10,class_10,1,0.9998107552528381,2.1535574035169702e-07,8.63633644598849e-08,3.7082921267028723e-07,3.3705237711956215e-08,4.279436527365732e-10,0.00015960450400598347,3.6404290693070607e-09,9.580134246789385e-06,1.7627102351980284e-05,5.001878093935375e-07,0.9998107552528381,1.2260511539352592e-06
LeNet,42,2449,15,10,class_10,10,class_10,1,0.9998358488082886,5.015369310967799e-07,2.0805995148975853e-08,1.6806193059437646e-07,1.4165390638254394e-08,2.3912294366823517e-10,0.00010145150008611381,6.8020238330746e-09,5.340846655599307e-06,5.4512027418240905e-05,1.8820372815753217e-07,0.9998358488082886,1.8654361610970227e-06
LeNet,42,2450,15,10,class_10,9,class_9,0,0.9267364740371704,3.708405316160679e-08,7.678335691707616e-07,8.869389489518653e-07,0.00013267429312691092,2.258730546600418e-06,2.61898912867764e-06,1.9513085135258734e-05,0.015668146312236786,0.00016922758368309587,0.9267364740371704,0.028959494084119797,0.028307916596531868
LeNet,42,2451,15,10,class_10,10,class_10,1,0.9999293088912964,3.5265122733108e-07,1.7149641706737384e-08,5.603902195616683e-07,4.630427152818584e-09,2.7232169644286763e-11,2.7170981411472894e-05,1.0693149476992403e-08,4.984881798009155e-06,3.68575711036101e-05,3.7344599945754453e-07,0.9999293088912964,3.159366883664916e-07
LeNet,42,2452,15,10,class_10,10,class_10,1,0.9996260404586792,1.3872290764993522e-06,1.5916191031806193e-08,6.601360951208335e-07,1.691315354435119e-08,4.9724481476776106e-11,5.42869238415733e-05,2.1773213632059196e-07,8.465800419799052e-06,0.00030239278567023575,2.03034323931206e-06,0.9996260404586792,4.4087519199820235e-06
LeNet,42,2453,15,10,class_10,7,class_7,0,0.9988892674446106,1.2134887583670206e-07,1.3066460269328672e-07,2.7399046302889474e-05,3.36253780375273e-09,2.627166963975469e-07,7.296325748029631e-06,1.0898305902173888e-07,0.9988892674446106,0.00014990083582233638,5.925575169385411e-05,0.0008316506282426417,3.459279105300084e-05
LeNet,42,2454,15,10,class_10,10,class_10,1,0.965690553188324,1.3205131836002693e-05,1.014178252489728e-07,1.6202953702304512e-05,1.0547716300379761e-07,4.916306028945883e-09,0.00029998045647516847,1.1690866585922777e-07,0.0002622721658553928,0.03348834067583084,0.00015355409414041787,0.965690553188324,7.551018643425778e-05
LeNet,42,2455,15,10,class_10,10,class_10,1,0.999953031539917,1.2550049177662004e-07,2.1910032899086218e-08,1.0211099521484357e-07,4.866098635147864e-09,3.6946348758171155e-11,2.6377267204225063e-05,3.7857137868968493e-08,7.291527253983077e-06,1.1796743820013944e-05,3.463369182554743e-07,0.999953031539917,8.849102073327231e-07
LeNet,42,2456,15,10,class_10,10,class_10,1,0.9988110065460205,3.682006877170352e-07,3.553061276306835e-07,1.0536930858506821e-05,8.666801498691257e-09,2.780218055775663e-09,4.521424125414342e-05,2.472432925060275e-07,0.00029654387617483735,0.0008235496352426708,5.107284778205212e-06,0.9988110065460205,7.1652320912107825e-06
LeNet,42,2457,15,10,class_10,10,class_10,1,0.9999210834503174,2.4133717602126126e-07,1.17492273687958e-08,4.7299178618231963e-07,2.6615827763976085e-08,1.5781606924059055e-11,2.512613355065696e-05,1.3398858023094817e-08,1.3369508451432921e-05,3.496355202514678e-05,3.6893101196255884e-07,0.9999210834503174,4.330891897552647e-06
LeNet,42,2458,15,10,class_10,10,class_10,1,0.9998655319213867,2.3561842965591495e-07,2.6760996973962392e-08,2.781903560844512e-07,1.0792929288072628e-06,3.677672610891136e-10,2.8336111427051947e-05,6.115073780676994e-09,1.5773000995977782e-05,2.3503225747845136e-05,2.0998411855543964e-05,0.9998655319213867,4.422614074428566e-05
LeNet,42,2459,15,10,class_10,10,class_10,1,0.9973159432411194,1.5675530207204247e-08,8.297707267956866e-07,4.601654381986009e-07,2.0943567506037652e-05,1.5349844773027144e-07,1.0087654118251521e-05,1.0662401109584607e-05,0.00012582461931742728,8.17762193037197e-05,0.0005581259611062706,0.9973159432411194,0.001875186455436051
LeNet,42,2460,15,10,class_10,10,class_10,1,0.9775720238685608,5.843508552061394e-05,8.69904579303693e-06,1.8664708477444947e-05,1.6300059257901012e-07,1.7668153873273695e-07,0.005499480292201042,2.093786477530557e-08,0.016664303839206696,0.00014693717821501195,9.588829016138334e-06,0.9775720238685608,2.156330447178334e-05
LeNet,42,2461,15,10,class_10,10,class_10,1,0.9997703433036804,1.0480145107294447e-07,1.4077366472520225e-07,7.1635699896432925e-06,6.364668792002703e-08,2.391287168279632e-10,3.096974978689104e-05,1.0196677280305266e-08,0.00013863052299711853,3.6516768886940554e-05,1.271384007850429e-05,0.9997703433036804,3.433265419516829e-06
LeNet,42,2462,15,10,class_10,10,class_10,1,0.983940601348877,5.625585799862165e-06,2.9602658102589885e-08,9.440639701097098e-07,1.810979277649949e-08,3.2292482576856685e-10,0.00019691960187628865,1.7987844103117823e-06,2.946980566775892e-05,0.01576218008995056,7.58874512030161e-06,0.983940601348877,5.4895102948648855e-05
LeNet,42,2463,15,10,class_10,10,class_10,1,0.9998552799224854,1.5989856194664753e-07,3.2230808244548825e-08,1.6966117755146115e-06,4.807689357733125e-09,4.625983970885095e-11,1.3062108337180689e-05,6.487349679673571e-08,7.247407484101132e-05,5.1448845624690875e-05,3.475277253528475e-06,0.9998552799224854,2.195088882217533e-06
LeNet,42,2464,15,10,class_10,7,class_7,0,0.698517382144928,1.0180128811043687e-06,9.408882760908455e-06,0.00011149220517836511,5.500715633388609e-05,1.9452486412774306e-06,0.00028480132459662855,5.957342068541038e-07,0.698517382144928,0.0005237636505626142,0.13925747573375702,0.16063985228538513,0.0005972528015263379
LeNet,42,2465,15,10,class_10,10,class_10,1,0.9999244213104248,2.139138466361601e-08,5.571186179054166e-08,4.0393541667071986e-07,2.7754185794037767e-07,6.480416203658024e-11,4.220864866510965e-06,2.6870228264641582e-09,5.9906124079134315e-05,2.4893679437809624e-06,3.7558882013399852e-06,0.9999244213104248,4.465138317755191e-06
LeNet,42,2466,15,10,class_10,10,class_10,1,0.9785639047622681,2.5822726001933916e-07,4.185328634775942e-06,2.5220335373887792e-05,2.5499049982613542e-08,1.880117572738982e-08,0.0001377095904899761,5.147327897248033e-07,0.020578991621732712,4.0060720493784174e-05,0.0006480763549916446,0.9785639047622681,1.0483659025339875e-06
LeNet,42,2467,15,10,class_10,10,class_10,1,0.998465895652771,4.281786914361874e-06,1.956524471324883e-07,1.7957512454813696e-06,4.620978870661929e-07,1.0877376777074232e-09,7.20003736205399e-05,3.2102316360749228e-09,0.0013735544634982944,3.2113584893522784e-05,2.4389897589571774e-05,0.998465895652771,2.5345716494484805e-05
LeNet,42,2468,15,10,class_10,10,class_10,1,0.9180434942245483,1.0152461072721053e-05,2.5924093733920017e-06,4.9918344302568585e-05,6.755735082464298e-09,2.2453303216707354e-08,0.0005068735335953534,8.183933459804393e-07,0.08029719442129135,0.0009480885346420109,0.00010585587006062269,0.9180434942245483,3.498618025332689e-05
LeNet,42,2469,15,10,class_10,10,class_10,1,0.728176474571228,0.0003891550295520574,1.9580498701543547e-05,4.809402526007034e-06,7.867646490922198e-05,7.239283945636998e-07,0.2698887288570404,3.123032684015925e-06,1.727048584143631e-05,0.0012545533245429397,1.5526347851846367e-05,0.728176474571228,0.00015143952623475343
LeNet,42,2470,15,10,class_10,10,class_10,1,0.9952945113182068,4.9806312745204195e-06,2.751414172053046e-07,1.144031898547837e-06,1.7848064715053624e-07,9.736059958243004e-09,0.0004105736443307251,2.9834919246241043e-07,0.00017641871818341315,0.003970377147197723,3.582940189517103e-05,0.9952945113182068,0.0001053426240105182
LeNet,42,2471,15,10,class_10,10,class_10,1,0.9997825026512146,8.451208088899875e-08,1.264955642454879e-07,4.4287944547249936e-06,3.297663297985309e-08,2.3856669417732235e-10,0.00012515421258285642,1.2060296761262634e-08,2.5031222321558744e-05,3.1625568226445466e-05,3.055842171306722e-05,0.9997825026512146,4.6942537323957367e-07
LeNet,42,2472,15,10,class_10,10,class_10,1,0.9380099773406982,1.4886400094837882e-06,6.8350101400938e-07,2.347294639548636e-06,1.381636866426561e-05,3.1017620472084673e-07,0.00022021056793164462,0.00012120621977373958,0.021512838080525398,0.0065270536579191685,0.02483692206442356,0.9380099773406982,0.008753174915909767
LeNet,42,2473,15,10,class_10,10,class_10,1,0.9999613761901855,5.174441142230535e-08,4.5275573512526535e-08,6.712195954605704e-08,3.7887428305793946e-08,4.978140469291681e-11,2.1951136659481563e-05,4.61571758592072e-09,1.1931756489502732e-05,2.423947080387734e-06,9.112299039770733e-07,0.9999613761901855,1.1250202760493266e-06
LeNet,42,2474,15,10,class_10,10,class_10,1,0.9996339082717896,1.9943600193528255e-07,2.056078898249325e-07,1.7713490763071604e-07,5.266456426511468e-08,7.869321305697952e-10,0.00014766304229851812,1.0323421406610578e-07,0.00017327061505056918,1.1852454917971045e-05,2.5785984689719044e-05,0.9996339082717896,6.851142643427011e-06
LeNet,42,2475,15,10,class_10,10,class_10,1,0.5356846451759338,4.438277301233029e-06,2.271625453431625e-05,3.176975224050693e-05,1.0415022870802204e-06,3.7689449072786374e-06,0.001882859505712986,1.2762863832449511e-07,0.4604850709438324,0.0001569746236782521,0.0002849913144018501,0.5356846451759338,0.001441574888303876
LeNet,42,2476,15,10,class_10,10,class_10,1,0.9991490840911865,2.8069257496099453e-07,2.69165411737049e-07,1.5979827594492235e-07,2.2151458267671842e-07,5.488295373723417e-10,0.0007730436627753079,1.8581056693278697e-08,2.1640944396494888e-05,2.5537276087561622e-05,2.8374954126775265e-05,0.9991490840911865,1.4461658111031284e-06
LeNet,42,2477,15,10,class_10,10,class_10,1,0.9998525381088257,5.726379299630935e-07,4.1027302444263114e-08,2.2851942560464522e-07,1.1627638407674112e-08,2.98024299683064e-10,8.66224872879684e-05,1.2883297095811486e-08,1.7772654246073216e-05,3.96529576391913e-05,2.527227422888245e-07,0.9998525381088257,2.3783445612934884e-06
LeNet,42,2478,15,10,class_10,10,class_10,1,0.9927935600280762,2.9129885206202744e-06,3.6192804486745445e-07,7.080320301611209e-06,3.649811830541694e-08,1.222466305961234e-08,0.000380283483536914,3.38304801061895e-07,0.003319351701065898,0.0021540734451264143,0.0012681321240961552,0.9927935600280762,7.379369344562292e-05
LeNet,42,2479,15,10,class_10,10,class_10,1,0.9990110397338867,1.7321492862265586e-07,1.844593100486236e-07,5.350903848011512e-06,1.5712129197709146e-07,2.1727436516627563e-10,1.8911081497208215e-05,1.2812563454644987e-08,0.0009155832813121378,2.2251442715059966e-05,1.2152338968007825e-05,0.9990110397338867,1.4235259186534677e-05
LeNet,42,2480,15,11,class_11,11,class_11,1,0.9938663840293884,7.243550498969853e-06,7.890968989343605e-10,3.9793584960534645e-07,7.797821126587223e-07,4.450347660167608e-06,2.3438561314037543e-08,0.0004951874725520611,0.00013718506670556962,0.005334856919944286,0.00014807037950959057,5.308139407134149e-06,0.9938663840293884
LeNet,42,2481,15,11,class_11,11,class_11,1,0.9979180693626404,4.3261033511043934e-07,1.580188535577065e-09,1.2700000979748438e-06,3.5015816024497326e-07,3.076539769608644e-06,8.633635473209722e-10,0.00030489644268527627,2.8000900783808902e-05,0.0017247343203052878,1.897923539218027e-05,1.8378575816768716e-07,0.9979180693626404
LeNet,42,2482,15,11,class_11,11,class_11,1,0.9997960925102234,7.609154550891617e-08,1.0469290018244592e-10,6.813468900190855e-08,2.0725342437799554e-06,2.295502099514124e-08,2.1068505273724725e-10,5.482849246618571e-06,1.1576282304304186e-05,0.00016745954053476453,1.6819891243358143e-05,4.557523141102138e-07,0.9997960925102234
LeNet,42,2483,15,11,class_11,7,class_7,0,0.8651368021965027,5.7680510508362204e-05,1.5277677789526933e-07,0.00031346295145340264,7.126973677884507e-09,6.0907947045052424e-05,1.090823298000032e-05,4.624922075890936e-05,0.8651368021965027,0.13166171312332153,0.0001311357773374766,2.4189159375964664e-05,0.002556723542511463
LeNet,42,2484,15,11,class_11,8,class_8,0,0.4154627323150635,6.317959559964947e-06,3.2582900644229085e-07,4.0942817577160895e-05,2.0447409951884765e-06,1.3070370187051594e-05,5.9664321270247456e-06,0.003233709605410695,0.01366609800606966,0.4154627323150635,0.3871222138404846,0.00040388459456153214,0.18004262447357178
LeNet,42,2485,15,11,class_11,11,class_11,1,0.6853073835372925,3.6522001209959853e-06,5.978949002560796e-10,6.2343601712200325e-06,1.0482397101441165e-06,1.0459743293722568e-07,2.001743553137203e-07,0.0001975171617232263,0.00013251611380837858,0.31410059332847595,0.0001540423254482448,9.672229498391971e-05,0.6853073835372925
LeNet,42,2486,15,11,class_11,11,class_11,1,0.9105938076972961,0.0002122069417964667,1.737283668035161e-07,2.3573849830427207e-05,3.5156335798092186e-07,0.0003794639778789133,1.945238636835711e-07,0.00010267413017572835,0.08537944406270981,0.003297224175184965,7.89900695963297e-06,2.9529301173170097e-06,0.9105938076972961
LeNet,42,2487,15,11,class_11,8,class_8,0,0.9191039204597473,5.079499260318698e-06,2.1376872494371923e-10,2.0988665710319765e-05,1.0860866694883953e-07,1.8588328654089992e-09,2.1579481312983262e-07,0.00019916320161428303,5.9315774706192315e-05,0.9191039204597473,8.32031000754796e-05,0.00015515121049247682,0.08037292212247849
LeNet,42,2488,15,11,class_11,11,class_11,1,0.9629944562911987,4.162035907029349e-07,1.3855007807705988e-08,1.153642460849369e-05,1.0295087804479408e-06,6.90347121690138e-08,4.980129375553588e-08,0.00019218886154703796,0.00045467837480828166,0.035894330590963364,0.00042517250403761864,2.611462514323648e-05,0.9629944562911987
LeNet,42,2489,15,11,class_11,8,class_8,0,0.8530758619308472,0.0007313544047065079,1.3593326286809315e-07,0.00013214536011219025,4.302859935023662e-08,0.0006253780447877944,2.1571149773080833e-05,0.00016166224668268114,0.07763922214508057,0.8530758619308472,2.2071326384320855e-05,1.6271285858238116e-05,0.06757420301437378
LeNet,42,2490,15,11,class_11,8,class_8,0,0.9591728448867798,6.963736814213917e-05,5.089778909450615e-08,6.763012606825214e-06,4.5716797103523277e-07,9.014800525619648e-06,1.4130988574834191e-06,0.000793427403550595,0.00021851966448593885,0.9591728448867798,0.0026317702140659094,0.00012355031503830105,0.03697258234024048
LeNet,42,2491,15,11,class_11,11,class_11,1,0.9998065829277039,7.35799474682608e-08,6.399885829622143e-12,5.5603067039555754e-08,7.675741471757647e-06,1.8824972691788844e-09,5.51900913858816e-10,1.6520705230504973e-06,1.783718914794008e-07,0.0001786828797776252,1.1788206393248402e-06,4.050714778713882e-06,0.9998065829277039
LeNet,42,2492,15,11,class_11,8,class_8,0,0.998487114906311,2.888347353291465e-06,1.9256369068743062e-11,2.3344507553701987e-06,3.983648078076385e-09,6.381363437668597e-09,3.6536093261929636e-08,1.8998354789800942e-05,1.1351383363944478e-05,0.998487114906311,7.705447387706954e-06,6.144091912574368e-06,0.0014634444378316402
LeNet,42,2493,15,11,class_11,11,class_11,1,0.9932030439376831,6.884500294290774e-07,9.468386075184299e-10,6.817479061282938e-07,1.768340553098824e-05,3.346447741137126e-08,3.8728508400254213e-08,5.763134140579496e-06,2.5973966330639087e-05,0.004800240509212017,0.0019050382543355227,4.085830369149335e-05,0.9932030439376831
LeNet,42,2494,15,11,class_11,11,class_11,1,0.999332845211029,1.1467314209312462e-07,6.695979881676806e-10,4.812621341443446e-07,1.4646456293121446e-05,2.8736526047623556e-08,9.979397308512716e-10,1.0137904610019177e-05,7.946117875690106e-06,0.000385968858608976,0.00024222365755122155,5.515627435670467e-06,0.999332845211029
LeNet,42,2495,15,11,class_11,11,class_11,1,0.7232386469841003,6.7086257331538945e-06,1.1485518092158031e-09,3.553987335180864e-05,1.0731231441241107e-06,3.7320594969969534e-07,2.0195436434278236e-08,0.00019187699945177883,8.798525959718972e-05,0.2763960361480713,2.3095379219739698e-05,1.8635979358805344e-05,0.7232386469841003
LeNet,42,2496,15,11,class_11,11,class_11,1,0.7119905352592468,3.4248394058522535e-06,1.0831359142926544e-09,8.229886589106172e-06,1.0354549431212945e-06,5.0594994860375664e-08,6.408518515854666e-08,0.00017782143549993634,2.4465829483233392e-05,0.2877058684825897,4.5924778532935306e-05,4.25801808887627e-05,0.7119905352592468
LeNet,42,2497,15,11,class_11,11,class_11,1,0.9978302121162415,3.8772418520238716e-07,4.300231004616961e-10,4.610257633430592e-07,1.3932145748185576e-06,3.8158282222866546e-07,5.447615136766615e-10,9.291101014241576e-05,1.723643549667031e-06,0.002061647130176425,1.0185838618781418e-05,6.739497280250362e-07,0.9978302121162415
LeNet,42,2498,15,11,class_11,8,class_8,0,0.5484467148780823,1.5785790310474113e-05,1.5303219802476065e-09,7.048329280223697e-05,7.424312116199872e-07,4.480920949845313e-07,4.598625480412011e-08,0.0005857472424395382,7.467144314432517e-05,0.5484467148780823,0.00018098371219821274,1.794644231267739e-05,0.4506063759326935
LeNet,42,2499,15,11,class_11,8,class_8,0,0.988854169845581,7.237374575197464e-06,1.887412004464295e-09,0.0001890695421025157,5.54386083706504e-08,6.134856533890343e-08,2.0269396827643504e-07,6.51128630124731e-06,0.0019789128564298153,0.988854169845581,2.311009893674054e-06,1.599421739229001e-05,0.00894548837095499
LeNet,42,2500,15,11,class_11,11,class_11,1,0.9939771890640259,1.2867471923527773e-06,1.3118156561020555e-10,8.406556162299239e-07,1.5037281627883203e-05,8.811457341550977e-09,9.079604623707382e-09,8.857412467477843e-06,2.706578925426584e-07,0.005929780658334494,3.8415382732637227e-05,2.8397154892445542e-05,0.9939771890640259
LeNet,42,2501,15,11,class_11,11,class_11,1,0.9999804496765137,4.392362384919579e-08,1.320676987909275e-11,5.7055782320958315e-09,5.420855359261623e-06,1.4543736215344438e-09,4.991479798932552e-11,1.0629172493281658e-06,3.0523992222697416e-08,1.1879426892846823e-05,7.328210926971224e-07,4.996157372261223e-07,0.9999804496765137
LeNet,42,2502,15,11,class_11,11,class_11,1,0.9999327659606934,1.2430585627498658e-07,3.785845768822238e-12,1.105870595097258e-08,6.383692380040884e-06,1.0911969106075503e-09,2.3186176589806706e-10,8.465212886221707e-07,7.975491200795659e-08,5.7886009017238393e-05,4.586008515161666e-07,1.3439610029308824e-06,0.9999327659606934
LeNet,42,2503,15,11,class_11,11,class_11,1,0.994855523109436,5.624190634989645e-06,1.1415665079894666e-09,8.137308213918004e-07,2.592163218650967e-05,1.1856961634748586e-07,3.0644153881098646e-09,9.994532592827454e-05,1.7663619189534074e-07,0.004903801251202822,9.491980017628521e-05,1.3242720342532266e-05,0.994855523109436
LeNet,42,2504,15,11,class_11,11,class_11,1,0.999987006187439,2.2556937651074804e-08,9.706989552438205e-12,3.3901896845378587e-09,7.335436748689972e-06,1.0438371278453928e-09,1.958410170144198e-11,3.104172776602354e-07,2.178779467953973e-08,4.340340638009366e-06,6.088326927056187e-07,2.742706328717759e-07,0.999987006187439
LeNet,42,2505,15,11,class_11,11,class_11,1,0.988770604133606,2.308404873474501e-06,2.020890121912089e-10,2.51806142159694e-07,8.545607670384925e-06,8.754692082391102e-09,3.403408399549335e-08,2.6859002900891937e-05,6.394163278855558e-07,0.01105137076228857,4.34583198511973e-05,9.6010924607981e-05,0.988770604133606
LeNet,42,2506,15,11,class_11,11,class_11,1,0.999977707862854,1.0223921975693884e-07,1.6086907847490117e-11,2.7674835756386074e-09,6.8574154283851385e-06,1.280581529705671e-09,7.383003930439003e-11,7.704629183535872e-07,2.513818309068938e-08,1.2750758287438657e-05,1.0574042335065315e-06,6.85599275129789e-07,0.999977707862854
LeNet,42,2507,15,11,class_11,11,class_11,1,0.9933723211288452,1.2699450735453865e-06,1.4349468835384016e-10,2.747316045770276e-07,1.3960533578938339e-05,7.301609095122785e-09,2.0049144566769428e-08,1.5298133803298697e-05,4.0425697989121545e-07,0.006489880383014679,3.042521893803496e-05,7.618562813149765e-05,0.9933723211288452
LeNet,42,2508,15,11,class_11,11,class_11,1,0.999992847442627,7.57997931088994e-09,6.925995801182472e-12,2.4585695701517807e-09,3.872529305226635e-06,5.155713078686119e-10,6.824863590937369e-12,1.6501130062351876e-07,1.6726870555316964e-08,2.4574133021815214e-06,5.631367798741849e-07,8.930431505405068e-08,0.999992847442627
LeNet,42,2509,15,11,class_11,11,class_11,1,0.99726402759552,1.1887791515619028e-06,5.554079973713044e-10,5.984144877402287e-07,1.487886311224429e-05,3.579918228524548e-08,2.045260183436426e-09,3.32320669258479e-05,9.516887899962967e-08,0.002641361439600587,3.600662967073731e-05,8.552430699637625e-06,0.99726402759552
LeNet,42,2510,15,11,class_11,11,class_11,1,0.9997579455375671,7.962998438415525e-07,1.8889280764544658e-11,1.7176423838805022e-08,4.646530271656957e-07,4.299109068739426e-09,1.6607823449810155e-10,7.019712938927114e-05,3.633674907632667e-07,0.0001680675195530057,9.419060233994969e-07,1.2419922086337465e-06,0.9997579455375671
LeNet,42,2511,15,11,class_11,11,class_11,1,0.9999852180480957,4.779888129746723e-08,1.3002724764954454e-11,4.460683378226804e-09,5.328035058482783e-06,1.4744293563850874e-09,5.082385207133555e-11,3.5950193932876573e-07,1.069416057930539e-07,6.397801826096838e-06,1.791991508071078e-06,7.381764248748368e-07,0.9999852180480957
LeNet,42,2512,15,11,class_11,11,class_11,1,0.9994322657585144,3.966782173847605e-07,2.4973756396207136e-10,3.604128195888734e-08,2.07144912565127e-05,1.1290626211746257e-08,4.418319932142367e-09,1.736492595227901e-05,3.499062373180095e-08,0.00047870486741885543,1.762592546583619e-05,3.283761543571018e-05,0.9994322657585144
LeNet,42,2513,15,11,class_11,8,class_8,0,0.5238752365112305,4.673959483625367e-05,1.1243140862760015e-09,8.638115104986355e-05,3.3424254070268944e-05,6.746017078285149e-08,5.258796420548606e-08,6.424888124456629e-05,5.1374277063587215e-06,0.5238752365112305,0.0002590802905615419,9.926152415573597e-05,0.4755304157733917
LeNet,42,2514,15,11,class_11,11,class_11,1,0.9999738931655884,5.056007879034041e-08,1.1062708908660124e-11,4.939005204818159e-09,1.6938163753366098e-05,1.2476286670448644e-09,4.171751138981605e-11,1.900319546166429e-07,2.4344787519225974e-08,7.7365584729705e-06,7.993177746357105e-07,3.2570264352216327e-07,0.9999738931655884
LeNet,42,2515,15,11,class_11,11,class_11,1,0.9842730760574341,1.9352690287632868e-05,4.467299774546518e-08,2.8528534130600747e-06,0.0002630912931635976,2.966669114812248e-07,3.479607357803616e-08,0.00039531494257971644,6.987884830778057e-07,0.012771272100508213,0.002085799351334572,0.0001881699572550133,0.9842730760574341
LeNet,42,2516,15,11,class_11,11,class_11,1,0.9999336004257202,4.458598823475768e-07,1.4006621383566564e-11,8.978008558813144e-09,2.094951196340844e-05,2.4204156456875126e-09,4.980150736244582e-10,5.507189371201093e-07,1.0161203789493811e-07,4.01010547648184e-05,1.2263376447663177e-06,2.984782895509852e-06,0.9999336004257202
LeNet,42,2517,15,11,class_11,11,class_11,1,0.9534977078437805,1.014733970805537e-05,6.503801053270308e-09,1.4264016499510035e-05,6.240352377062663e-05,3.443317453388772e-08,3.599278741717171e-08,6.550163379870355e-05,2.355789320063195e-06,0.045752618461847305,0.0004596755316015333,0.00013526045950129628,0.9534977078437805
LeNet,42,2518,15,11,class_11,11,class_11,1,0.7789909243583679,2.0050852981512435e-05,5.588470242123833e-10,1.4187613487592898e-05,1.4356097381096333e-05,3.830701089668764e-08,4.417833281422645e-07,2.1292546080076136e-05,6.0034017224097624e-05,0.2165704071521759,0.0038047675043344498,0.0005034415517002344,0.7789909243583679
